I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
12.6,6.0682228052008576,0.5059972587229173,0.002904501684023259,0.023094521798147638,0.43695402489428414,42.943841566610246,3.4082413941754166,0.5319962822050882,0.19541444463100335,0.24052146194662458,0.18963476386350983,34.546158433389756
12.7,6.068221259589047,0.50652272470304,0.0029297981319803598,0.023286695368676617,0.43647758571417444,43.23746964084612,3.404525168570561,0.5327392182036971,0.19540039424938896,0.24050416835129604,0.18962683102531155,34.867530359153875
12.8,6.0682197139125735,0.5070440863315936,0.0029551346376706675,0.023479027304124864,0.4360036503263625,43.530604448584036,3.4008284725456277,0.5334782482733892,0.1953863438677746,0.2404868747559675,0.18961889818711322,35.18939555141597
12.9,6.068218168171437,0.5075614074924222,0.0029805113281608253,0.023671518106235755,0.4355321773765824,43.82324768763173,3.397150983537343,0.5342134369268188,0.1953722934861602,0.24046958116063896,0.18961096534891494,35.51175231236828
13.0,6.068216622365627,0.5080747505894074,0.0030059283311230298,0.023864168278757498,0.4350631264575881,44.11540102279944,3.3934923863691875,0.5349448471992879,0.19535824310454578,0.24045228756531037,0.1896030325107166,35.83459897720057
13.1,6.068215076495141,0.5085841765918293,0.0030313857748389007,0.024056978327440227,0.43459645808007674,44.407066086622244,3.389852373024599,0.5356725406941084,0.19534419272293138,0.24043499396998183,0.18959509967251834,36.157933913377754
13.2,6.068213530559974,0.5090897450780083,0.0030568837882033475,0.02424994876003317,0.4341321336447115,44.69824448005949,3.3862306424287496,0.5363965776262448,0.19533014234131701,0.2404177003746533,0.18958716683432,36.481755519940506
13.3,6.068211984560119,0.5095915142772953,0.0030824225007285017,0.02444308008628188,0.4336701154152037,44.98893777317324,3.3826269002385896,0.5371170168643058,0.19531609195970262,0.24040040677932475,0.18957923399612173,36.80606222682677
13.4,6.06821043849557,0.5100895411104922,0.003108002042547655,0.024636372817925512,0.4332103664924029,45.27914750578596,3.379040858640743,0.5378339159709654,0.19530204157808823,0.2403831131839962,0.18957130115792342,37.13085249421405
13.5,6.068208892366325,0.510583881228769,0.003133622544419236,0.024829827468694155,0.43275285078934783,45.568875188118334,3.3754722361569134,0.5385473312418824,0.19528799119647383,0.24036581958866765,0.18956336831972512,37.45612481188167
13.6,6.068207346172374,0.5110745890511437,0.0031592841377308294,0.02502344455430623,0.4322975330072397,45.85812230140799,3.37192075745647,0.5392573177431808,0.19527394081485946,0.2403485259933391,0.1895554354815268,37.78187769859201
13.7,6.068205799913715,0.5115617178005909,0.0031849869545032077,0.02521722459246597,0.4318443786122967,46.14689029851002,3.3683861531759143,0.5399639293475601,0.19525989043324507,0.24033123239801057,0.1895475026433285,38.10810970148998
13.8,6.068204253590341,0.5120453195388363,0.0032107311273944176,0.02541116810286088,0.4313933538134465,46.43518060447939,3.364868159744883,0.5406672187690916,0.19524584005163068,0.24031393880268204,0.1895395698051302,38.43481939552062
13.9,6.068202707202248,0.512525445199895,0.003236516789703883,0.02560527560715935,0.4309444255408278,46.72299461713655,3.361366519218457,0.5413672375967582,0.1952317896700163,0.2402966452073535,0.18953163696693187,38.76200538286346
14.0,6.068201160749429,0.5130021446224087,0.003262344075376541,0.025799547629008233,0.4304975614250592,47.01033370761647,3.357880979115462,0.5420640363267935,0.19521773928840191,0.24027935161202496,0.1895237041287336,39.08966629238354
14.1,6.0681996142318795,0.5134754665808305,0.0032882131190070272,0.0259939846940305,0.4300527297772486,47.2971992209018,3.3544112922625393,0.5427576643938681,0.19520368890678752,0.24026205801669642,0.18951577129053526,39.4178007790982
14.2,6.068198067649594,0.5139454588155098,0.0033141240558438737,0.026188587329822984,0.4296098995697065,47.5835924763407,3.350957216643711,0.5434481702011766,0.19518963852517315,0.24024476442136788,0.18950783845233699,39.74640752365931
14.3,6.068196521002566,0.5144121680617186,0.0033400770217937637,0.02638335606595411,0.4291690404173376,47.86951476814984,3.3475185152552336,0.5441356011494665,0.19517558814355876,0.24022747082603932,0.18949990561413865,40.075485231850166
14.4,6.068194974290791,0.5148756400776706,0.0033660721534257932,0.02657829143396171,0.4287301225596795,48.15496736590321,3.3440949559655007,0.5448200036650581,0.19516153776194436,0.24021017723071078,0.18949197277594038,40.4050326340968
14.5,6.068193427514265,0.5153359196715652,0.0033921095879757986,0.026773393967350956,0.42829311684356475,48.43995151500718,3.3406863113798053,0.5455014232268919,0.19514748738032997,0.24019288363538224,0.18948403993774204,40.73504848499283
14.6,6.0681918806729795,0.5157930507277088,0.0034181894633506975,0.02696866420159215,0.4278579947063745,48.72446843716193,3.337292358709721,0.5461799043926516,0.1951334369987156,0.2401755900400537,0.18947610709954377,41.065531562838075
14.7,6.068190333766931,0.5162470762317382,0.0034443119181328612,0.027164102674118756,0.4274247281598695,49.008519330810635,3.333912879646982,0.5468554908239898,0.1951193866171012,0.24015829644472517,0.18946817426134543,41.396480669189366
14.8,6.068188786796115,0.5166980382949927,0.003470477091584555,0.027359709924325373,0.4269932897745643,49.29210537157571,3.3305476602416015,0.5475282253109026,0.1951053362354868,0.24014100284939657,0.18946024142314716,41.7278946284243
14.9,6.0681872397605225,0.5171459781780658,0.003496685123652368,0.027555486493565793,0.4265636526646285,49.57522771268313,3.3271964907841025,0.548198149795284,0.1950912858538724,0.24012370925406804,0.18945230858494883,42.05977228731688
15.0,6.068185692660153,0.5175909363135659,0.003522936154971726,0.027751432925151073,0.4261357904732961,49.85788748537565,3.32385916569171,0.5488653053936886,0.19507723547225803,0.2401064156587395,0.18944437574675055,42.39211251462436
15.1,6.068184145494997,0.5180329523281251,0.0035492303268714076,0.027947549764347667,0.42570967735875337,50.14008579931397,3.3205354833982765,0.5495297324193441,0.19506318509064363,0.24008912206341096,0.18943644290855224,42.72491420068603
15.2,6.06818259826505,0.5184720650636776,0.0035755677813781067,0.02814383755837561,0.42528528798049914,50.42182374296798,3.3172252462478937,0.5501914704034313,0.19504913470902924,0.24007182846808242,0.18942851007035394,43.05817625703202
15.3,6.06818105097031,0.5189083125980438,0.0036019486612210486,0.028340296856406745,0.42486259748614763,50.703102383996864,3.3139282603919518,0.5508505581156716,0.19503508432741484,0.24005453487275388,0.18942057723215563,43.39189761600314
15.4,6.068179503610765,0.5193417322648415,0.0036283731098366158,0.028536928209562943,0.42444158149866146,50.98392276961922,3.3106443356895596,0.5515070335842411,0.19502103394580048,0.24003724127742534,0.18941264439395733,43.72607723038079
15.5,6.068177956186416,0.5197723606727547,0.003654841271373039,0.028733732170914423,0.42402221610400065,51.26428592697368,3.307373285611205,0.5521609341150422,0.19500698356418608,0.2400199476820968,0.18940471155575903,44.060714073026325
15.6,6.068176408697253,0.5202002337241796,0.0036813532906951126,0.028930709295478113,0.4236044778391653,51.54419286346963,3.3041149271454895,0.5528122963103528,0.1949929331825717,0.24000265408676824,0.1893967787175607,44.395807136530365
15.7,6.068174861143274,0.5206253866332797,0.003707909313388942,0.029127860140215983,0.42318834368062186,51.82364456712895,3.3008690807088508,0.5534611560868846,0.19497888280095732,0.2399853604914397,0.18938884587936242,44.73135543287105
15.8,6.068173313524472,0.5210478539434632,0.003734509485766759,0.02932518526403351,0.4227737910330967,52.10264200691884,3.2976355700581546,0.5541075486932635,0.19496483241934293,0.23996806689611117,0.18938091304116408,45.06735799308117
15.9,6.068171765840841,0.5214676695443111,0.003761153954871737,0.029522685227778053,0.42236079771872254,52.38118613307598,3.2944142222060364,0.5547515087269609,0.19495078203772853,0.23995077330078263,0.1893729802029658,45.403813866924025
16.0,6.068170218092376,0.5218848666879753,0.003787842868482889,0.02972036059423746,0.4219493419665253,52.65927787742236,3.2912048673388976,0.5553930701506956,0.19493673165611416,0.2399334797054541,0.18936504736476747,45.740722122577644
16.1,6.068168670279071,0.5222994780050636,0.0038145763751199716,0.02991821192813852,0.4215394024022386,52.936918153673126,3.288007338737461,0.556032266308322,0.19492268127449977,0.23991618611012555,0.1893571145265692,46.07808184632689
16.2,6.068167122400922,0.5227115355200356,0.0038413546240484452,0.03011623979614552,0.4211309580384326,53.214107857736344,3.2848214726997744,0.5566691299402295,0.19490863089288538,0.239898892514797,0.18934918168837087,46.41589214226366
16.3,6.0681655744579235,0.5231210706661223,0.003868177765284484,0.0303144447668589,0.42072398826494806,53.4908478680055,3.2816471084665952,0.5573036931982657,0.19489458051127098,0.23988159891946848,0.1893412488501726,46.7541521319945
16.4,6.068164026450069,0.5235281142997915,0.003895045949600003,0.030512827410813837,0.42031847283962076,53.76713904564429,3.2784840881490425,0.5579359876602054,0.19488053012965662,0.23986430532413994,0.18933331601197426,47.09286095435571
16.5,6.068162478377353,0.5239326967147726,0.00392195932852776,0.03071138830047898,0.4199143918792892,54.042982234864525,3.275332256658456,0.5585660443437794,0.1948664797480422,0.23984701172881134,0.18932538317377598,47.432017765135484
16.6,6.068160930239771,0.5243348476556567,0.003948918054366472,0.03091012801025511,0.41951172585107427,54.318378263197104,3.2721914616383794,0.5591938937202784,0.1948524293664278,0.2398297181334828,0.18931745033557767,47.77162173680291
16.7,6.068159382037317,0.524734596331091,0.003975922280185988,0.03110904711647388,0.41911045556391824,54.593327941755994,3.2690615533985627,0.5598195657277508,0.1948383789848134,0.23981242453815427,0.18930951749737937,48.111672058244004
16.8,6.068157833769985,0.5251319714265756,0.004002972159832509,0.03130814619739662,0.4187105621603796,54.86783206549615,3.265942384850961,0.5604430897838047,0.19482432860319904,0.23979513094282573,0.18930158465918107,48.45216793450386
16.9,6.068156285437771,0.5255270011168852,0.004030067847933837,0.03150742583321312,0.41831202710866805,55.14189141346462,3.262833811447611,0.5610644947980321,0.19481027822158464,0.23977783734749716,0.18929365182098276,48.793108586535375
17.0,6.068154737040668,0.5259197130781191,0.0040572094999046905,0.0317068866060405,0.4179148321949162,55.415506749045896,3.259735691120347,0.5616838091840644,0.19479622783997025,0.23976054375216863,0.18928571898278446,49.13449325095411
17.1,6.068153188578673,0.5263101344994024,0.004084397271952049,0.03190652909992202,0.41751895951567825,55.688678820201176,3.2566478842222906,0.5623010608712765,0.19478217745835585,0.2397432501568401,0.18927778614458618,49.476321179798845
17.2,6.068151640051777,0.5266982920942437,0.0041116313210805356,0.03210635390082605,0.4171243914706444,55.96140835970165,3.2535702534710262,0.5629162773161502,0.1947681270767415,0.23972595656151155,0.18926985330638785,49.81859164029835
17.3,6.068150091459978,0.5270842121115629,0.0041389118050978784,0.032306361596645024,0.4167311107555704,56.23369608535668,3.2505026638934496,0.5635294855133057,0.1947540766951271,0.239708662966183,0.18926192046818957,50.161303914643334
17.4,6.068148542803269,0.5274679203464041,0.004166238882620375,0.03250655277719429,0.4163391003554071,56.50554270023585,3.2474449827721754,0.5641407120062187,0.1947400263135127,0.23969136937085447,0.18925398762999124,50.50445729976415
17.5,6.068146994081643,0.5278494421503386,0.0041936127130784455,0.03270692803421126,0.4159483435376284,56.77694889288628,3.2443970795935018,0.5647499828976283,0.19472597593189833,0.23967407577552594,0.1892460547917929,50.848051107113726
17.6,6.068145445295098,0.5282288024415737,0.004221033456722202,0.03290748796135431,0.41555882384574955,57.04791533754451,3.241358825996847,0.5653573238596502,0.19471192555028394,0.2396567821801974,0.18923812195359463,51.19208466245551
17.7,6.068143896443625,0.5286060257147721,0.004248501274627073,0.03310823315420189,0.41517052509302815,57.31844269434347,3.23833009572562,0.565962760143601,0.19469787516866954,0.23963948858486886,0.1892301891153963,51.53655730565654
17.8,6.068142347527221,0.5289811360505997,0.0042760163286995,0.03330916421025164,0.41478343135634194,57.58853160951451,3.235310764579467,0.5665663165895508,0.19468382478705518,0.23962219498954032,0.18922225627719802,51.881468390485495
17.9,6.06814079854588,0.5293541571249998,0.0043035787816826385,0.033510281728919435,0.41439752697023974,57.858182715584874,3.2323007103678703,0.5671680176356019,0.19466977440544078,0.23960490139421176,0.1892143234389997,52.22681728441513
18.0,6.0681392494995965,0.5297251122182145,0.004331188797162155,0.0337115863115386,0.4140127965211565,58.12739663157038,3.2292998128650208,0.5677678873269152,0.1946557240238264,0.23958760779888322,0.1892063906008014,52.57260336842963
18.1,6.068137700388365,0.5300940242235528,0.00435884653957204,0.033913078561359056,0.4136292248417879,58.39617396316362,3.2263079537659456,0.5683659493244839,0.194641673642212,0.23957031420355468,0.18919845776260308,52.91882603683639
18.2,6.068136151212179,0.5304609156559181,0.004386552174200485,0.03411475908354646,0.41324679700562217,58.66451530291813,3.2233250166438534,0.568962226913665,0.19462762326059757,0.23955302060822609,0.1891905249244048,53.265484697081874
18.3,6.0681346019710345,0.5308258086601026,0.00441430586719582,0.03431662848518154,0.41286549832161973,58.93242123042801,3.2203508869086344,0.56955674301248,0.1946135728789832,0.23953572701289755,0.1891825920862065,53.612578769571996
18.4,6.068133052664927,0.5311887250188544,0.004442107785572472,0.03451868737525927,0.41248531432903796,59.19989231250352,3.217385451766496,0.5701495201796862,0.1945995224973688,0.239518433417569,0.1891746592480082,53.960107687496475
18.5,6.068131503293848,0.5315496861607278,0.004469958097217015,0.03472093636468817,0.41210623079239506,59.466929103342615,3.214428600180682,0.5707405806226331,0.19458547211575442,0.23950113982224047,0.1891667264098099,54.30807089665739
18.6,6.0681299538577935,0.5319087131677203,0.004497856970894247,0.03492337606628964,0.41172823369657346,59.733532144698884,3.211480222833273,0.5713299462049041,0.19457142173414005,0.23948384622691193,0.18915879357161158,54.65646785530113
18.7,6.068128404356759,0.532265826782706,0.004525804576253312,0.03512600709479728,0.41135130924204827,59.99970196604516,3.2085402120879767,0.5719176384537565,0.19455737135252565,0.2394665526315834,0.18915086073341328,55.005298033954844
18.8,6.068126854790739,0.5326210474166697,0.004553801083833917,0.0353288300668562,0.41097544384024864,60.26543908473407,3.20560846195394,0.5725036785673598,0.19454332097091126,0.23944925903625486,0.189142927895215,55.35456091526594
18.9,6.068125305159726,0.5329743951557508,0.004581846665072546,0.03553184560102247,0.41060062410903797,60.53074400615438,3.2026848680504965,0.5730880874218459,0.19452927058929687,0.23943196544092632,0.18913499505701667,55.70425599384562
19.0,6.0681237554637155,0.5333258897680984,0.004609941492308783,0.035735054317762534,0.41022683686831624,60.79561722388447,3.199769327572867,0.5736708855781697,0.1945152202076825,0.23941467184559778,0.1891270622188184,56.05438277611554
19.1,6.0681222057027036,0.5336755507105508,0.004638085738791657,0.0359384568394526,0.40985406913573436,61.06005921984171,3.196861739258728,0.5742520932887951,0.1945011698260681,0.23939737825026924,0.18911912938062006,56.404940780158306
19.2,6.068120655876683,0.5340233971351361,0.004666279578686045,0.03614205379037806,0.4094823081225233,61.32407046442909,3.193962003355682,0.5748317305042002,0.1944871194444537,0.23938008465494068,0.18911119654242173,56.755929535570914
19.3,6.06811910598565,0.5343694478954071,0.004694523187079151,0.036345845796733174,0.40911154122942983,61.58765141667837,3.1910700215895527,0.5754098168792194,0.19447306906283934,0.23936279105961214,0.18910326370422345,57.107348583321645
19.4,6.0681175560295975,0.5347137215526111,0.004722816739987023,0.03654983348662028,0.4087417560427571,61.85080252439,3.1881856971335054,0.5759863717792184,0.19445901868122495,0.2393454974642836,0.18909533086602512,57.45919747561
19.5,6.068116006008521,0.5350562363817006,0.004751160414361138,0.03675401749004959,0.40837294033050814,62.113524224270286,3.1853089345779635,0.5765614142861114,0.19444496829961055,0.23932820386895506,0.18908739802782684,57.81147577572972
19.6,6.068114455922413,0.5353970103771931,0.004779554388095034,0.03695839843893859,0.40800508203862557,62.375816942065086,3.1824396399012795,0.5771349632042267,0.1944309179179962,0.23931091027362653,0.1890794651896285,58.164183057934935
19.7,6.0681129057712715,0.5357360612588775,0.004807998840031021,0.03716297696711169,0.4076381692873295,62.637681092691054,3.1795777204411704,0.5777070370660202,0.1944168675363818,0.239293616678298,0.18907153235143023,58.51731890730895
19.8,6.068111355555088,0.5360734064773797,0.004836493949966939,0.037367753710299774,0.4072721903675456,62.899117080363744,3.1767230848668557,0.5782776541376464,0.1944028171547674,0.23927632308296945,0.18906359951323193,58.870882919636266
19.9,6.068109805273859,0.5364090632195859,0.004865039898662958,0.037572729306139876,0.40690713373742504,63.160125298723116,3.1738756431519155,0.5788468324243887,0.194388766773153,0.2392590294876409,0.18905566667503362,59.22487470127688
20.0,6.068108254927578,0.5367430484139311,0.004893636867848492,0.037777904394174805,0.4065429880189495,63.420706130956134,3.1710353065478065,0.5794145896759544,0.19437471639153858,0.23924173589231232,0.18904773383683532,59.57929386904388
20.1,6.068106704516239,0.5370753787355552,0.004922285040229104,0.0379832796158528,0.40617974199462226,63.680859949916886,3.168201987558054,0.5799809433916371,0.19436066600992422,0.23922444229698378,0.18903980099863701,59.93414005008313
20.2,6.068105154039839,0.5374060706113307,0.004950984599493534,0.038188855614527235,0.40581738460424116,63.940587118244245,3.1653755999130815,0.5805459108253515,0.19434661562830982,0.23920714870165524,0.1890318681604387,60.28941288175576
20.3,6.06810360349837,0.5377351402247683,0.0049797357303207595,0.03839463303545636,0.4054559049417491,64.19988798847656,3.1625560585456434,0.5811095089905454,0.19433256524669543,0.2391898551063267,0.1890239353222404,60.64511201152345
20.4,6.068102052891828,0.538062603520798,0.005008538618387127,0.03860061252580293,0.40509529225216506,64.4587629031645,3.1597432795668876,0.5816717546649881,0.19431851486508106,0.23917256151099817,0.1890160024840421,61.001237096835496
20.5,6.068100502220207,0.5383884762104386,0.005037393450373539,0.03880679473463411,0.4047355359285865,64.71721219498099,3.1569371802429753,0.5822326643954463,0.19430446448346667,0.2391552679156696,0.18900806964584382,61.357787805019015
20.6,6.068098951483502,0.5387127737753481,0.0050663004139727226,0.03901318031292115,0.4043766255092682,64.97523618682922,3.154137678972292,0.5827922545022419,0.19429041410185227,0.23913797432034106,0.1890001368076455,61.71476381317079
20.7,6.0680974006817054,0.5390355114722686,0.0050952596978965535,0.03921976991353921,0.40401855067476705,65.2328351919479,3.1513446952631834,0.5833505410837044,0.1942763637202379,0.23912068072501252,0.18899220396944721,62.07216480805211
20.8,6.068095849814815,0.539356704337361,0.005124271491883448,0.03942656419126717,0.4036613012451611,65.49000951401494,3.148558149712257,0.5839075400205117,0.1942623133386235,0.239103387129684,0.18898427113124888,62.429990485985066
20.9,6.068094298882824,0.5396763671904378,0.005153335986705811,0.03963356380278751,0.4033048671773292,65.74675944724821,3.1457779639831682,0.5844632669799311,0.19424826295700912,0.23908609353435545,0.18897633829305055,62.78824055275179
21.0,6.068092747885726,0.539994514639092,0.005182453374177587,0.03984076940668607,0.4029492385623009,66.00308527650489,3.1430040607859473,0.5850177374199557,0.19423421257539472,0.2390687999390269,0.18896840545485227,63.146914723495115
21.1,6.068091196823515,0.540311161082732,0.005211623847161831,0.04004818166345206,0.40259440562266474,66.25898727737818,3.1402363638567854,0.5855709665933458,0.19422016219378035,0.23905150634369837,0.18896047261665394,63.50601272262184
21.2,6.068089645696189,0.5406263207165173,0.00524084759957838,0.040255801235477805,0.4022403587100411,66.5144657162924,3.137474797938321,0.5861229695515735,0.19420611181216596,0.23903421274836983,0.18895253977845566,63.8655342837076
21.3,6.0680880945037385,0.5409400075352043,0.005270124826411597,0.040463628787058864,0.4018870883026108,66.76952085059575,3.134719288760364,0.5866737611486749,0.19419206143055157,0.2390169191530413,0.18894460694025733,64.22547914940425
21.4,6.06808654324616,0.5412522353369005,0.005299455723718174,0.04067166498439376,0.4015345850027049,67.02415292865149,3.131969763021098,0.5872233560450124,0.1941780110489372,0.23899962555771273,0.18893667410205905,64.58584707134851
21.5,6.068084991923449,0.5415630177267317,0.005328840488634998,0.040879910495584086,0.40118283953444805,67.27836218992695,3.129226148368695,0.5877717687109507,0.1941639606673228,0.2389823319623842,0.18892874126386075,64.94663781007306
21.6,6.068083440535599,0.5418723681204236,0.005358279319387112,0.041088365990634375,0.4008318427414581,67.53214886508087,3.1264883733833733,0.5883190134304451,0.1941499102857084,0.23896503836705565,0.18892080842566245,65.30785113491915
21.7,6.068081889082604,0.542180299747802,0.0053877724152957395,0.04129703214145216,0.4004815855845967,67.78551317604884,3.1237563675598543,0.58886510430455,0.194135859904094,0.2389477447717271,0.18891287558746414,65.66948682395116
21.8,6.068080337564458,0.5424868256562114,0.005417319976786375,0.04150590962184798,0.40013205913977296,68.038455336127,3.121030061290229,0.5894100552548458,0.1941218095224796,0.23893045117639852,0.18890494274926584,66.03154466387302
21.9,6.068078785981157,0.5427919587138553,0.005446922205396955,0.041714999107535386,0.3997832545957972,68.29097555005409,3.1183093858472186,0.5899538800267877,0.19410775914086523,0.23891315758106998,0.18889700991106753,66.39402444994592
22.0,6.068077234332696,0.5430957116130605,0.0054765793037861235,0.041924301276131025,0.39943516325228307,68.54307401409179,3.115594273367808,0.5904965921929776,0.19409370875925083,0.23889586398574145,0.18888907707286925,66.75692598590823
22.1,6.068075682619067,0.5433980968734687,0.005506291475741529,0.042133816807154674,0.39908777651759514,68.79475091610307,3.1128846568372426,0.591038205156365,0.19407965837763644,0.2388785703904129,0.18888114423467092,67.12024908389695
22.2,6.068074130840268,0.5436991268451544,0.005536058926188243,0.042343546382029314,0.39874108590684715,69.04600643562965,3.110180470073408,0.591578732153372,0.19406560799602207,0.23886127679508437,0.18887321139647265,67.48399356437035
22.3,6.06807257899629,0.5439988137116731,0.005565881861197245,0.04255349068408131,0.3983950830399399,69.29684074396715,3.1074816477115315,0.5921181862569517,0.19405155761440768,0.23884398319975583,0.1888652785582743,67.84815925603286
22.4,6.068071027087129,0.5442971694930419,0.005595760487993974,0.04276365039854046,0.3980497596396471,69.54725400423914,3.1047881251892475,0.5926565803795762,0.19403750723279328,0.2388266896044273,0.18885734572007604,68.21274599576086
22.5,6.06806947511278,0.5445942060486529,0.005625695014966963,0.042974026212540116,0.3977051075297409,69.79724637146954,3.1020998387319794,0.59319392727616,0.19402345685117892,0.23880939600909876,0.1888494128818777,68.57775362853047
22.6,6.068067923073237,0.5448899350801231,0.0056556856516765674,0.04318461881511744,0.39736111863316037,70.04681799265352,3.099416725338651,0.5937302395469171,0.19400940646956452,0.23879210241377022,0.18884148004367937,68.9431820073465
22.7,6.068066370968495,0.54518436813408,0.005685732608863768,0.04339542889721348,0.3970177849702191,70.295969006827,3.096738722767709,0.5942655296401572,0.19399535608795013,0.23877480881844165,0.1888335472054811,69.30903099317301
22.8,6.068064818798548,0.5454775166048875,0.005715836098459058,0.04360645715167341,0.39667509865685224,70.5446995451346,3.0940657695234477,0.59479980985502,0.19398130570633573,0.23875751522311311,0.18882561436728276,69.67530045486541
22.9,6.0680632665633905,0.5457693917373108,0.0057459963335913964,0.04381770427324669,0.3963330519029033,70.79300973089659,3.091397804842646,0.5953330923441489,0.19396725532472137,0.23874022162778458,0.18881768152908449,70.04199026910341
23.0,6.068061714263018,0.5460600046291237,0.005776213528597288,0.04402917095858737,0.3959916370104456,71.04089967967394,3.088734768681476,0.5958653891163084,0.19395320494310697,0.23872292803245604,0.18880974869088615,70.40910032032606
23.1,6.068060161897424,0.5463493662336604,0.005806487899029896,0.04424085790625429,0.39565084637214115,71.2883694993324,3.0860766017027013,0.5963967120389446,0.19393915456149258,0.2387056344371275,0.18880181585268788,70.77663050066761
23.2,6.068058609466602,0.54663748736231,0.005836819661668281,0.044452765816711225,0.39531067246963525,71.5354192901052,3.083423245263155,0.5969270728406895,0.1939251041798782,0.23868834084179896,0.18879388301448957,71.14458070989481
23.3,6.06805705697055,0.5469243786869586,0.005867209034526719,0.04466489539232738,0.3949711078719853,71.78204914465462,3.0807746414014856,0.5974564831138128,0.19391105379826382,0.23867104724647042,0.18878595017629127,71.5129508553454
23.4,6.068055504409259,0.5472100507423814,0.005897656236864099,0.044877247337377496,0.39463214523412093,72.02825914813175,3.0781307328261436,0.597984954316623,0.1938970034166494,0.23865375365114183,0.18877801733809296,71.88174085186824
23.5,6.0680539517827246,0.5474945139285778,0.005928161489193406,0.04508982235804227,0.3942937772953406,72.27404937823594,3.075491462903657,0.5985124977758135,0.193882953035035,0.2386364600558133,0.18877008449989466,72.25095062176406
23.6,6.068052399090941,0.5477777785130636,0.005958725013291313,0.04530262116240854,0.39395599687783633,72.51941990527212,3.0728567756471237,0.5990391246887635,0.1938689026534206,0.23861916646048476,0.18876215166169635,72.6205800947279
23.7,6.068050846333906,0.5480598546331106,0.0059893470322078595,0.045515644460469795,0.3936187968852518,72.76437079220766,3.0702266157049642,0.5995648461257883,0.19385485227180624,0.23860187286515622,0.18875421882349808,72.99062920779235
23.8,6.068049293511609,0.5483407522979395,0.006020027770276209,0.0457288929641264,0.39328217030126894,73.00890209472757,3.067600928349898,0.6000896730323422,0.19384080189019184,0.23858457926982768,0.18874628598529974,73.36109790527244
23.9,6.068047740624047,0.5486204813908698,0.006050767453122507,0.04594236738718595,0.3929461101882251,73.25301386128893,3.064979659468156,0.6006136162311783,0.19382675150857745,0.23856728567449914,0.18873835314710147,73.73198613871106
24.0,6.068046187671215,0.5488990516714195,0.00608156630767586,0.04615606844536378,0.39261060968575895,73.49670613317407,3.0623627555489197,0.6011366864244592,0.19381270112696308,0.23854999207917058,0.18873042030890314,74.10329386682594
24.1,6.068044634653107,0.5491764727773664,0.00611242456217835,0.04636999685628331,0.39227566200948294,73.73997894454261,3.0597501636739675,0.601658894195828,0.1937986507453487,0.23853269848384204,0.18872248747070486,74.4750210554574
24.2,6.0680430815697175,0.5494527542267644,0.006143342446195212,0.046584153339476346,0.39194126044968436,73.98283232248242,3.057141831507538,0.6021802500124359,0.1937846003637343,0.2385154048885135,0.18871455463250653,74.84716767751759
24.3,6.068041528421041,0.5497279054199167,0.0061743201906250735,0.04679853861638362,0.39160739837005315,74.22526628705988,3.0545377072864146,0.6027007642269253,0.19377054998211993,0.23849811129318496,0.1887066217943082,75.21973371294014
24.4,6.068039975207071,0.550001935641312,0.0062053580277103,0.04701315341035525,0.3912740692064338,74.46728085136849,3.051937739810184,0.6032204470793775,0.19375649960050553,0.23848081769785642,0.18869868895610992,75.59271914863152
24.5,6.068038421927804,0.5502748540615183,0.006236456191047439,0.04722799844665112,0.39094126646560506,74.70887602157714,3.04934187843172,0.6037393086992169,0.19374244921889114,0.23846352410252789,0.18869075611791158,75.96612397842287
24.6,6.068036868583233,0.550546669739039,0.006267614915597766,0.04744307445244144,0.39060898372408226,74.95005179697691,3.046750073047842,0.6042573591070782,0.19372839883727674,0.23844623050719935,0.1886828232797133,76.3399482030231
24.7,6.068035315173352,0.5508173916221314,0.006298834437697954,0.04765838215680711,0.39027721462694487,75.1908081700272,3.04416227409017,0.6047746082166364,0.19371434845566238,0.2384289369118708,0.188674890441515,76.7141918299728
24.8,6.068033761698159,0.5510870285505898,0.006330114995070809,0.047873922290740355,0.3899459528866863,75.43114512640061,3.0415784325161535,0.605291065836401,0.19370029807404798,0.23841164331654227,0.1886669576033167,77.0888548735994
24.9,6.0680322081576445,0.5513555892574884,0.006361456826836132,0.048089695587145126,0.3896151922820893,75.67106264502738,3.0389984998002966,0.6058067416714696,0.1936862476924336,0.23839434972121373,0.1886590247651184,77.46393735497261
25.0,6.068030654551803,0.551623082370896,0.006392860173521715,0.04830570278083776,0.38928492665711867,75.91056069813816,3.036422427925526,0.6063216453252555,0.19367219731081922,0.23837705612588517,0.1886510919269201,77.83943930186186
25.1,6.068029100880633,0.55188951641555,0.006424325277074369,0.04852194460854734,0.3889551499198429,76.14963925130685,3.033850169374775,0.6068357863011716,0.1936581469292048,0.2383597625305566,0.18864315908872178,78.21536074869317
25.2,6.068027547144126,0.5521548998144997,0.006455852380871148,0.048738421808916486,0.3886258560413704,76.38829826349178,3.0312816771226894,0.6073491740042873,0.1936440965475904,0.23834246893522806,0.18863522625052348,78.59170173650824
