I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
19.4,3.011985258555876,0.38677597434197913,58.52694043742829,3.0168525998674376,2.166306945825388,2.666350047044494,2.095438345630987,60.783059562571715
19.5,3.0119851186824427,0.3867056224794703,58.81792517912744,3.016303855339869,2.1662928954437732,2.666332753449166,2.0954304127927887,61.10707482087256
19.6,3.01198497880848,0.38663543168039155,59.108824795298275,3.0157563671070546,2.166278845062159,2.666315459853837,2.095422479954591,61.43117520470174
19.7,3.011984838933988,0.3865654003054091,59.39963941092916,3.015210122382191,2.1662647946805444,2.6662981662585086,2.0954145471163925,61.75536058907084
19.8,3.0119846990589667,0.3864955267400904,59.69036914973957,3.0146651085727054,2.1662507442989303,2.66628087266318,2.095406614278194,62.07963085026044
19.9,3.011984559183415,0.3864258093944029,59.98101413419922,3.014121313276343,2.1662366939173157,2.6662635790678513,2.095398681439996,62.40398586580078
20.0,3.011984419307334,0.38635624670222446,60.27157448554703,3.0135787242773513,2.1662226435357015,2.666246285472523,2.0953907486017975,62.72842551445298
20.1,3.011984279430724,0.3862868371208664,60.562050323809444,3.013037329542758,2.1662085931540873,2.6662289918771944,2.095382815763599,63.05294967619057
20.2,3.0119841395535847,0.38621757913060845,60.85244176781867,3.012497117218746,2.1661945427724727,2.6662116982818658,2.095374882925401,63.377558232181336
20.3,3.0119839996759152,0.38614847123424434,61.14274893523025,3.011958075627106,2.1661804923908585,2.666194404686537,2.0953669500872025,63.70225106476976
20.4,3.011983859797716,0.3860795119566403,61.4329719425406,3.0114201932617943,2.166166442009244,2.666177111091209,2.095359017249004,64.0270280574594
20.5,3.0119837199189874,0.3860106998443028,61.72311090510402,3.010883458785562,2.1661523916276293,2.6661598174958803,2.095351084410806,64.35188909489598
20.6,3.0119835800397294,0.38594203346495737,62.01316593714936,3.0103478610266676,2.166138341246015,2.6661425239005516,2.0953431515726075,64.67683406285066
20.7,3.0119834401599417,0.38587351140713744,62.303137151796406,3.009813388975672,2.1661242908644005,2.666125230305223,2.095335218734409,65.0018628482036
20.8,3.011983300279624,0.3858051322797832,62.59302466107202,3.0092800317823087,2.1661102404827863,2.6661079367098943,2.095327285896211,65.326975338928
20.9,3.0119831603987772,0.3857368947118506,62.88282857592588,3.0087477787524346,2.166096190101172,2.666090643114566,2.0953193530580125,65.65217142407413
21.0,3.011983020517401,0.3856687973519287,63.17254900624593,3.008216619345044,2.1660821397195575,2.6660733495192375,2.095311420219814,65.97745099375408
21.1,3.011982880635495,0.3856008388678666,63.4621860608735,3.00768654316936,2.1660680893379434,2.666056055923909,2.095303487381616,66.30281393912652
21.2,3.011982740753059,0.38553301794640943,63.75173984761826,3.0071575399819936,2.1660540389563288,2.6660387623285806,2.0952955545434175,66.62826015238174
21.3,3.011982600870094,0.38546533329284244,64.04121047327286,3.0066295996841714,2.1660399885747146,2.666021468733252,2.0952876217052196,66.95378952672716
21.4,3.0119824609865993,0.3853977836306438,64.33059804362706,3.006102712319022,2.1660259381931,2.6660041751379233,2.0952796888670213,67.27940195637294
21.5,3.011982321102575,0.3853303677011452,64.61990266348205,3.0055768680689328,2.1660118878114853,2.6659868815425947,2.095271756028823,67.60509733651796
21.6,3.0119821812180207,0.3852630842632006,64.90912443666404,3.0050520572529646,2.165997837429871,2.665969587947266,2.0952638231906247,67.93087556333597
21.7,3.0119820413329372,0.3851959320928623,65.19826346603787,3.004528270324326,2.165983787048257,2.665952294351938,2.0952558903524263,68.25673653396213
21.8,3.0119819014473235,0.38512890998306476,65.48731985352033,3.0040054978679054,2.1659697366666424,2.665935000756609,2.095247957514228,68.58268014647967
21.9,3.011981761561181,0.3850620167433158,65.7762937000932,3.003483730597863,2.165955686285028,2.6659177071612805,2.0952400246760297,68.9087062999068
22.0,3.011981621674509,0.38499525119939393,66.06518510581601,3.002962959355273,2.1659416359034136,2.6659004135659523,2.0952320918378313,69.234814894184
22.1,3.0119814817873065,0.3849286121930538,66.35399416983863,3.00244317510582,2.1659275855217994,2.6658831199706237,2.095224158999633,69.56100583016139
22.2,3.0119813418995744,0.3848620985817374,66.64272099041366,3.0019243689375523,2.165913535140185,2.665865826375295,2.0952162261614347,69.88727900958635
22.3,3.011981202011313,0.38479570923829226,66.93136566490855,3.0014065320586796,2.1658994847585706,2.6658485327799664,2.0952082933232363,70.21363433509146
22.4,3.0119810621225223,0.38472944305069534,67.21992828981749,3.0008896557954237,2.165885434376956,2.6658312391846377,2.095200360485038,70.54007171018252
22.5,3.0119809222332012,0.3846632989217837,67.50840896077304,3.000373731589913,2.165871383995342,2.6658139455893095,2.0951924276468397,70.86659103922698
22.6,3.011980782343351,0.38459727576899105,67.79680777255776,2.9998587509981305,2.1658573336137277,2.665796651993981,2.0951844948086413,71.19319222744227
22.7,3.011980642452971,0.38453137252408987,68.08512481911535,2.9993447056879012,2.165843283232113,2.665779358398652,2.095176561970443,71.51987518088465
22.8,3.011980502562061,0.38446558813293896,68.37336019356187,2.998831587436924,2.1658292328504984,2.6657620648033236,2.0951686291322447,71.84663980643815
22.9,3.011980362670622,0.3843999215552375,68.66151398819652,2.9983193881308527,2.1658151824688843,2.6657447712079954,2.0951606962940463,72.17348601180348
23.0,3.0119802227786527,0.3843343717642831,68.9495862945124,2.9978080997614085,2.1658011320872697,2.6657274776126667,2.0951527634558484,72.50041370548762
23.1,3.0119800828861543,0.3842689377467364,69.23757720320698,2.9972977144245445,2.1657870817056555,2.665710184017338,2.09514483061765,72.82742279679303
23.2,3.011979942993126,0.3842036185023901,69.52548680419252,2.9967882243186432,2.165773031324041,2.6656928904220094,2.095136897779452,73.15451319580748
23.3,3.0119798030995675,0.38413841304394236,69.81331518660609,2.9962796217427505,2.1657589809424267,2.6656755968266808,2.0951289649412534,73.48168481339393
23.4,3.01197966320548,0.3840733203967768,70.10106243881971,2.9957718990948594,2.1657449305608125,2.6656583032313526,2.095121032103055,73.80893756118029
23.5,3.0119795233108624,0.3840083395987452,70.38872864845,2.9952650488702126,2.165730880179198,2.665641009636024,2.095113099264857,74.13627135155001
23.6,3.0119793834157154,0.3839434696999562,70.67631390236795,2.9947590636596586,2.1657168297975837,2.6656237160406953,2.0951051664266584,74.46368609763206
23.7,3.011979243520039,0.383878709762568,70.96381828670833,2.9942539361480307,2.165702779415969,2.665606422445367,2.09509723358846,74.79118171329168
23.8,3.0119791036238324,0.38381405886058495,71.25124188687899,2.9937496591125625,2.1656887290343545,2.6655891288500384,2.095089300750262,75.11875811312102
23.9,3.011978963727096,0.3837495160796595,71.53858478757013,2.9932462254213443,2.1656746786527403,2.6655718352547098,2.0950813679120635,75.44641521242987
24.0,3.01197882382983,0.3836850805168974,71.8258470727632,2.9927436280318,2.1656606282711257,2.665554541659381,2.095073435073865,75.77415292723681
24.1,3.0119786839320346,0.3836207512806669,72.11302882573979,2.9922418599892024,2.1656465778895115,2.6655372480640525,2.095065502235667,76.10197117426023
24.2,3.0119785440337092,0.3835565274904129,72.40013012909034,2.991740914425221,2.1656325275078974,2.6655199544687243,2.0950575693974685,76.42986987090966
24.3,3.011978404134854,0.38349240827647335,72.68715106472277,2.9912407845564926,2.1656184771262827,2.6655026608733956,2.09504963655927,76.75784893527724
24.4,3.011978264235469,0.3834283927799012,72.97409171387079,2.9907414636832295,2.1656044267446686,2.665485367278067,2.095041703721072,77.08590828612921
24.5,3.011978124335555,0.3833644801522884,73.26095215710232,2.99024294518785,2.165590376363054,2.6654680736827383,2.0950337708828735,77.41404784289769
24.6,3.0119779844351107,0.3833006695555946,73.5477324743275,2.9897452225336383,2.16557632598144,2.66545078008741,2.0950258380446756,77.74226752567252
24.7,3.0119778445341368,0.3832369601619788,73.83443274480683,2.989248289263435,2.165562275599825,2.6654334864920814,2.0950179052064772,78.07056725519317
24.8,3.011977704632633,0.3831733511536344,74.12105304715905,2.9887521389983487,2.1655482252182106,2.665416192896753,2.095009972368279,78.39894695284096
24.9,3.0119775647305995,0.3831098417226278,74.40759345936877,2.988256765436497,2.1655341748365964,2.665398899301424,2.0950020395300806,78.72740654063122
25.0,3.011977424828036,0.3830464310707401,74.69405405879432,2.987762162351773,2.1655201244549818,2.6653816057060955,2.0949941066918822,79.05594594120569
25.1,3.011977284924943,0.3829831184093121,74.98043492217512,2.9872683235926343,2.1655060740733676,2.6653643121107673,2.094986173853684,79.38456507782489
25.2,3.0119771450213206,0.38291990295909184,75.2667361256391,2.9867752430809165,2.1654920236917534,2.6653470185154386,2.0949782410154856,79.7132638743609
25.3,3.011977005117168,0.382856783950086,75.55295774470997,2.986282914810671,2.165477973310139,2.66532972492011,2.0949703081772872,80.04204225529004
25.4,3.0119768652124854,0.3827937606214137,75.83909985431447,2.9857913328470267,2.1654639229285246,2.665312431324782,2.094962375339089,80.37090014568552
25.5,3.0119767253072736,0.38273083222116305,76.12516252878933,2.985300491325072,2.16544987254691,2.665295137729453,2.0949544425008906,80.69983747121069
25.6,3.0119765854015323,0.3826679980062513,76.41114584188827,2.9848103844487603,2.165435822165296,2.6652778441341245,2.0949465096626922,81.02885415811176
25.7,3.011976445495261,0.3826052572422862,76.6970498667887,2.9843210064898327,2.1654217717836812,2.665260550538796,2.094938576824494,81.3579501332113
25.8,3.011976305588459,0.382542609203432,76.98287467609866,2.98383235178677,2.1654077214020666,2.665243256943467,2.0949306439862956,81.68712532390134
25.9,3.011976165681128,0.3824800531722766,77.26862034186333,2.9833444147437578,2.165393671020453,2.665225963348139,2.0949227111480977,82.01637965813669
26.0,3.011976025773267,0.3824175884397015,77.55428693557147,2.9828571898296716,2.1653796206388383,2.6652086697528103,2.0949147783098994,82.34571306442855
26.1,3.0119758858648766,0.38235521430475494,77.83987452816201,2.9823706715770886,2.1653655702572236,2.6651913761574817,2.094906845471701,82.675125471838
26.2,3.011975745955956,0.38229293007452625,78.12538319003019,2.9818848545813053,2.1653515198756095,2.6651740825621535,2.0948989126335027,83.0046168099698
26.3,3.011975606046506,0.38223073506402444,78.41081299103398,2.9813997334993907,2.165337469493995,2.665156788966825,2.0948909797953044,83.33418700896604
26.4,3.0119754661365254,0.3821686285960567,78.6961640005,2.9809153030492426,2.1653234191123807,2.665139495371496,2.094883046957106,83.6638359995
26.5,3.0119753262260156,0.38210661000111157,78.98143628722976,2.98043155800867,2.165309368730766,2.6651222017761675,2.0948751141189077,83.99356371277025
26.6,3.0119751863149755,0.3820446786172423,79.26662991950545,2.9799484932144904,2.165295318349152,2.665104908180839,2.0948671812807094,84.32337008049457
26.7,3.011975046403406,0.3819828337899542,79.55174496509586,2.9794661035616428,2.1652812679675373,2.6650876145855102,2.094859248442511,84.65325503490415
26.8,3.0119749064913073,0.3819210748720923,79.83678149126219,2.9789843840023202,2.165267217585923,2.665070320990182,2.0948513156043127,84.98321850873783
26.9,3.011974766578678,0.38185940122373263,80.12173956476359,2.9785033295451147,2.165253167204309,2.6650530273948534,2.0948433827661144,85.31326043523642
27.0,3.011974626665519,0.3817978122120747,80.40661925186295,2.978022935254183,2.1652391168226943,2.6650357337995247,2.094835449927916,85.64338074813706
27.1,3.01197448675183,0.3817363072113363,80.69142061833227,2.977543196248423,2.1652250664410797,2.6650184402041965,2.0948275170897177,85.97357938166775
27.2,3.0119743468376114,0.3816748856026498,80.97614372945817,2.9770641077006683,2.1652110160594655,2.665001146608868,2.0948195842515194,86.30385627054183
27.3,3.0119742069228628,0.38161354677396075,81.2607886500472,2.976585664836894,2.165196965677851,2.6649838530135392,2.0948116514133215,86.6342113499528
27.4,3.0119740670075847,0.3815522901199285,81.54535544443114,2.976107862935443,2.1651829152962367,2.6649665594182106,2.094803718575123,86.96464455556887
27.5,3.011973927091776,0.38149111504182825,81.82984417647216,2.9756306973262605,2.165168864914622,2.664949265822882,2.094795785736925,87.29515582352785
27.6,3.011973787175438,0.38143002094745465,82.11425490956803,2.975154163390146,2.165154814533008,2.6649319722275537,2.0947878528987265,87.62574509043198
27.7,3.0119736472585705,0.38136900725102796,82.3985877066571,2.974678256558018,2.165140764151394,2.664914678632225,2.094779920060528,87.95641229334291
27.8,3.0119735073411724,0.3813080733731009,82.68284263022322,2.9742029723101875,2.165126713769779,2.6648973850368964,2.09477198722233,88.2871573697768
27.9,3.011973367423245,0.3812472187404685,82.96701974230076,2.973728306175655,2.165112663388165,2.6648800914415682,2.0947640543841315,88.61798025769923
28.0,3.0119732275047872,0.38118644278607805,83.25111910447946,2.973254253731409,2.1650986130065504,2.6648627978462396,2.094756121545933,88.94888089552056
28.1,3.0119730875858,0.38112574494894147,83.535140777909,2.9727808106017437,2.1650845626249358,2.664845504250911,2.094748188707735,89.27985922209102
28.2,3.0119729476662824,0.38106512467404935,83.81908482330391,2.9723079724575854,2.1650705122433216,2.6648282106555823,2.0947402558695365,89.6109151766961
28.3,3.011972807746236,0.38100458141228655,84.10295130094813,2.9718357350158353,2.165056461861707,2.6648109170602536,2.094732323031338,89.94204869905187
28.4,3.011972667825659,0.380944114620348,84.38674027069949,2.9713640940387145,2.165042411480093,2.664793623464925,2.09472439019314,90.27325972930052
28.5,3.0119725279045517,0.38088372376065827,84.67045179199434,2.970893045333135,2.1650283610984786,2.664776329869597,2.0947164573549415,90.60454820800567
28.6,3.0119723879829152,0.3808234083012907,84.95408592385193,2.9704225847500676,2.165014310716864,2.664759036274268,2.094708524516743,90.93591407614808
28.7,3.0119722480607485,0.3807631677158882,85.23764272487874,2.969952708183928,2.16500026033525,2.66474174267894,2.0947005916785453,91.26735727512127
28.8,3.011972108138052,0.3807030014835864,85.52112225327286,2.969483411571974,2.164986209953635,2.6647244490836113,2.094692658840347,91.59887774672715
28.9,3.0119719682148256,0.38064290908893733,85.80452456682825,2.969014690893711,2.164972159572021,2.6647071554882826,2.0946847260021486,91.93047543317175
29.0,3.011971828291069,0.3805828900218341,86.08784972293887,2.968546542170306,2.1649581091904064,2.664689861892954,2.0946767931639503,92.26215027706114
29.1,3.011971688366782,0.380522943777438,86.37109777860289,2.9680789614640166,2.164944058808792,2.6646725682976253,2.094668860325752,92.59390222139713
29.2,3.0119715484419665,0.38046306985610606,86.65426879042673,2.9676119448776275,2.1649300084271776,2.6646552747022967,2.0946609274875536,92.92573120957329
29.3,3.01197140851662,0.38040326776331934,86.93736281462901,2.967145488553891,2.1649159580455635,2.6646379811069685,2.0946529946493553,93.25763718537101
29.4,3.0119712685907443,0.3803435370096144,87.22037990704477,2.9666795886749924,2.164901907663949,2.66462068751164,2.094645061811157,93.58962009295523
29.5,3.011971128664338,0.3802838771105129,87.50332012312903,2.966214241462001,2.1648878572823347,2.664603393916311,2.0946371289729586,93.92167987687098
29.6,3.0119709887374024,0.38022428758645616,87.786183517961,2.9657494431743583,2.16487380690072,2.664586100320983,2.0946291961347603,94.25381648203901
29.7,3.011970848809936,0.38016476796273685,88.06897014624762,2.9652851901093475,2.164859756519106,2.6645688067256543,2.094621263296562,94.5860298537524
29.8,3.0119707088819405,0.3801053177694351,88.3516800623275,2.964821478601594,2.1648457061374913,2.6645515131303257,2.0946133304583636,94.9183199376725
29.9,3.011970568953415,0.38004593654135366,88.6343133201745,2.9643583050225586,2.164831655755877,2.664534219534997,2.0946053976201653,95.2506866798255
30.0,3.0119704290243594,0.379986623817955,88.91686997340148,2.9638956657800493,2.1648176053742625,2.6645169259396684,2.0945974647819674,95.58313002659854
30.1,3.0119702890947737,0.3799273791432995,89.19935007526387,2.963433557317736,2.164803554992648,2.6644996323443397,2.094589531943769,95.91564992473616
30.2,3.0119701491646578,0.37986820206598426,89.48175367866325,2.962971976114677,2.164789504611034,2.6644823387490115,2.0945815991055707,96.24824632133677
30.3,3.0119700092340125,0.3798090921390828,89.76408083615085,2.9625109186848464,2.1647754542294195,2.664465045153683,2.0945736662673724,96.58091916384917
30.4,3.011969869302837,0.37975004892008696,90.04633159993102,2.9620503815766783,2.164761403847805,2.6644477515583547,2.094565733429174,96.91366840006899
30.5,3.011969729371131,0.37969107197084767,90.32850602186467,2.961590361372612,2.1647473534661907,2.664430457963026,2.0945578005909757,97.24649397813535
30.6,3.011969589438896,0.37963216085751883,90.61060415347261,2.9611308546886472,2.164733303084576,2.6644131643676974,2.0945498677527774,97.5793958465274
30.7,3.0119694495061298,0.3795733151505008,90.89262604593893,2.960671858173906,2.164719252702962,2.6643958707723687,2.094541934914579,97.91237395406108
30.8,3.011969309572835,0.37951453442438515,91.17457175011428,2.960213368510204,2.1647052023213473,2.66437857717704,2.0945340020763807,98.24542824988572
30.9,3.011969169639009,0.37945581825790003,91.45644131651908,2.9597553824116205,2.164691151939733,2.6643612835817114,2.0945260692381824,98.57855868348094
31.0,3.0119690297046544,0.3793971662338577,91.7382347953468,2.9592978966240904,2.164677101558119,2.664343989986383,2.094518136399984,98.91176520465321
31.1,3.0119688897697685,0.37933857793910036,92.01995223646698,2.958840907924983,2.1646630511765044,2.6643266963910546,2.0945102035617857,99.24504776353304
31.2,3.0119687498343533,0.3792800529644501,92.30159368942857,2.958384413122711,2.16464900079489,2.664309402795726,2.0945022707235874,99.57840631057142
31.3,3.0119686098984078,0.3792215909046565,92.58315920346286,2.957928409056321,2.1646349504132756,2.6642921092003977,2.094494337885389,99.91184079653716
31.4,3.0119684699619325,0.37916319135834764,92.8646488274865,2.9574728925951117,2.164620900031661,2.664274815605069,2.0944864050471907,100.2453511725135
31.5,3.011968330024927,0.3791048539279798,93.14606261010465,2.957017860638243,2.164606849650047,2.6642575220097404,2.094478472208993,100.57893738989536
31.6,3.0119681900873916,0.37904657821978993,93.42740059961382,2.9565633101143614,2.164592799268432,2.6642402284144118,2.0944705393707945,100.9125994003862
31.7,3.011968050149326,0.37898836384374673,93.70866284400482,2.9561092379812246,2.164578748886818,2.664222934819083,2.094462606532596,101.24633715599519
31.8,3.0119679102107306,0.3789302104135049,93.98984939096576,2.9556556412253383,2.1645646985052034,2.6642056412237545,2.094454673694398,101.58015060903425
31.9,3.011967770271605,0.37887211754635763,94.2709602878847,2.9552025168615894,2.164550648123589,2.6641883476284263,2.0944467408561995,101.91403971211531
32.0,3.0119676303319496,0.37881408486319196,94.55199558185272,2.9547498619328976,2.164536597741975,2.6641710540330976,2.094438808018001,102.24800441814729
32.1,3.0119674903917644,0.37875611198844356,94.83295531966652,2.9542976735098603,2.1645225473603604,2.6641537604377694,2.094430875179803,102.5820446803335
32.2,3.0119673504510485,0.3786981985500524,95.11383954783118,2.9538459486904087,2.1645084969787463,2.6641364668424408,2.0944229423416045,102.91616045216885
32.3,3.0119672105098028,0.3786403441794196,95.39464831256296,2.953394684599473,2.1644944465971316,2.664119173247112,2.094415009503406,103.25035168743703
32.4,3.0119670705680273,0.37858254851136464,95.67538165979207,2.9529438783886444,2.164480396215517,2.6641018796517835,2.094407076665208,103.58461834020792
32.5,3.0119669306257215,0.3785248111840829,95.95603963516501,2.9524935272358466,2.164466345833903,2.664084586056455,2.0943991438270095,103.918960364835
32.6,3.0119667906828855,0.3784671318391044,96.23662228404748,2.952043628345015,2.1644522954522882,2.664067292461126,2.094391210988811,104.25337771595252
32.7,3.0119666507395197,0.3784095101212532,96.51712965152684,2.9515941789457747,2.164438245070674,2.664049998865798,2.094383278150613,104.58787034847319
32.8,3.0119665107956237,0.37835194567860636,96.79756178241465,2.95114517629313,2.16442419468906,2.6640327052704693,2.0943753453124145,104.92243821758535
32.9,3.011966370851198,0.37829443816245545,97.07791872124932,2.9506966176671527,2.1644101443074453,2.664015411675141,2.094367412474216,105.25708127875068
33.0,3.0119662309062423,0.3782369872272666,97.35820051229842,2.9502485003726795,2.164396093925831,2.6639981180798125,2.094359479636018,105.59179948770159
33.1,3.011966090960756,0.37817959253064226,97.63840719956123,2.94980082173901,2.1643820435442165,2.663980824484484,2.0943515467978195,105.92659280043878
33.2,3.01196595101474,0.378122253733284,97.91853882677125,2.9493535791196157,2.1643679931626023,2.663963530889155,2.0943436139596217,106.26146117322878
33.3,3.0119658110681935,0.3780649704989544,98.1985954373984,2.948906769891844,2.1643539427809877,2.6639462372938265,2.0943356811214233,106.59640456260159
33.4,3.0119656711211173,0.37800774249444064,98.47857707465168,2.948460391456637,2.1643398923993735,2.663928943698498,2.094327748283225,106.93142292534833
33.5,3.011965531173511,0.3779505693895185,98.75848378148119,2.9480144412382443,2.164325842017759,2.663911650103169,2.0943198154450267,107.26651621851883
33.6,3.011965391225374,0.37789345085691645,99.03831560058066,2.9475689166839483,2.1643117916361447,2.663894356507841,2.0943118826068283,107.60168439941936
33.7,3.0119652512767074,0.377836386572281,99.3180725743898,2.947123815263792,2.16429774125453,2.6638770629125124,2.09430394976863,107.93692742561024
33.8,3.0119651113275108,0.3777793762141414,99.59775474509624,2.9466791344703034,2.164283690872916,2.663859769317184,2.0942960169304317,108.27224525490375
33.9,3.0119649713777843,0.37772241946387647,99.87736215463822,2.9462348718182367,2.1642696404913013,2.6638424757218555,2.0942880840922333,108.60763784536178
34.0,3.011964831427527,0.37766551600568005,100.15689484470634,2.945791024844304,2.164255590109687,2.663825182126527,2.094280151254035,108.94310515529367
34.1,3.01196469147674,0.37760866552652866,100.43635285674608,2.9453475911069233,2.1642415397280725,2.663807888531198,2.0942722184158367,109.27864714325393
34.2,3.011964551525423,0.37755186771614857,100.71573623195981,2.944904568185959,2.1642274893464584,2.6637905949358696,2.0942642855776383,109.61426376804023
34.3,3.0119644115735755,0.377495122266984,100.99504501130889,2.944461953682475,2.1642134389648437,2.663773301340541,2.09425635273944,109.9499549886911
34.4,3.0119642716211987,0.3774384288741652,101.27427923551599,2.944019745218488,2.1641993885832296,2.6637560077452127,2.0942484199012417,110.28572076448401
34.5,3.0119641316682912,0.3773817872354769,101.55343894506684,2.94357794043672,2.1641853382016154,2.663738714149884,2.0942404870630433,110.62156105493318
34.6,3.011963991714853,0.3773251970513285,101.83252418021254,2.9431365370003624,2.164171287820001,2.663721420554556,2.094232554224845,110.95747581978748
34.7,3.0119638517608855,0.3772686580247231,102.11153498097157,2.9426955325928406,2.1641572374383866,2.663704126959227,2.0942246213866467,111.29346501902846
34.8,3.0119637118063873,0.37721216986122785,102.39047138713168,2.9422549249175773,2.164143187056772,2.6636868333638986,2.0942166885484483,111.62952861286831
34.9,3.0119635718513593,0.37715573226894433,102.66933343825202,2.941814711697766,2.1641291366751574,2.66366953976857,2.0942087557102504,111.96566656174798
35.0,3.011963431895801,0.3770993449584798,102.948121173665,2.9413748906761428,2.164115086293543,2.6636522461732413,2.094200822872052,112.30187882633501
35.1,3.0119632919397126,0.37704300764291854,103.22683463247826,2.940935459614765,2.1641010359119286,2.6636349525779126,2.094192890033854,112.63816536752176
35.2,3.0119631519830943,0.3769867200377935,103.5054738535766,2.9404964162947897,2.1640869855303144,2.663617658982584,2.0941849571956554,112.97452614642343
35.3,3.0119630120259453,0.37693048186105876,103.78403887562392,2.9400577585162586,2.1640729351487002,2.6636003653872558,2.094177024357457,113.31096112437608
35.4,3.011962872068267,0.3768742928330619,104.06252973706506,2.939619484097883,2.1640588847670856,2.6635830717919275,2.094169091519259,113.64747026293495
35.5,3.011962732110058,0.3768181526765171,104.3409464761276,2.9391815908768337,2.1640448343854715,2.663565778196599,2.0941611586810605,113.98405352387242
35.6,3.0119625921513182,0.37676206111647864,104.6192891308238,2.9387440767085335,2.164030784003857,2.6635484846012702,2.094153225842862,114.32071086917622
35.7,3.011962452192049,0.3767060178803144,104.89755773895236,2.9383069394664525,2.1640167336222427,2.6635311910059416,2.094145293004664,114.65744226104766
35.8,3.0119623122322494,0.37665002269768,105.17575233810017,2.9378701770419045,2.164002683240628,2.663513897410613,2.0941373601664655,114.99424766189982
35.9,3.01196217227192,0.37659407530049377,105.45387296564427,2.9374337873438514,2.1639886328590134,2.6634966038152843,2.094129427328267,115.33112703435575
36.0,3.0119620323110596,0.3765381754229105,105.73191965875328,2.9369977682987023,2.1639745824773993,2.6634793102199557,2.094121494490069,115.66808034124674
36.1,3.011961892349669,0.3764823228012979,106.00989245438947,2.9365621178501238,2.163960532095785,2.6634620166246274,2.0941135616518705,116.00510754561054
36.2,3.011961752387749,0.37642651717421133,106.28779138931033,2.9361268339588484,2.1639464817141705,2.663444723029299,2.094105628813672,116.34220861068971
36.3,3.0119616124252984,0.3763707582823696,106.56561650007012,2.935691914602483,2.1639324313325563,2.6634274294339706,2.094097695975474,116.67938349992987
36.4,3.0119614724623176,0.3763150458686317,106.84336782302191,2.935257357775327,2.1639183809509417,2.663410135838642,2.0940897631372755,117.0166321769781
36.5,3.011961332498807,0.3762593796779728,107.12104539431886,2.934823161488188,2.1639043305693275,2.6633928422433133,2.094081830299077,117.35395460568115
36.6,3.0119611925347654,0.3762037594574613,107.39864924991606,2.9343893237681984,2.163890280187713,2.6633755486479846,2.0940738974608792,117.69135075008396
36.7,3.0119610525701948,0.3761481849562365,107.67617942557227,2.9339558426586447,2.1638762298060987,2.663358255052656,2.094065964622681,118.02882057442775
36.8,3.011960912605093,0.3760926559254846,107.95363595685109,2.93352271621878,2.163862179424484,2.6633409614573273,2.0940580317844826,118.3663640431489
36.9,3.011960772639461,0.37603717211841814,108.23101887912311,2.9330899425236616,2.1638481290428695,2.6633236678619987,2.0940500989462842,118.70398112087689
37.0,3.011960632673299,0.37598173329025325,108.50832822756709,2.9326575196639753,2.1638340786612558,2.6633063742666705,2.094042166108086,119.04167177243293
37.1,3.011960492706607,0.3759263391981879,108.78556403717164,2.9322254457458663,2.163820028279641,2.6632890806713423,2.0940342332698876,119.37943596282838
37.2,3.011960352739384,0.3758709896013811,109.06272634273675,2.9317937188907726,2.1638059778980265,2.6632717870760136,2.0940263004316892,119.71727365726328
37.3,3.0119602127716316,0.3758156842609312,109.33981517887531,2.9313623372352633,2.1637919275164124,2.663254493480685,2.094018367593491,120.05518482112468
37.4,3.0119600728033484,0.37576042293985545,109.61683058001464,2.9309312989308727,2.1637778771347977,2.6632371998853563,2.0940104347552926,120.39316941998537
37.5,3.0119599328345354,0.37570520540306995,109.89377258039796,2.9305006021439457,2.1637638267531836,2.6632199062900277,2.0940025019170942,120.73122741960205
37.6,3.0119597928651913,0.37565003141736825,110.17064121408578,2.9300702450554725,2.163749776371569,2.663202612694699,2.093994569078896,121.06935878591425
37.7,3.011959652895318,0.3755949007514029,110.44743651495756,2.929640225860943,2.163735725989955,2.6631853190993704,2.0939866362406976,121.40756348504247
37.8,3.0119595129249137,0.3755398131756645,110.7241585167129,2.929210542770183,2.1637216756083406,2.663168025504042,2.0939787034024993,121.7458414832871
37.9,3.0119593729539798,0.37548476846246265,111.00080725287322,2.928781194007209,2.163707625226726,2.6631507319087135,2.093970770564301,122.08419274712679
38.0,3.011959232982515,0.37542976638590725,111.27738275678291,2.9283521778100767,2.163693574845112,2.6631334383133853,2.0939628377261026,122.4226172432171
38.1,3.0119590930105202,0.37537480672188894,111.55388506161098,2.9279234924307342,2.163679524463497,2.6631161447180567,2.0939549048879043,122.76111493838904
38.2,3.0119589530379947,0.37531988924806087,111.83031420035223,2.927495136134875,2.1636654740818826,2.663098851122728,2.093946972049706,123.0996857996478
38.3,3.0119588130649393,0.37526501374382004,112.10667020582879,2.9270671072017964,2.1636514237002684,2.6630815575273994,2.093939039211508,123.4383297941712
38.4,3.011958673091354,0.3752101799902891,112.38295311069139,2.926639403924255,2.163637373318654,2.6630642639320707,2.0939311063733097,123.77704688930861
38.5,3.011958533117238,0.37515538777029833,112.65916294742058,2.926212024608327,2.1636233229370396,2.663046970336742,2.0939231735351114,124.11583705257942
38.6,3.0119583931425913,0.37510063686836836,112.93529974832835,2.925784967573273,2.163609272555425,2.6630296767414134,2.093915240696913,124.45470025167167
38.7,3.011958253167415,0.37504592707069206,113.21136354555914,2.9253582311513986,2.163595222173811,2.6630123831460852,2.0939073078587147,124.7936364544409
