I (A),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
25.8,0.4035505571294703,16.242102823346922,373.5683649369792,356.31363506302074,14.479393989805397,0.6295388691219738
25.9,0.40327543592290244,16.29394071302895,374.7606363996658,357.95036360033413,14.46952264091374,0.6291096800397278
26.0,0.4030008614213643,16.345714939250538,375.95144360276237,359.5885563972376,14.459670907798554,0.6286813438173284
26.1,0.4027268292927576,16.397425581483922,377.14078837413024,361.2282116258698,14.449838635024145,0.628253853696702
26.2,0.40245333525355415,16.449072718483265,378.3286725251151,362.8693274748848,14.440025668897524,0.6278272029955445
26.3,0.40218037506805787,16.500656428292277,379.5150978507224,364.5119021492776,14.430231857441916,0.6274013851061703
26.4,0.4019079445476816,16.552176788251717,380.7000661297895,366.15593387021045,14.420457050370816,0.6269763934943833
26.5,0.4016360395502369,16.603633875006796,381.8835791251563,367.8014208748437,14.410701099062502,0.6265522216983697
26.6,0.4013646559792376,16.655027764514443,383.0656385838322,369.4483614161678,14.400963856535045,0.6261288633276106
26.7,0.40109378978321475,16.706358532050462,384.2462462371606,371.09675376283934,14.391245177421746,0.625706312061815
26.8,0.4008234369550465,16.757626252216586,385.4254038009815,372.74659619901854,14.38154491794707,0.6252845616498726
26.9,0.40055359353129893,16.80883099894743,386.60311297579085,374.39788702420907,14.371862935903007,0.6248636059088264
27.0,0.40028425559157904,16.85997284551731,387.7793754468981,376.05062455310184,14.362199090625857,0.6244434387228633
27.1,0.4000154192578996,16.911051864546966,388.9541928845802,377.7048071154198,14.352553242973439,0.6240240540423234
27.2,0.39974708069405634,16.9620681280102,390.12756694423456,379.3604330557654,14.342925255302742,0.6236054458827279
27.3,0.39947923610501546,17.013021707240398,391.29949926652915,381.01750073347085,14.333314991447955,0.6231876083238241
27.4,0.39921188173631256,17.063912672936944,392.4699914775497,382.6760085224502,14.323722316698895,0.6227705355086476
27.5,0.3989450138734626,17.114741095171546,393.63904518894554,384.3359548110544,14.314147097779838,0.6223542216426017
27.6,0.39867862884138067,17.165507043394484,394.80666199807314,385.99733800192683,14.304589202828737,0.6219386609925538
27.7,0.3984127230038118,17.216210586440717,395.9728434881365,387.6601565118635,14.295048501376769,0.6215238478859465
27.8,0.3981472927627731,17.266851792535945,397.13759122832676,389.32440877167323,14.2855248643283,0.6211097767099261
27.9,0.39788233455800337,17.31743072930254,398.30090677395845,390.9900932260415,14.276018163941163,0.6206964419104853
28.0,0.39761784486642465,17.36794746376543,399.46279166660486,392.6572083333951,14.266528273807317,0.6202838379916225
28.1,0.3973538202016118,17.418402062357856,400.6232474342307,394.32575256576933,14.257055068833832,0.6198719595145145
28.2,0.3970902571132722,17.46879459092707,401.7822755913227,395.9957244086773,14.247598425224208,0.6194608010967046
28.3,0.3968271521867338,17.519125114739925,402.9398776390183,397.6671223609817,14.23815822046001,0.6190503574113048
28.4,0.3965645020424429,17.56939369848839,404.096055065233,399.339944934767,14.228734333282851,0.6186406231862109
28.5,0.3963023033354702,17.619600406295003,405.25080934478507,401.0141906552149,14.219326643676668,0.6182315932033334
28.6,0.3960405527550255,17.66974530171822,406.40414193951904,402.68985806048096,14.209935032850316,0.6178232622978398
28.7,0.39577924702398065,17.719828447757664,407.55605429842626,404.3669457015737,14.200559383220428,0.6174156253574099
28.8,0.3955183828984012,17.76984990685937,408.70654785776554,406.0454521422345,14.191199578394635,0.6170086773215059
28.9,0.39525795716708517,17.819809740920867,409.85562404117996,407.72537595882,14.181855503155017,0.6166024131806529
29.0,0.39499796665111053,17.86970801129624,411.00328425981354,409.4067157401865,14.172527043441844,0.6161968279757324
29.1,0.3947384082033904,17.91954477880111,412.1495299124256,411.08947008757445,14.163214086337648,0.6157919167972891
29.2,0.3944792787082347,17.969320103717507,413.29436238550267,412.7736376144973,14.15391652005146,0.6153876747848461
29.3,0.3942205750809203,18.019034045798705,414.4377830533702,414.45921694662974,14.144634233903421,0.6149840971262357
29.4,0.39396229426726875,18.06868666427401,415.57979327830225,416.14620672169764,14.135367118309603,0.6145811790569392
29.5,0.3937044332432293,18.118278017853413,416.7203944106285,417.83460558937145,14.126115064767069,0.6141789158594377
29.6,0.39344698901447045,18.16780816473219,417.8595877888404,419.52441221115964,14.116877965839201,0.6137773028625739
29.7,0.3931899586159786,18.21727716259552,418.9973747396969,421.215625260303,14.107655715141313,0.6133763354409266
29.8,0.39293333911166123,18.26668506862291,420.1337565783269,422.9082434216731,14.098448207326406,0.6129760090141916
29.9,0.3926771275939594,18.31603193949264,421.2687346083307,424.6022653916692,14.089255338071261,0.6125763190465766
30.0,0.3924213211834643,18.36531783138613,422.402310121881,426.29768987811906,14.080077004062698,0.6121772610462043
30.1,0.39216591702854153,18.414542799992198,423.53448439982054,427.99451560017945,14.07091310298407,0.6117788305645248
30.2,0.39191091230496117,18.463706900511333,424.66525871176066,429.69274128823935,14.061763533502008,0.6113810231957395
30.3,0.3916563042155337,18.51281018765985,425.79463431617654,431.39236568382347,14.05262819525335,0.6109838345762326
30.4,0.3914020899897517,18.561852715673982,426.92261246050157,433.09338753949834,14.04350698883229,0.6105872603840126
30.5,0.39114826688343785,18.610834538313973,428.0491943812214,434.7958056187786,14.03439981577775,0.610191296338163
30.6,0.3908948321783985,18.659755708868033,429.17438130396476,436.49961869603527,14.025306578560938,0.6097959381983017
30.7,0.3906417831820827,18.708616280156303,430.298174443595,438.20482555640496,14.016227180573127,0.609401181764049
30.8,0.39038911722724595,18.757416304534715,431.4205750042984,439.91142499570157,14.007161526113585,0.6090070228745037
30.9,0.3901368316716211,18.806155833898824,432.54158417967295,441.61941582032694,13.998109520377767,0.608613457407729
31.0,0.3898849238975932,18.854834919687608,433.661203152815,443.328796847185,13.989071069445645,0.6082204812802454
31.1,0.38963339131187896,18.90345361288712,434.77943309640375,445.03956690359627,13.980046080270217,0.6078280904465312
31.2,0.38938223134521316,18.952011964034213,435.8962751727869,446.751724827213,13.971034460666248,0.6074362808985325
31.3,0.3891314414520386,19.00051002322014,437.01173053406325,448.4652694659368,13.962036119299144,0.6070450486651802
31.4,0.38888101911020084,19.048947840094076,438.12580032216374,450.1801996778362,13.953050965674006,0.6066543898119133
31.5,0.388630961820649,19.097325463866696,439.238485668934,451.896514331066,13.944078910124889,0.6062643004402125
31.6,0.3883812671071396,19.145642943313558,440.3497876962118,453.61421230378824,13.93511986380417,0.6058747766871379
31.7,0.3881319325159463,19.19390032677858,441.4597075159073,455.3332924840926,13.926173738672155,0.6054858147248763
31.8,0.3878829556155734,19.24209766217737,442.56824623007947,457.05375376992055,13.917240447486774,0.6050974107602946
31.9,0.3876343339964744,19.29023499700055,443.6754049310126,458.7755950689873,13.908319903793501,0.6047095610345
32.0,0.3873860652707736,19.33831237831702,444.78118470129147,460.4988152987085,13.899412021915358,0.6043222618224069
32.1,0.38713814707199445,19.386329852777195,445.8855866138755,462.22341338612455,13.89051671694316,0.6039355094323113
32.2,0.3868905770547889,19.43428746661616,446.98861173217165,463.94938826782845,13.881633904725826,0.6035493002054707
32.3,0.38664335289467366,19.482185265656813,448.0902611101067,465.6767388898932,13.87276350186089,0.6031636305156909
32.4,0.3863964722877686,19.530023295312972,449.1905357921984,467.4054642078016,13.863905425685136,0.6027784967689189
32.5,0.38614993295054,19.577801600592377,450.28943681362466,469.1355631863753,13.855059594265375,0.6023938954028424
32.6,0.385903732619548,19.625520226099738,451.38696520029396,470.8670347997061,13.846225926389383,0.602009822886495
32.7,0.3856578690511967,19.673179216039646,452.48312196891186,472.59987803108817,13.837404341556937,0.6016262757198668
32.8,0.38541234002148894,19.720778614219544,453.5779081270495,474.33409187295035,13.828594759971024,0.6012432504335228
32.9,0.38516714332578456,19.768318464052566,454.671324673209,476.0696753267909,13.81979710252915,0.6008607435882239
33.0,0.38492227677856194,19.81579880856037,455.76337259688853,477.80662740311146,13.811011290814804,0.6004787517745567
33.1,0.3846777382131839,19.863219690375963,456.85405287864717,479.5449471213528,13.802237247089039,0.6000972716125669
33.2,0.3844335254816655,19.91058115174642,457.94336649016765,481.28463350983236,13.793474894282157,0.5997162997513982
33.3,0.38418963645444737,19.957883234535633,459.03131439431957,483.02568560568034,13.784724155985574,0.599335832868938
33.4,0.3839460690201711,20.005125980226993,460.11789754522084,484.76810245477907,13.77598495644374,0.5989558676714669
33.5,0.38370282108545695,20.05230942992598,461.20311688829753,486.51188311170245,13.767257220546195,0.5985764008933129
33.6,0.38345989057468755,20.09943362436282,462.28697336034486,488.2570266396551,13.758540873819788,0.5981974292965125
33.7,0.38321727542979234,20.146498603895047,463.3694678895861,490.003532110414,13.74983584242095,0.5978189496704761
33.8,0.3829749736100361,20.19350440850998,464.45060139572956,491.7513986042704,13.741142053128094,0.5974409588316563
33.9,0.3827329830918106,20.240451077827313,465.5303747900282,493.50062520997176,13.732459433334165,0.5970634536232245
34.0,0.3824913018684288,20.287338651101464,466.6087889753337,495.2512110246663,13.723787911039226,0.5966864309147489
34.1,0.3822499279499225,20.33416716722408,467.6858448461538,497.00315515384614,13.715127414843222,0.5963098876018792
34.2,0.38200885936284296,20.380936664726402,468.76154328870723,498.7564567112928,13.706477873938807,0.5959338206060351
34.3,0.3817680941500633,20.427647181781587,469.8358851809765,500.5111148190234,13.69783921810427,0.5955582268740988
34.4,0.3815276303705857,20.47429875620711,470.9088713927635,502.26712860723643,13.689211377696614,0.5951831033781136
34.5,0.38128746609934894,20.52089142546696,471.9805027857401,504.02449721425984,13.680594283644641,0.5948084471149844
34.6,0.38104759942704086,20.567425226673958,473.050780213501,505.783219786499,13.671987867442226,0.5944342551061838
34.7,0.3808080284599119,20.613900196591953,474.1197045216149,507.5432954783851,13.66339206114164,0.5940605243974626
34.8,0.38056875131959234,20.66031637163803,475.1872765476747,509.3047234523252,13.654806797346975,0.5936872520585641
34.9,0.3803297661429112,20.706673787884657,476.2534971213471,511.0675028786528,13.646232009207655,0.5933144351829415
35.0,0.3800910710817184,20.752972481061825,477.318367064422,512.831632935578,13.637667630412057,0.5929420708874807
35.1,0.37985266430270886,20.799212486559128,478.38188719085997,514.5971128091401,13.629113595181195,0.5925701563122259
35.2,0.37961454398724986,20.845393839427867,479.44405830684093,516.3639416931591,13.620569838262526,0.5921986886201098
35.3,0.3793767083312092,20.891516574383026,480.5048812108096,518.1321187891903,13.612036294923787,0.5918276649966864
35.4,0.3791391555447877,20.937580725805358,481.5643566935232,519.9016433064768,13.603512900946983,0.5914570826498688
35.5,0.378901883852353,20.98358632774331,482.62248553809616,521.6725144619039,13.594999592622425,0.5910869388096707
35.6,0.3786648914922747,21.02953341391497,483.6792685200443,523.4447314799557,13.586496306742816,0.5907172307279486
35.7,0.3784281767167641,21.07542201771003,484.73470640733063,525.2182935926694,13.578002980597496,0.590347955678152
35.8,0.3781917377917141,21.12125217219165,485.7887999604079,526.993200039592,13.569519551966703,0.589979110955074
35.9,0.37795557299654164,21.16702391009832,486.84154993226133,528.7694500677386,13.561045959115914,0.589610693874605
36.0,0.3777196806240333,21.212737263845714,487.89295706845144,530.5470429315485,13.552582140790317,0.589242701773492
36.1,0.37748405898019205,21.2583922655285,488.94302210715546,532.3259778928445,13.544128036209292,0.5888751320090997
36.2,0.37724870638408575,21.303988946922093,489.99174577920814,534.1062542207919,13.535683585060996,0.5885079819591738
36.3,0.37701362116769904,21.349527339484464,491.03912880814266,535.8878711918572,13.527248727497044,0.5881412490216106
36.4,0.3767788016757857,21.395007474357815,492.08517191022975,537.6708280897702,13.518823404127192,0.5877749306142257
36.5,0.3765442462657244,21.44042938237035,493.12987579451806,539.455124205482,13.510407556014192,0.5874090241745301
36.6,0.37630995330737477,21.485793094037874,494.1732411628711,541.240758837129,13.502001124668608,0.5870435271595047
36.7,0.37607592118293665,21.531098639565492,495.21526871000634,543.0277312899938,13.493604052043768,0.5866784370453813
36.8,0.3758421482868113,21.57634604884926,496.255959123533,544.8160408764669,13.48521628053079,0.5863137513274256
36.9,0.37560863302546277,21.621535351477736,497.29531308398793,546.605686916012,13.476837752953603,0.5859494675197219
37.0,0.37537537381728325,21.66666657673359,498.3333312648726,548.3966687351274,13.468468412564123,0.5855855831549619
37.1,0.375142369092459,21.71173975359516,499.3700143326887,550.1889856673113,13.46010820303743,0.5852220957842361
37.2,0.3749096172928376,21.756754910737953,500.4053629469729,551.9826370530271,13.451757068467014,0.5848590029768267
37.3,0.374677116871798,21.801712076536184,501.4393777603322,553.7776222396677,13.443414953360113,0.5844963023200049
37.4,0.374444866294122,21.846611279064255,502.4720594184779,555.573940581522,13.435081802633098,0.5841339914188304
37.5,0.3742128640358665,21.89145254609819,503.5034085602584,557.3715914397416,13.42675756160689,0.5837720678959517
37.6,0.37398110858423833,21.936235905117083,504.53342581769294,559.1705741823071,13.418442176002472,0.5834105293914118
37.7,0.3737495984374709,21.98096138330454,505.5621118160044,560.9708881839956,13.410135591936456,0.5830493735624546
37.8,0.373518332104701,22.025629007550005,506.5894671736501,562.7725328263498,13.40183775591667,0.5826885980833335
37.9,0.3732873081058489,22.070238804450213,507.61549250235487,564.575507497645,13.39354861483786,0.5823282006451244
38.0,0.3730565249714988,22.114790800310452,508.6401884071404,566.3798115928596,13.385268115977379,0.5819681789555382
38.1,0.37282598124278105,22.159285021145937,509.66355548635653,568.1854445136435,13.376996206990986,0.5816085307387385
38.2,0.3725956754712563,22.20372149268311,510.6855943317115,569.9924056682886,13.368732835908677,0.5812492537351599
38.3,0.3723656062188004,22.248100240360884,511.70630552830033,571.8006944716996,13.360477951130557,0.5808903457013286
38.4,0.37213577205749143,22.292421289331966,512.7256896546352,573.6103103453647,13.352231501422793,0.5805318044096867
38.5,0.3719061715694976,22.336684664464027,513.7437472826726,575.4212527173273,13.343993435913575,0.5801736276484163
38.6,0.37167680334696673,22.38089039034095,514.7604789778419,577.2335210221581,13.335763704089167,0.5798158132212682
38.7,0.3714476659919175,22.425038491264043,515.775885299073,579.047114700927,13.32754225579,0.5794583589473913
38.8,0.371218758116131,22.469128991253175,516.789966798823,580.8620332011768,13.31932904120678,0.5791012626611644
38.9,0.370990078341045,22.513161914047977,517.8027240231035,582.6782759768964,13.311124010876698,0.5787445222120303
39.0,0.37076162529764844,22.55713728310893,518.8141575115054,584.4958424884945,13.302927115679626,0.5783881354643315
39.1,0.37053339762637716,22.6010551216185,519.8242677972255,586.3147322027745,13.294738306834413,0.5780321002971484
39.2,0.37030539397701234,22.644915452482262,520.833055407092,588.134944592908,13.286557535895204,0.5776764146041393
39.3,0.37007761300857817,22.688718298329906,521.8405208615878,589.9564791384121,13.278384754747783,0.5773210762933819
39.4,0.3698500533892422,22.732463681516382,522.8466646748768,591.779335325123,13.270219915606011,0.5769660832872179
39.5,0.3696227137962164,22.776151624122857,523.8514873548257,593.6035126451742,13.262062971008246,0.5766114335220976
39.6,0.36939559291565904,22.819782147957756,524.8549894030284,595.4290105969716,13.253913873813849,0.5762571249484282
39.7,0.3691686894425789,22.8633552745578,525.8571713148294,597.2558286851706,13.245772577199732,0.5759031555304231
39.8,0.36894200208073896,22.90687102518892,526.8580335793451,599.0839664206547,13.237639034656913,0.5755495232459528
39.9,0.3687155295425626,22.950329420847265,527.8575766794871,600.9134233205128,13.229513199987146,0.5751962260863976
40.0,0.3684892705490406,22.993730482260133,528.855801091983,602.7441989080169,13.221395027299577,0.5748432620565034
40.1,0.36826322382963866,23.037074229886876,529.8527072873982,604.5762927126018,13.213284471007436,0.5744906291742363
40.2,0.3680373881222064,23.08036068391981,530.8482957301557,606.4097042698444,13.205181485824767,0.574138325470642
40.3,0.3678117621728882,23.123589864285133,531.842566878558,608.2444331214418,13.197086026763229,0.5737863489897056
40.4,0.3675863447360331,23.16676179064375,532.8355211848062,610.0804788151937,13.188998049128868,0.5734346977882117
40.5,0.36736113457410813,23.209876482392154,533.8271590950195,611.9178409049805,13.180917508519,0.5730833699356087
40.6,0.3671361304576108,23.252933958663238,534.8174810492545,613.7565189507455,13.172844360819074,0.5727323635138728
40.7,0.3669113311649832,23.295934238327117,535.8064874815237,615.5965125184764,13.164778562199597,0.5723816766173738
40.8,0.36668673548252795,23.33887733999194,536.7941788198145,617.4378211801852,13.156720069113105,0.5720313073527437
40.9,0.36646234220432333,23.38176328200465,537.7805554861069,619.280444513893,13.148668838291123,0.5716812538387445
41.0,0.366238150132141,23.424592082451742,538.76561789639,621.12438210361,13.14062482674122,0.57133151420614
41.1,0.36601415807536397,23.46736375916004,539.7493664606809,622.969633539319,13.132587991744062,0.5709820865975679
41.2,0.3657903648509053,23.51007832969739,540.73180158304,624.8161984169601,13.124558290850484,0.5706329691674124
41.3,0.36556676928312853,23.552735811373402,541.7129236615882,626.6640763384116,13.11653568187865,0.5702841600816805
41.4,0.36534337020376734,23.595336221240107,542.6927330885225,628.5132669114774,13.108520122911171,0.569935657517877
41.5,0.36512016645184836,23.63787957609266,543.6712302501312,630.3637697498688,13.10051157229232,0.5695874596648834
41.6,0.36489715687361357,23.68036589247003,544.6484155268107,632.2155844731893,13.092509988625256,0.5692395647228372
41.7,0.3646743403224427,23.722795186655546,545.6242892930776,634.0687107069224,13.084515330769246,0.5688919709030107
41.8,0.3644517156587788,23.76516747467765,546.598851917586,635.923148082414,13.076527557836986,0.568544676427695
41.9,0.3642292817500522,23.807482772310415,547.5721037631396,637.7788962368604,13.068546629191875,0.5681976795300815
42.0,0.36400703747060714,23.84974109507418,548.5440451867062,639.6359548132939,13.060572504445384,0.5678509784541471
42.1,0.363784981701628,23.891942458236123,549.5146765394309,641.4943234605693,13.052605143454413,0.5675045714545397
42.2,0.363563113331067,23.934086876810806,550.4839981666486,643.3540018333514,13.044644506318686,0.5671584567964646
42.3,0.3633414312535728,23.976174365560762,551.4520104078975,645.2149895921024,13.036690553378193,0.5668126327555736
42.4,0.36311993437041873,24.018204938996973,552.4187135969304,647.0772864030695,13.028743245210624,0.5664670976178532
42.5,0.3628986215894333,24.06017861137943,553.3841080617269,648.940891938273,13.02080254262887,0.5661218496795161
42.6,0.3626774918249308,24.1020953967176,554.3481941245049,650.8058058754953,13.012868406678516,0.565776887246892
42.7,0.36245654399764177,24.14395530877092,555.3109721017312,652.6720278982689,13.004940798635388,0.5654322086363213
42.8,0.3622357770346463,24.185758361049267,556.2724423041332,654.5395576958667,12.997019680003111,0.5650878121740484
42.9,0.3620151898693058,24.227504566813423,557.2326050367087,656.4083949632912,12.989105012510693,0.5647436961961171
43.0,0.3617947814411964,24.26919393907546,558.1914605987356,658.2785394012644,12.98119675811013,0.5643998590482665
43.1,0.361574550696044,24.310826490599215,559.149009283782,660.1499907162181,12.973294878974059,0.5640562990858287
43.2,0.3613544965856583,24.352402233900687,560.1052513797158,662.0227486202842,12.965399337493421,0.563713014673627
43.3,0.3611346180678684,24.393921181248373,561.0601871687126,663.8968128312873,12.957510096275119,0.5633700041858747
43.4,0.3609149141064594,24.435383344663727,562.0138169272657,665.7721830727343,12.949627118139762,0.5630272660060767
43.5,0.36069538367110876,24.476788735921446,562.9661409261932,667.6488590738068,12.941750366119384,0.5626847985269298
43.6,0.36047602573732423,24.518137366549844,563.9171594306464,669.5268405693537,12.933879803455191,0.5623426001502257
43.7,0.36025683928638114,24.55942924783118,564.8668727001171,671.4061272998829,12.926015393595357,0.5620006692867546
43.8,0.3600378233052623,24.60066439080196,565.8152809884451,673.2867190115547,12.918157100192811,0.5616590043562092
43.9,0.35981897678659636,24.641842806253262,566.7623845438251,675.1686154561748,12.910304887103077,0.5613176037870903
44.0,0.3596002987285983,24.682964504730986,567.7081836088126,677.0518163911872,12.902458718382107,0.5609764660166133
44.1,0.35938178813500954,24.724029496536115,568.6526784203306,678.9363215796693,12.894618558284142,0.5606355894906149
44.2,0.35916344401503963,24.765037791725014,569.5958692096754,680.8221307903246,12.886784371259623,0.5602949726634618
44.3,0.35894526538330784,24.80598940010964,570.5377562025218,682.7092437974782,12.878956121953088,0.5599546139979603
44.4,0.35872725125978483,24.846884331257737,571.478339618928,684.5976603810719,12.87113377520108,0.5596145119652643
44.5,0.3585094006697365,24.88772259449311,572.4176196733415,686.4873803266585,12.863317296030147,0.559274665044789
44.6,0.35829171264366655,24.928504198895745,573.3555965746021,688.3784034253978,12.855506649654757,0.5589350717241198
44.7,0.3580741862172608,24.96922915330203,574.2922705259467,690.2707294740534,12.847701801475317,0.5585957304989269
44.8,0.3578568204313321,25.00989746630494,575.2276417250135,692.1643582749863,12.839902717076196,0.5582566398728781
44.9,0.3576396143317643,25.050509146254097,576.1617103638442,694.0592896361557,12.832109362223703,0.5579177983575523
45.0,0.3574225669694589,25.091064201256014,577.0944766288883,695.9555233711116,12.824321702864186,0.5575792044723559
45.1,0.35720567740028036,25.13156263917413,578.025940701005,697.853059298995,12.81653970512206,0.5572408567444375
45.2,0.3569889446850032,25.17200446762895,578.9561027554658,699.7518972445342,12.808763335297915,0.556902753708605
45.3,0.3567723678892587,25.21238969399813,579.884962961957,701.652037038043,12.8009925598666,0.5565648939072435
45.4,0.35655594608348246,25.252718325416563,580.812521484581,703.553478515419,12.793227345475351,0.5562272758902327
45.5,0.3563396783428628,25.292990368776405,581.7387784818573,705.4562215181427,12.785467658941919,0.555889898214866
45.6,0.35612356374728904,25.333205830727156,582.6637341067246,707.3602658932754,12.777713467252733,0.555552759445771
45.7,0.3559076013813,25.373364717675646,583.5873885065398,709.2656114934601,12.769964737561047,0.5552158581548281
45.8,0.3556917903340349,25.413467035786123,584.5097418230808,711.1722581769191,12.762221437185172,0.5548791929210944
45.9,0.35547612969918124,25.453512790980174,585.430794192544,713.080205807456,12.754483533606622,0.5545427623307227
46.0,0.35526061857492686,25.493501988936753,586.3505457455453,714.9894542544546,12.746750994468377,0.5542065649768859
46.1,0.3550452560639103,25.533434635092174,587.26899660712,716.90000339288,12.739023787573101,0.5538705994597001
46.2,0.3548300412731711,25.573310734639985,588.1861468967197,718.8118531032804,12.731301880881377,0.5535348643861469
46.3,0.3546149733141028,25.613130292531014,589.1019967282133,720.7250032717865,12.723585242510008,0.5531993583700003
46.4,0.35440005130240426,25.652893313473232,590.0165462098844,722.6394537901156,12.715873840730266,0.5528640800317507
46.5,0.35418527435803215,25.69259980193165,590.9297954444279,724.555204555572,12.708167643966192,0.5525290279985301
46.6,0.3539706416051542,25.73224976212829,591.8417445289507,726.4722554710493,12.700466620792934,0.5521942009040406
46.7,0.3537561521721022,25.771843198041992,592.7523935549658,728.3906064450342,12.692770739935028,0.5518595973884795
46.8,0.353541805191326,25.81138011340833,593.6617426083916,730.3102573916083,12.685079970264779,0.5515252160984686
46.9,0.35332759979934725,25.85086051171944,594.5697917695471,732.2312082304528,12.677394280800579,0.5511910556869817
47.0,0.35311353513671373,25.890284396223855,595.4765411131486,734.1534588868514,12.66971364070529,0.5508571148132735
47.1,0.35289961034795536,25.929651769926366,596.3819907083064,736.0770092916936,12.662038019284637,0.5505233921428103
47.2,0.3526858245815377,25.968962635587783,597.286140618519,738.0018593814809,12.654367385985573,0.5501898863471988
47.3,0.35247217698981864,26.008216995724737,598.188990901669,739.9280090983309,12.646701710394693,0.5498565961041171
47.4,0.35225866672900447,26.04741485260951,599.0905416100187,741.8554583899812,12.639040962236681,0.549523520097247
47.5,0.3520452929591055,26.08655620826972,599.9907927902035,743.7842072097964,12.631385111372706,0.5491906570162046
47.6,0.35183205484389324,26.12564106448814,600.8897444832272,745.7142555167728,12.62373412779889,0.5488580055564735
47.7,0.3516189515508569,26.164669422802366,601.7873967244544,747.6456032755456,12.616087981644746,0.5485255644193368
47.8,0.35140598225116093,26.20364128450457,602.6837495436051,749.5782504563948,12.608446643171655,0.5481933323118111
47.9,0.3511931461196035,26.24255665064125,603.5788029647488,751.5121970352511,12.600810082771375,0.5478613079465815
48.0,0.35098044233457293,26.28141552201282,604.4725570062949,753.4474429937052,12.593178270964476,0.5475294900419337
48.1,0.35076787007800686,26.32021789917333,605.3650116809865,755.3839883190135,12.585551178398887,0.5471978773216908
48.2,0.35055542853535154,26.358963782430155,606.2561669958935,757.3218330041065,12.577928775848413,0.5468664685151484
48.3,0.3503431168955191,26.397653171843576,607.1460229524023,759.2609770475976,12.570311034211228,0.5465352623570099
48.4,0.35013093435084847,26.43628606722646,608.0345795462086,761.2014204537913,12.562697924508443,0.5462042575873236
48.5,0.34991888009706357,26.474862468143833,608.9218367673082,763.1431632326919,12.555089417882641,0.5458734529514192
48.6,0.3497069533332342,26.513382373912492,609.8077945999873,765.0862054000127,12.547485485596447,0.5455428471998455
48.7,0.3494951532617358,26.551845783600594,610.6924530228137,767.0305469771863,12.539886099031081,0.5452124390883079
48.8,0.34928347908820917,26.59025269602719,611.5758120086253,768.9761879913744,12.532291229684947,0.5448822273776064
48.9,0.3490719300215223,26.62860310976181,612.4578715245216,770.9231284754783,12.524700849172222,0.5445522108335749
49.0,0.3488605052737306,26.666897023123965,613.3386315318512,772.8713684681487,12.517114929221455,0.5442223882270197
49.1,0.3486492040600383,26.705134434182693,614.2180919862019,774.8209080137981,12.509533441674172,0.5438927583336597
49.2,0.34843802559875975,26.743315340756013,615.0962528373883,776.7717471626117,12.5019563584835,0.5435633199340653
49.3,0.3482269691112819,26.78143974041047,615.9731140294408,778.7238859705591,12.494383651712797,0.5432340718135998
49.4,0.34801603382202545,26.819507630460567,616.848675500593,780.6773244994068,12.486815293534272,0.5429050127623597
49.5,0.3478052189584075,26.857519007968225,617.7229371832692,782.6320628167307,12.479251256227661,0.5425761415751157
49.6,0.34759452375080424,26.895473869742233,618.5958990040714,784.5881009959287,12.471691512178857,0.5422474570512547
49.7,0.34738394743251305,26.933372212337602,619.4675608837648,786.5454391162352,12.464136033878567,0.5419189579947203
49.8,0.34717348923971636,26.971214032055084,620.3379227372669,788.504077262733,12.456584793921024,0.5415906432139576
49.9,0.34696314841144443,27.00899932494048,621.206984473631,790.4640155263688,12.449037765002627,0.5412625115218533
50.0,0.3467529241895387,27.04672808678402,622.0747459960324,792.4252540039674,12.44149491992065,0.5409345617356804
50.1,0.3465428158186157,27.08440031311973,622.9412072017537,794.3877927982462,12.433956231571932,0.5406067926770405
50.2,0.3463328225460306,27.122015999224747,623.8063679821691,796.3516320178309,12.426421672951577,0.5402792031718077
50.3,0.34612294362184176,27.15957514011868,624.6702282227296,798.3167717772703,12.418891217151682,0.5399517920500732
50.4,0.3459131782987752,27.197077730562903,625.5327878029468,800.2832121970532,12.411364837360054,0.5396245581460893
50.5,0.34570352583218805,27.23452376505978,626.3940465963749,802.250953403625,12.40384250685891,0.5392975002982134
50.6,0.34549398548003485,27.271913237852036,627.2540044705968,804.2199955294031,12.396324199023653,0.5389706173488544
50.7,0.3452845565028311,27.309246142921914,628.112661287204,806.190338712796,12.388809887321578,0.5386439081444164
50.8,0.3450752381636191,27.346522473990486,628.9700169017812,808.1619830982187,12.381299545310654,0.5383173715352458
50.9,0.34486602972793345,27.383742224516833,629.8260711638871,810.1349288361127,12.373793146638254,0.5379910063755763
51.0,0.34465693046376594,27.42090538769722,630.680823917036,812.1091760829639,12.366290665039923,0.5376648115234749
51.1,0.3444479396415315,27.458011956464322,631.5342749986794,814.0847250013205,12.35879207433815,0.5373387858407891
51.2,0.3442390565340343,27.49506192348639,632.3864242401869,816.061575759813,12.351297348441152,0.5370129281930935
51.3,0.3440302804164336,27.532055281166347,633.237271466826,818.039728533174,12.343806461341638,0.5366872374496364
51.4,0.34382161056621,27.568992021640987,634.0868164977427,820.0191835022572,12.336319387115617,0.5363617124832877
51.5,0.3436130462631315,27.605872136779986,634.9350591459397,821.9999408540604,12.328836099921158,0.5360363521704852
51.6,0.3434045867892208,27.642695618185122,635.7819992182579,823.9820007817422,12.321356573997244,0.5357111553911845
51.7,0.34319623142872124,27.679462457189228,636.6276365153523,825.9653634846478,12.313880783662517,0.5353861210288051
