I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),Nernst Gain (V),Ohmic Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
78.7,0.9900770496704906,0.4596868999896723,67.0185576015693,0.8515699822308679,0.1197273075603773,0.258234375,0.00012094813333648764,0.0014513776000378519,9.576129446565677e-05,29.782442398430696
78.8,0.9900422244016163,0.4595097744835994,67.07785834979238,0.8512418572308679,0.11976213282925159,0.2585625,0.00012110181584390375,0.001453221790126845,9.588297336586725e-05,29.84614165020761
78.9,0.9900074432992331,0.45933264897752657,67.13709347301548,0.8509137322308679,0.1197969139316348,0.258890625,0.00012125549835131988,0.0014550659802158386,9.600465226607775e-05,29.90990652698453
79.0,0.9899727062514563,0.4591555234714537,67.19626297123857,0.850585607230868,0.11983165097941167,0.25921875,0.000121409180858736,0.0014569101703048321,9.612633116628823e-05,29.97373702876143
79.1,0.9899380131468255,0.4589783979653808,67.25536684446165,0.850257482230868,0.11986634408404238,0.25954687499999995,0.0001215628633661521,0.0014587543603938253,9.624801006649872e-05,30.03763315553834
79.2,0.9899033638743033,0.458801272459308,67.31440509268474,0.8499293572308679,0.11990099335656461,0.259875,0.00012171654587356823,0.001460598550482819,9.636968896670923e-05,30.10159490731526
79.3,0.9898687583232721,0.45862414695323506,67.37337771590782,0.8496012322308679,0.11993559890759571,0.260203125,0.00012187022838098435,0.0014624427405718124,9.649136786691971e-05,30.165622284092173
79.4,0.9898341963835331,0.45844702144716215,67.43228471413092,0.8492731072308679,0.1199701608473348,0.26053125,0.00012202391088840048,0.001464286930660806,9.661304676713021e-05,30.229715285869087
79.5,0.9897996779453029,0.45826989594108924,67.49112608735399,0.8489449822308678,0.12000467928556494,0.260859375,0.0001221775933958166,0.0014661311207497993,9.67347256673407e-05,30.29387391264601
79.6,0.9897652028992128,0.4580927704350164,67.54990183557707,0.8486168572308679,0.12003915433165512,0.26118749999999996,0.0001223312759032327,0.0014679753108387927,9.685640456755118e-05,30.358098164422913
79.7,0.9897307711363055,0.4579156449289436,67.60861195880017,0.8482887322308679,0.12007358609456244,0.261515625,0.00012248495841064885,0.0014698195009277863,9.697808346776168e-05,30.42238804119983
79.8,0.9896963825480338,0.45773851942287075,67.66725645702326,0.847960607230868,0.12010797468283411,0.26184375,0.00012263864091806496,0.0014716636910167796,9.709976236797216e-05,30.486743542976733
79.9,0.9896620370262583,0.4575613939167978,67.72583533024634,0.8476324822308678,0.1201423202046095,0.262171875,0.0001227923234254811,0.0014735078811057734,9.722144126818268e-05,30.55116466975366
80.0,0.9896277344632456,0.45738426841072494,67.78434857846943,0.8473043572308678,0.12017662276762225,0.2625,0.0001229460059328972,0.0014753520711947665,9.734312016839316e-05,30.615651421530572
80.1,0.9895934747516657,0.45720714290465214,67.84279620169252,0.846976232230868,0.12021088247920225,0.26282812499999997,0.00012309968844031332,0.0014771962612837599,9.746479906860364e-05,30.680203798307467
80.2,0.9895592577845903,0.4570300173985792,67.9011781999156,0.8466481072308679,0.12024509944627758,0.26315625,0.00012325337094772946,0.0014790404513727537,9.758647796881414e-05,30.74482180008439
80.3,0.9895250834554912,0.4568528918925063,67.95949457313868,0.8463199822308678,0.12027927377537666,0.263484375,0.00012340705345514558,0.0014808846414617468,9.770815686902463e-05,30.809505426861314
80.4,0.9894909516582377,0.4566757663864334,68.01774532136179,0.8459918572308679,0.12031340557263016,0.2638125,0.00012356073596256172,0.0014827288315507406,9.782983576923512e-05,30.874254678638223
80.5,0.989456862287095,0.4564986408803606,68.07593044458487,0.8456637322308679,0.12034749494377298,0.264140625,0.00012371441846997783,0.001484573021639734,9.795151466944561e-05,30.939069555415134
80.6,0.9894228152367217,0.4563215153742878,68.13404994280795,0.845335607230868,0.12038154199414622,0.26446875,0.00012386810097739391,0.001486417211728727,9.80731935696561e-05,31.003950057192036
80.7,0.9893888104021689,0.4561443898682149,68.19210381603105,0.845007482230868,0.1204155468286991,0.264796875,0.00012402178348481008,0.0014882614018177209,9.81948724698666e-05,31.068896183968956
80.8,0.9893548476788769,0.455967264362142,68.25009206425413,0.844679357230868,0.12044950955199099,0.265125,0.00012417546599222617,0.0014901055919067144,9.831655137007709e-05,31.133907935745867
80.9,0.9893209269626746,0.455790138856069,68.30801468747721,0.8443512322308678,0.12048343026819328,0.265453125,0.0001243291484996423,0.0014919497819957078,9.843823027028759e-05,31.198985312522794
81.0,0.9892870481497766,0.4556130133499962,68.3658716857003,0.8440231072308679,0.12051730908109125,0.26578124999999997,0.00012448283100705842,0.0014937939720847011,9.855990917049807e-05,31.264128314299697
81.1,0.9892532111367818,0.45543588784392336,68.42366305892338,0.8436949822308679,0.12055114609408606,0.266109375,0.00012463651351447453,0.0014956381621736947,9.868158807070856e-05,31.32933694107661
81.2,0.9892194158206713,0.45525876233785045,68.48138880714647,0.8433668572308679,0.12058494141019664,0.2664375,0.00012479019602189067,0.001497482352262688,9.880326697091905e-05,31.394611192853525
81.3,0.9891856620988064,0.4550816368317776,68.53904893036956,0.8430387322308679,0.12061869513206151,0.266765625,0.00012494387852930678,0.0014993265423516816,9.892494587112954e-05,31.45995106963044
81.4,0.9891519498689272,0.4549045113257047,68.59664342859266,0.8427106072308679,0.12065240736194068,0.26709375,0.00012509756103672292,0.001501170732440675,9.904662477134005e-05,31.525356571407354
81.5,0.9891182790291504,0.4547273858196318,68.65417230181573,0.8423824822308679,0.12068607820171748,0.267421875,0.00012525124354413904,0.0015030149225296683,9.916830367155053e-05,31.590827698184267
81.6,0.9890846494779674,0.45455026031355894,68.7116355500388,0.8420543572308679,0.12071970775290052,0.26775,0.00012540492605155515,0.001504859112618662,9.928998257176102e-05,31.656364449961178
81.7,0.9890510611142425,0.45437313480748603,68.7690331732619,0.8417262322308678,0.12075329611662541,0.268078125,0.00012555860855897126,0.0015067033027076557,9.941166147197152e-05,31.721966826738097
81.8,0.9890175138372113,0.4541960093014132,68.82636517148498,0.8413981072308678,0.12078684339365658,0.26840624999999996,0.0001257122910663874,0.0015085474927966488,9.9533340372182e-05,31.78763482851501
81.9,0.9889840075464786,0.4540188837953403,68.88363154470808,0.8410699822308678,0.12082034968438918,0.268734375,0.00012586597357380351,0.0015103916828856424,9.96550192723925e-05,31.853368455291925
82.0,0.988950542142017,0.4538417582892674,68.94083229293116,0.8407418572308679,0.12085381508885082,0.2690625,0.00012601965608121963,0.001512235872974636,9.977669817260298e-05,31.91916770706883
82.1,0.9889171175241644,0.4536646327831945,68.99796741615424,0.8404137322308678,0.12088723970670338,0.269390625,0.00012617333858863577,0.001514080063063629,9.989837707281347e-05,31.98503258384575
82.2,0.9888837335936231,0.4534875072771217,69.05503691437734,0.8400856072308679,0.12092062363724478,0.26971875,0.00012632702109605188,0.0015159242531526229,0.00010002005597302398,32.05096308562266
82.3,0.9888503902514572,0.4533103817710489,69.11204078760044,0.839757482230868,0.12095396697941076,0.27004687499999996,0.000126480703603468,0.0015177684432416162,0.00010014173487323446,32.116959212399564
82.4,0.9888170873990911,0.45313325626497586,69.16897903582351,0.8394293572308678,0.12098726983177668,0.27037500000000003,0.00012663438611088413,0.0015196126333306096,0.00010026341377344496,32.1830209641765
82.5,0.9887838249383087,0.4529561307589031,69.22585165904661,0.839101232230868,0.12102053229255916,0.270703125,0.00012678806861830024,0.0015214568234196031,0.00010038509267365545,32.24914834095339
82.6,0.98875060277125,0.45277900525283027,69.28265865726969,0.8387731072308681,0.12105375445961797,0.27103124999999995,0.00012694175112571636,0.0015233010135085965,0.00010050677157386593,32.31534134273029
82.7,0.9887174208004104,0.45260187974675736,69.33940003049278,0.8384449822308679,0.12108693643045752,0.271359375,0.0001270954336331325,0.00152514520359759,0.00010062845047407643,32.38159996950722
82.8,0.988684278928639,0.45242475424068446,69.39607577871587,0.8381168572308679,0.12112007830222891,0.27168749999999997,0.0001272491161405486,0.0015269893936865834,0.00010075012937428691,32.44792422128413
82.9,0.9886511770591365,0.4522476287346116,69.45268590193895,0.8377887322308679,0.12115318017173138,0.272015625,0.00012740279864796475,0.0015288335837755768,0.00010087180827449743,32.51431409806105
83.0,0.9886181150954538,0.4520705032285387,69.50923040016204,0.8374606072308679,0.12118624213541403,0.27234375,0.00012755648115538086,0.0015306777738645703,0.00010099348717470791,32.580769599837964
83.1,0.9885850929414903,0.4518933777224659,69.56570927338512,0.837132482230868,0.12121926428937761,0.27267187499999995,0.00012771016366279697,0.0015325219639535637,0.0001011151660749184,32.64729072661486
83.2,0.9885521105014917,0.45171625221639294,69.6221225216082,0.8368043572308679,0.12125224672937616,0.273,0.0001278638461702131,0.0015343661540425573,0.00010123684497512889,32.713877478391794
83.3,0.9885191676800492,0.45153912671032004,69.6784701448313,0.8364762322308679,0.12128518955081864,0.273328125,0.00012801752867762923,0.0015362103441315506,0.00010135852387533938,32.7805298551687
83.4,0.9884862643820973,0.45136200120424724,69.73475214305438,0.8361481072308679,0.12131809284877058,0.27365625,0.00012817121118504534,0.0015380545342205444,0.00010148020277554988,32.84724785694562
83.5,0.9884534005129121,0.4511848756981743,69.79096851627746,0.8358199822308678,0.12135095671795583,0.273984375,0.00012832489369246148,0.0015398987243095375,0.00010160188167576036,32.91403148372253
83.6,0.98842057597811,0.45100775019210154,69.84711926450056,0.835491857230868,0.12138378125275799,0.27431249999999996,0.00012847857619987756,0.0015417429143985309,0.00010172356057597084,32.980880735499426
83.7,0.9883877906836456,0.45083062468602864,69.90320438772365,0.8351637322308679,0.12141656654722231,0.27464062499999997,0.0001286322587072937,0.0015435871044875247,0.00010184523947618136,33.04779561227635
83.8,0.9883550445358108,0.4506534991799557,69.95922388594671,0.8348356072308678,0.12144931269505706,0.27496875,0.00012878594121470982,0.001545431294576518,0.00010196691837639183,33.11477611405328
83.9,0.9883223374412327,0.4504763736738829,70.01517775916983,0.834507482230868,0.1214820197896353,0.275296875,0.00012893962372212596,0.0015472754846655116,0.00010208859727660234,33.18182224083017
84.0,0.9882896693068716,0.45029924816781,70.0710660073929,0.8341793572308679,0.12151468792399632,0.275625,0.00012909330622954207,0.001549119674754505,0.00010221027617681282,33.24893399260709
84.1,0.9882570400400205,0.4501221226617371,70.126888630616,0.833851232230868,0.12154731719084746,0.27595312499999997,0.00012924698873695818,0.0015509638648434985,0.00010233195507702331,33.316111369384
84.2,0.9882244495483025,0.4499449971556642,70.18264562883908,0.833523107230868,0.12157990768256549,0.27628125,0.00012940067124437432,0.0015528080549324919,0.0001024536339772338,33.38335437116092
84.3,0.9881918977396698,0.44976787164959137,70.23833700206217,0.833194982230868,0.12161245949119816,0.276609375,0.00012955435375179043,0.0015546522450214852,0.00010257531287744429,33.450662997937826
84.4,0.9881593845224019,0.44959074614351846,70.29396275028526,0.832866857230868,0.121644972708466,0.2769375,0.00012970803625920657,0.0015564964351104788,0.00010269699177765479,33.518037249714745
84.5,0.9881269098051043,0.44941362063744567,70.34952287350833,0.8325387322308679,0.12167744742576359,0.277265625,0.00012986171876662269,0.0015583406251994721,0.00010281867067786527,33.58547712649166
84.6,0.9880944734967066,0.44923649513137276,70.40501737173142,0.8322106072308679,0.12170988373416126,0.27759375,0.00013001540127403877,0.0015601848152884657,0.00010294034957807576,33.65298262826857
84.7,0.9880620755064613,0.4490593696252998,70.46044624495451,0.8318824822308679,0.12174228172440661,0.277921875,0.00013016908378145494,0.001562029005377459,0.00010306202847828627,33.720553755045486
84.8,0.9880297157439419,0.448882244119227,70.5158094931776,0.8315543572308679,0.12177464148692597,0.27825,0.00013032276628887102,0.0015638731954664524,0.00010318370737849675,33.788190506822396
84.9,0.9879973941190419,0.4487051186131541,70.57110711640068,0.8312262322308679,0.121806963111826,0.278578125,0.0001304764487962872,0.0015657173855554462,0.00010330538627870725,33.85589288359932
85.0,0.9879651105419728,0.44852799310708125,70.62633911462378,0.8308981072308679,0.1218392466888951,0.27890624999999997,0.00013063013130370328,0.0015675615756444393,0.00010342706517891773,33.92366088537623
85.1,0.9879328649232629,0.44835086760100834,70.68150548784685,0.8305699822308679,0.12187149230760498,0.279234375,0.0001307838138111194,0.0015694057657334329,0.00010354874407912822,33.99149451215314
85.2,0.9879006571737557,0.44817374209493543,70.73660623606995,0.8302418572308679,0.12190370005711214,0.2795625,0.00013093749631853553,0.0015712499558224265,0.00010367042297933872,34.05939376393006
85.3,0.9878684872046086,0.4479966165888626,70.79164135929302,0.8299137322308678,0.12193587002625929,0.279890625,0.00013109117882595164,0.0015730941459114196,0.0001037921018795492,34.12735864070697
85.4,0.987836354927291,0.44781949108278973,70.84661085751613,0.8295856072308679,0.1219680023035769,0.28021875,0.00013124486133336778,0.0015749383360004134,0.00010391378077975971,34.195389142483876
85.5,0.9878042602535833,0.4476423655767168,70.90151473073921,0.8292574822308679,0.12200009697728463,0.280546875,0.0001313985438407839,0.001576782526089407,0.0001040354596799702,34.26348526926079
85.6,0.9877722030955751,0.4474652400706439,70.95635297896229,0.8289293572308678,0.12203215413529273,0.280875,0.0001315522263482,0.0015786267161784,0.00010415713858018068,34.33164702103771
85.7,0.9877401833656643,0.447288114564571,71.01112560218537,0.8286012322308678,0.12206417386520359,0.281203125,0.00013170590885561612,0.0015804709062673936,0.00010427881748039118,34.39987439781463
85.8,0.9877082009765548,0.4471109890584983,71.06583260040846,0.8282731072308679,0.12209615625431307,0.28153124999999996,0.00013185959136303226,0.0015823150963563872,0.00010440049638060166,34.46816739959153
85.9,0.987676255841256,0.4469338635524254,71.12047397363156,0.827944982230868,0.12212810138961203,0.281859375,0.00013201327387044837,0.0015841592864453806,0.00010452217528081216,34.53652602636844
86.0,0.9876443478730803,0.4467567380463525,71.17504972185465,0.827616857230868,0.12216000935778762,0.2821875,0.00013216695637786448,0.0015860034765343741,0.00010464385418102265,34.60495027814535
86.1,0.987612476985643,0.44657961254027967,71.22955984507773,0.827288732230868,0.12219188024522486,0.282515625,0.00013232063888528062,0.0015878476666233675,0.00010476553308123313,34.67344015492226
86.2,0.98758064309286,0.44640248703420676,71.28400434330082,0.826960607230868,0.12222371413800792,0.28284375,0.00013247432139269674,0.0015896918567123608,0.00010488721198144364,34.74199565669918
86.3,0.9875488461089464,0.44622536152813386,71.3383832165239,0.8266324822308679,0.12225551112192147,0.28317187499999996,0.00013262800390011285,0.0015915360468013544,0.00010500889088165413,34.81061678347609
86.4,0.9875170859484157,0.446048236022061,71.39269646474699,0.8263043572308679,0.12228727128245229,0.28350000000000003,0.000132781686407529,0.0015933802368903482,0.00010513056978186463,34.879303535253015
86.5,0.9874853625260775,0.4458711105159881,71.44694408797008,0.8259762322308679,0.12231899470479035,0.283828125,0.0001329353689149451,0.0015952244269793413,0.00010525224868207511,34.94805591202992
86.6,0.9874536757570375,0.44569398500991525,71.50112608619315,0.8256481072308679,0.12235068147383041,0.28415624999999994,0.00013308905142236121,0.0015970686170683347,0.0001053739275822856,35.01687391380683
86.7,0.9874220255566946,0.44551685950384234,71.55524245941625,0.8253199822308679,0.12238233167417337,0.284484375,0.00013324273392977735,0.0015989128071573285,0.00010549560648249609,35.08575754058376
86.8,0.9873904118407404,0.44533973399776944,71.60929320763933,0.8249918572308679,0.12241394539012741,0.28481249999999997,0.00013339641643719347,0.0016007569972463216,0.00010561728538270658,35.15470679236066
86.9,0.9873588345251583,0.4451626084916966,71.66327833086243,0.8246637322308679,0.12244552270570962,0.285140625,0.0001335500989446096,0.0016026011873353154,0.00010573896428291706,35.22372166913758
87.0,0.9873272935262207,0.4449854829856237,71.7171978290855,0.8243356072308679,0.12247706370464716,0.28546875,0.00013370378145202572,0.0016044453774243087,0.00010586064318312757,35.2928021709145
87.1,0.9872957887604893,0.44480835747955083,71.7710517023086,0.824007482230868,0.12250856847037862,0.28579687499999995,0.00013385746395944183,0.0016062895675133019,0.00010598232208333806,35.3619482976914
87.2,0.9872643201448125,0.4446312319734779,71.82483995053168,0.8236793572308678,0.12254003708605542,0.286125,0.00013401114646685797,0.0016081337576022957,0.00010610400098354854,35.431160049468325
87.3,0.9872328875963249,0.44445410646740513,71.87856257375476,0.8233512322308679,0.12257146963454303,0.286453125,0.00013416482897427408,0.001609977947691289,0.00010622567988375904,35.50043742624523
87.4,0.9872014910324456,0.4442769809613323,71.93221957197785,0.8230231072308679,0.12260286619842231,0.28678125,0.0001343185114816902,0.0016118221377802826,0.00010634735878396952,35.56978042802214
87.5,0.987170130370877,0.4440998554552594,71.98581094520094,0.8226949822308679,0.1226342268599909,0.287109375,0.00013447219398910634,0.001613666327869276,0.00010646903768418001,35.639189054799054
87.6,0.9871388055296035,0.44392272994918647,72.03933669342402,0.8223668572308679,0.12266555170126434,0.28743749999999996,0.00013462587649652245,0.0016155105179582693,0.0001065907165843905,35.70866330657597
87.7,0.9871075164268903,0.44374560444311356,72.09279681664711,0.8220387322308678,0.1226968408039775,0.287765625,0.00013477955900393856,0.0016173547080472628,0.00010671239548460099,35.77820318335289
87.8,0.987076262981282,0.44356847893704077,72.14619131487021,0.821710607230868,0.12272809424958585,0.28809375,0.0001349332415113547,0.0016191988981362562,0.00010683407438481148,35.84780868512979
87.9,0.9870450451116013,0.44339135343096786,72.1995201880933,0.821382482230868,0.12275931211926663,0.288421875,0.00013508692401877081,0.00162104308822525,0.00010695575328502199,35.91747981190671
88.0,0.9870138627369476,0.4432142279248949,72.25278343631636,0.8210543572308677,0.12279049449392022,0.28875,0.00013524060652618693,0.0016228872783142431,0.00010707743218523247,35.98721656368364
88.1,0.9869827157766966,0.4430371024188221,72.30598105953946,0.8207262322308679,0.12282164145417136,0.28907812499999996,0.00013539428903360304,0.0016247314684032365,0.00010719911108544296,36.05701894046053
88.2,0.9869516041504975,0.44285997691274925,72.35911305776256,0.8203981072308679,0.12285275308037039,0.28940625,0.00013554797154101918,0.0016265756584922303,0.00010732078998565345,36.12688694223745
88.3,0.9869205277782733,0.44268285140667635,72.41217943098563,0.8200699822308679,0.12288382945259452,0.289734375,0.0001357016540484353,0.0016284198485812234,0.00010744246888586394,36.19682056901436
88.4,0.9868894865802189,0.44250572590060344,72.46518017920873,0.8197418572308679,0.122914870650649,0.2900625,0.00013585533655585143,0.0016302640386702172,0.00010756414778607444,36.26681982079128
88.5,0.9868584804767995,0.44232860039453065,72.51811530243181,0.8194137322308679,0.12294587675406846,0.290390625,0.00013600901906326754,0.0016321082287592105,0.00010768582668628492,36.33688469756819
88.6,0.9868275093887497,0.4421514748884577,72.57098480065488,0.8190856072308679,0.12297684784211808,0.29071874999999997,0.00013616270157068363,0.0016339524188482037,0.0001078075055864954,36.4070151993451
88.7,0.9867965732370731,0.4419743493823849,72.62378867387798,0.8187574822308679,0.12300778399379475,0.291046875,0.0001363163840780998,0.0016357966089371974,0.00010792918448670592,36.47721132612202
88.8,0.9867656719430395,0.441797223876312,72.67652692210106,0.8184293572308678,0.12303868528782833,0.291375,0.00013647006658551588,0.001637640799026191,0.0001080508633869164,36.547473077898935
88.9,0.986734805428185,0.44162009837023913,72.72919954532416,0.818101232230868,0.12306955180268289,0.291703125,0.00013662374909293205,0.0016394849891151844,0.0001081725422871269,36.61780045467584
89.0,0.98670397361431,0.4414429728641662,72.78180654354723,0.8177731072308678,0.12310038361655785,0.29203124999999996,0.00013677743160034813,0.0016413291792041777,0.00010829422118733738,36.688193456452765
89.1,0.9866731764234787,0.4412658473580934,72.83434791677033,0.8174449822308679,0.12313118080738919,0.292359375,0.00013693111410776425,0.0016431733692931713,0.00010841590008754787,36.75865208322966
89.2,0.9866424137780173,0.44108872185202047,72.88682366499341,0.8171168572308679,0.12316194345285057,0.2926875,0.0001370847966151804,0.0016450175593821646,0.00010853757898775837,36.82917633500658
89.3,0.9866116856005133,0.4409115963459476,72.9392337882165,0.8167887322308679,0.12319267163035466,0.293015625,0.0001372384791225965,0.0016468617494711582,0.00010865925788796885,36.89976621178349
89.4,0.9865809918138138,0.4407344708398747,72.99157828643959,0.8164606072308679,0.12322336541705413,0.29334375,0.00013739216163001264,0.0016487059395601518,0.00010878093678817936,36.97042171356041
89.5,0.986550332341025,0.44055734533380186,73.04385715966268,0.8161324822308679,0.12325402488984291,0.29367187499999997,0.00013754584413742875,0.0016505501296491451,0.00010890261568838983,37.04114284033732
89.6,0.9865197071055105,0.44038021982772896,73.09607040788576,0.8158043572308679,0.12328465012535736,0.294,0.00013769952664484486,0.0016523943197381385,0.00010902429458860032,37.11192959211424
89.7,0.9864891160308905,0.44020309432165616,73.14821803110885,0.815476232230868,0.12331524119997737,0.294328125,0.000137853209152261,0.0016542385098271323,0.00010914597348881083,37.18278196889114
89.8,0.9864585590410404,0.4400259688155833,73.20030002933194,0.815148107230868,0.12334579818982755,0.29465624999999995,0.00013800689165967712,0.0016560826999161254,0.00010926765238902131,37.25369997066806
89.9,0.9864280360600897,0.4398488433095104,73.25231640255504,0.8148199822308679,0.12337632117077825,0.294984375,0.00013816057416709326,0.0016579268900051192,0.00010938933128923181,37.324683597444974
90.0,0.9863975470124211,0.4396717178034375,73.30426715077812,0.8144918572308679,0.12340681021844684,0.2953125,0.00013831425667450934,0.0016597710800941125,0.0001095110101894423,37.395732849221886
90.1,0.9863670918226691,0.43949459229736465,73.35615227400119,0.8141637322308679,0.12343726540819878,0.295640625,0.00013846793918192548,0.0016616152701831057,0.00010963268908965278,37.4668477259988
90.2,0.986336670415719,0.43931746679129163,73.40797177222427,0.8138356072308678,0.12346768681514876,0.29596875,0.0001386216216893416,0.0016634594602720995,0.00010975436798986328,37.538028227775726
90.3,0.9863062827167062,0.4391403412852189,73.45972564544736,0.8135074822308679,0.12349807451416168,0.29629687499999996,0.0001387753041967577,0.0016653036503610928,0.00010987604689007376,37.609274354552625
90.4,0.9862759286510139,0.438963215779146,73.51141389367046,0.8131793572308679,0.12352842857985395,0.296625,0.00013892898670417385,0.0016671478404500864,0.00010999772579028427,37.68058610632954
90.5,0.9862456081442734,0.4387860902730731,73.56303651689355,0.8128512322308679,0.12355874908659444,0.296953125,0.00013908266921158996,0.0016689920305390797,0.00011011940469049476,37.75196348310646
90.6,0.9862153211223623,0.4386089647670003,73.61459351511664,0.812523107230868,0.12358903610850563,0.29728125,0.00013923635171900607,0.001670836220628073,0.00011024108359070524,37.82340648488336
90.7,0.9861850675114031,0.4384318392609273,73.66608488833971,0.8121949822308678,0.12361928971946477,0.297609375,0.0001393900342264222,0.0016726804107170667,0.00011036276249091574,37.89491511166029
90.8,0.9861548472377631,0.4382547137548546,73.71751063656282,0.811866857230868,0.12364950999310481,0.29793749999999997,0.00013954371673383832,0.00167452460080606,0.00011048444139112623,37.96648936343718
90.9,0.9861246602280523,0.43807758824878157,73.76887075978588,0.8115387322308678,0.12367969700281554,0.29826562500000003,0.00013969739924125446,0.0016763687908950538,0.00011060612029133672,38.03812924021412
91.0,0.9860945064091231,0.4379004627427087,73.82016525800898,0.8112106072308679,0.12370985082174478,0.29859375,0.00013985108174867058,0.001678212980984047,0.00011072779919154721,38.109834741991016
91.1,0.9860643857080686,0.4377233372366359,73.87139413123207,0.8108824822308679,0.12373997152279922,0.29892187499999995,0.0001400047642560867,0.0016800571710730403,0.00011084947809175769,38.18160586876793
91.2,0.9860342980522223,0.4375462117305631,73.92255737945516,0.810554357230868,0.12377005917864567,0.29925,0.00014015844676350283,0.001681901361162034,0.0001109711569919682,38.25344262054484
91.3,0.9860042433691559,0.43736908622449017,73.97365500267824,0.810226232230868,0.12380011386171198,0.299578125,0.00014031212927091894,0.0016837455512510272,0.00011109283589217869,38.32534499732175
91.4,0.9859742215866798,0.4371919607184173,74.02468700090134,0.809898107230868,0.12383013564418816,0.29990625,0.00014046581177833505,0.001685589741340021,0.00011121451479238919,38.397312999098666
91.5,0.9859442326328405,0.4370148352123444,74.07565337412441,0.809569982230868,0.12386012459802744,0.300234375,0.0001406194942857512,0.0016874339314290143,0.00011133619369259967,38.46934662587558
91.6,0.9859142764359207,0.4368377097062715,74.1265541223475,0.809241857230868,0.12389008079494719,0.30056249999999995,0.0001407731767931673,0.0016892781215180075,0.00011145787259281016,38.54144587765249
91.7,0.9858843529244379,0.43666058420019865,74.1773892455706,0.8089137322308679,0.1239200043064301,0.300890625,0.00014092685930058342,0.0016911223116070013,0.00011157955149302065,38.61361075442941
91.8,0.9858544620271428,0.43648345869412575,74.22815874379367,0.8085856072308679,0.1239498952037251,0.30121875,0.00014108054180799956,0.0016929665016959948,0.00011170123039323114,38.685841256206324
91.9,0.9858246036730195,0.4363063331880529,74.27886261701677,0.8082574822308679,0.12397975355784842,0.301546875,0.00014123422431541567,0.0016948106917849882,0.00011182290929344165,38.75813738298324
92.0,0.9857947777912833,0.43612920768198,74.32950086523985,0.8079293572308679,0.12400957943958454,0.301875,0.00014138790682283178,0.0016966548818739815,0.00011194458819365213,38.83049913476015
92.1,0.9857649843113806,0.4359520821759071,74.38007348846293,0.8076012322308679,0.1240393729194873,0.30220312499999996,0.0001415415893302479,0.001698499071962975,0.00011206626709386262,38.90292651153706
92.2,0.985735223162987,0.43577495666983423,74.43058048668603,0.8072731072308679,0.12406913406788085,0.30253125,0.00014169527183766404,0.0017003432620519684,0.00011218794599407312,38.97541951331398
92.3,0.9857054942760073,0.43559783116376133,74.4810218599091,0.8069449822308679,0.1240988629548606,0.302859375,0.00014184895434508015,0.001702187452140962,0.0001123096248942836,39.04797814009089
92.4,0.9856757975805737,0.43542070565768853,74.53139760813221,0.806616857230868,0.12412855965029426,0.3031875,0.0001420026368524963,0.0017040316422299556,0.0001124313037944941,39.1206023918678
92.5,0.985646133007045,0.43524358015161557,74.58170773135528,0.8062887322308678,0.1241582242238229,0.303515625,0.0001421563193599124,0.0017058758323189487,0.00011255298269470458,39.193292268644726
92.6,0.9856165004860062,0.43506645464554283,74.63195222957837,0.805960607230868,0.12418785674486171,0.30384374999999997,0.0001423100018673285,0.0017077200224079423,0.00011267466159491507,39.266047770421615
92.7,0.9855868999482666,0.4348893291394699,74.68213110280146,0.8056324822308679,0.12421745728260125,0.304171875,0.00014246368437474465,0.001709564212496936,0.00011279634049512558,39.338868897198545
92.8,0.9855573313248598,0.4347122036333971,74.73224435102455,0.805304357230868,0.1242470259060082,0.3045,0.00014261736688216074,0.0017114084025859292,0.00011291801939533606,39.41175564897544
92.9,0.9855277945470415,0.43453507812732417,74.78229197424764,0.804976232230868,0.12427656268382643,0.304828125,0.0001427710493895769,0.0017132525926749228,0.00011303969829554656,39.48470802575236
93.0,0.98549828954629,0.4343579526212513,74.83227397247072,0.804648107230868,0.12430606768457793,0.30515624999999996,0.000142924731896993,0.0017150967827639163,0.00011316137719575705,39.55772602752928
93.1,0.9854688162543042,0.4341808271151784,74.8821903456938,0.804319982230868,0.12433554097656377,0.305484375,0.0001430784144044091,0.0017169409728529095,0.00011328305609596753,39.630809654306184
93.2,0.9854393746030028,0.4340037016091055,74.9320410939169,0.803991857230868,0.1243649826278651,0.3058125,0.00014323209691182524,0.0017187851629419033,0.00011340473499617803,39.7039589060831
93.3,0.985409964524524,0.43382657610303266,74.98182621713998,0.803663732230868,0.12439439270634393,0.306140625,0.00014338577941924136,0.0017206293530308966,0.00011352641389638851,39.77717378286002
93.4,0.9853805859512236,0.43364945059695975,75.03154571536307,0.8033356072308679,0.12442377127964431,0.30646875,0.0001435394619266575,0.00172247354311989,0.00011364809279659903,39.85045428463693
93.5,0.9853512388156749,0.43347232509088696,75.08119958858614,0.8030074822308679,0.12445311841519305,0.30679687499999997,0.0001436931444340736,0.0017243177332088835,0.00011376977169680951,39.92380041141384
93.6,0.9853219230506671,0.43329519958481405,75.13078783680923,0.8026793572308679,0.12448243418020075,0.307125,0.00014384682694148972,0.0017261619232978769,0.00011389145059702,39.99721216319076
93.7,0.9852926385892052,0.4331180740787411,75.18031046003233,0.8023512322308679,0.12451171864166269,0.307453125,0.00014400050944890586,0.0017280061133868705,0.00011401312949723049,40.070689539967674
