I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PO2 (atm),Power-Thermal (W)
22.3,54.24528617847235,0.395066371711245,1209.4340666399896,54.234711508519716,2.113887782098428,2.065842512880753,1204.3179333600103
22.4,54.245090080674416,0.3950611791546279,1214.84157030538,54.23399867434732,2.1136404953820147,2.065702894928463,1209.7344296946198
22.5,54.24489396210418,0.3950559933818539,1220.2489523578702,54.2332867714609,2.113393208665601,2.0655632769761723,1215.1510476421297
22.6,54.24469782275704,0.3950508143313798,1225.6562128859073,54.23257579141182,2.113145921949188,2.065423659023882,1220.5677871140929
22.7,54.24450166262845,0.395045641942478,1231.0633519770986,54.23186572586338,2.1128986352327748,2.0652840410715925,1225.9846480229012
22.8,54.24430548171382,0.3950404761552206,1236.4703697182222,54.23115656658869,2.1126513485163616,2.065144423119302,1231.401630281778
22.9,54.24410928000859,0.39503531691046634,1241.877266195236,54.23044830546882,2.1124040617999484,2.065004805167012,1236.818733804764
23.0,54.24391305750819,0.3950301641498466,1247.2840414932916,54.22974093449094,2.1121567750835353,2.0648651872147217,1242.2359585067081
23.1,54.24371681420803,0.3950250178157519,1252.6906956967425,54.22903444574642,2.1119094883671217,2.0647255692624316,1247.6533043032575
23.2,54.24352055010354,0.39501987785131887,1258.0972288891542,54.22832883142906,2.111662201650709,2.0645859513101414,1253.0707711108457
23.3,54.24332426519014,0.39501474420041754,1263.5036411533165,54.22762408383332,2.1114149149342953,2.0644463333578513,1258.4883588466835
23.4,54.24312795946326,0.39500961680763874,1268.9099325712516,54.22692019535264,2.111167628217882,2.0643067154055608,1263.906067428748
23.5,54.2429316329183,0.39500449561828127,1274.316103224225,54.22621715847765,2.110920341501469,2.064167097453271,1269.323896775775
23.6,54.242735285550694,0.3949993805783409,1279.7221531927535,54.22551496579464,2.110673054785056,2.064027479500981,1274.7418468072465
23.7,54.242538917355844,0.3949942716344977,1285.128082556617,54.22481360998384,2.1104257680686427,2.0638878615486904,1280.1599174433827
23.8,54.242342528329175,0.3949891687341048,1290.5338913948663,54.224113083817905,2.1101784813522295,2.0637482435964003,1285.5781086051338
23.9,54.24214611846609,0.39498407182517725,1295.939579785832,54.22341338016034,2.109931194635816,2.0636086256441106,1290.9964202141678
24.0,54.241949687761995,0.3949789808563809,1301.3451478071352,54.22271449196397,2.1096839079194027,2.06346900769182,1296.4148521928646
24.1,54.24175323621232,0.39497389577702136,1306.7505955356949,54.22201641226949,2.1094366212029896,2.06332938973953,1301.8334044643052
24.2,54.241556763812454,0.39496881653703353,1312.155923047736,54.221319134203966,2.1091893344865764,2.06318977178724,1307.252076952264
24.3,54.241360270557806,0.3949637430869715,1317.5611304188008,54.22062265097945,2.1089420477701633,2.0630501538349497,1312.6708695811992
24.4,54.24116375644378,0.39495867537799784,1322.9662177237535,54.219926955891545,2.1086947610537496,2.0629105358826596,1318.089782276246
24.5,54.240967221465795,0.3949536133618742,1328.3711850367931,54.21923204231809,2.1084474743373365,2.0627709179303695,1323.5088149632068
24.6,54.24077066561922,0.394948556990951,1333.7760324314568,54.21853790371775,2.1082001876209233,2.062631299978079,1328.9279675685432
24.7,54.240574088899486,0.3949435062181584,1339.180759980631,54.217844533628785,2.10795290090451,2.062491682025789,1334.3472400193689
24.8,54.240377491301984,0.39493846099699664,1344.585367756559,54.2171519256677,2.107705614188097,2.062352064073499,1339.7666322434409
24.9,54.240180872822094,0.39493342128152675,1349.989855830847,54.216460073528,2.107458327471684,2.0622124461212086,1345.1861441691526
25.0,54.239984233455225,0.3949283870263619,1355.394224274474,54.215768970978964,2.10721104075527,2.0620728281689185,1350.6057757255257
25.1,54.23978757319676,0.39492335818665825,1360.7984731577978,54.21507861186445,2.1069637540388575,2.0619332102166283,1356.0255268422022
25.2,54.23959089204211,0.3949183347181069,1366.2026025505631,54.21438899010171,2.106716467322444,2.0617935922643382,1361.4453974494368
25.3,54.23939418998665,0.3949133165769242,1371.606612521908,54.21370009968015,2.1064691806060307,2.061653974312048,1366.865387478092
25.4,54.23919746702576,0.3949083037198448,1377.0105031403716,54.2130119346603,2.1062218938896176,2.061514356359758,1372.2854968596282
25.5,54.239000723154845,0.39490329610411307,1382.4142744739024,54.212324489172644,2.1059746071732044,2.0613747384074674,1377.7057255260975
25.6,54.238803958369296,0.39489829368747464,1387.8179265898632,54.211637757416526,2.1057273204567912,2.0612351204551778,1383.126073410137
25.7,54.23860717266447,0.394893296428169,1393.2214595550374,54.210951733659044,2.105480033740378,2.0610955025028876,1388.5465404449624
25.8,54.23841036603577,0.39488830428492194,1398.6248734356393,54.210266412234084,2.1052327470239645,2.060955884550597,1393.9671265643606
25.9,54.23821353847858,0.39488331721693776,1404.0281682973173,54.20958178754121,2.1049854603075513,2.060816266598307,1399.3878317026824
26.0,54.238016689988264,0.39487833518389176,1409.4313442051612,54.208897854044665,2.104738173591138,2.060676648646017,1404.8086557948386
26.1,54.23781982056021,0.39487335814592384,1414.8344012237105,54.20821460627243,2.104490886874725,2.0605370306937267,1410.2295987762895
26.2,54.237622930189794,0.3948683860636301,1420.2373394169567,54.207532038815145,2.104243600158312,2.0603974127414366,1415.650660583043
26.3,54.237426018872384,0.39486341889805704,1425.6401588483545,54.206850146325266,2.103996313441898,2.0602577947891465,1421.0718411516455
26.4,54.23722908660335,0.3948584566106939,1431.0428595808241,54.20616892351607,2.103749026725485,2.0601181768368564,1426.4931404191757
26.5,54.23703213337809,0.3948534991634669,1436.4454416767596,54.20548836516074,2.103501740009072,2.0599785588845663,1431.9145583232403
26.6,54.23683515919194,0.39484854651873147,1441.8479051980328,54.20480846609146,2.1032544532926587,2.059838940932276,1437.3360948019672
26.7,54.23663816404028,0.3948435986392666,1447.2502502060004,54.20412922119852,2.1030071665762455,2.0596993229799856,1442.7577497939992
26.8,54.236441147918484,0.39483865548826846,1452.6524767615106,54.2034506254295,2.1027598798598324,2.0595597050276955,1448.1795232384893
26.9,54.236244110821914,0.39483371702934406,1458.0545849249065,54.20277267378835,2.1025125931434188,2.059420087075406,1453.6014150750932
27.0,54.23604705274593,0.39482878322650494,1463.4565747560341,54.2020953613346,2.102265306427006,2.0592804691231152,1459.0234252439657
27.1,54.2358499736859,0.39482385404416154,1468.8584463142456,54.201418683182496,2.1020180197105924,2.059140851170825,1464.4455536857542
27.2,54.23565287363718,0.39481892944711705,1474.2601996584062,54.20074263450023,2.1017707329941793,2.059001233218535,1469.8678003415935
27.3,54.23545575259513,0.39481400940056205,1479.6618348469,54.20006721050916,2.101523446277766,2.058861615266245,1475.2901651531
27.4,54.23525861055511,0.3948090938700682,1485.0633519376331,54.199392406482964,2.101276159561353,2.0587219973139548,1480.7126480623665
27.5,54.23506144751246,0.3948041828215832,1490.4647509880408,54.198718217746936,2.1010288728449398,2.0585823793616647,1486.135249011959
27.6,54.23486426346255,0.3947992762214252,1495.8660320550923,54.198044639677256,2.1007815861285266,2.058442761409374,1491.5579679449077
27.7,54.23466705840074,0.3947943740362776,1501.2671951952952,54.19737166770019,2.100534299412113,2.058303143457084,1496.9808048047046
27.8,54.23446983232236,0.3947894762331831,1506.6682404647001,54.196699297291374,2.1002870126957,2.0581635255047943,1502.4037595352997
27.9,54.23427258522277,0.3947845827795395,1512.0691679189074,54.19602752397518,2.1000397259792867,2.0580239075525038,1507.826832081092
28.0,54.234075317097314,0.3947796936430939,1517.4699776130701,54.19535634332394,2.0997924392628735,2.0578842896002136,1513.2500223869297
28.1,54.23387802794135,0.39477480879193827,1522.8706696018999,54.19468575095729,2.0995451525464603,2.0577446716479235,1518.6733303981
28.2,54.23368071775022,0.3947699281945041,1528.271243939671,54.194015742541524,2.0992978658300467,2.0576050536956334,1524.0967560603287
28.3,54.23348338651925,0.3947650518195574,1533.6717006802244,54.193346313788844,2.0990505791136336,2.0574654357433433,1529.5202993197756
28.4,54.2332860342438,0.394760179636195,1539.0720398769745,54.19267746045685,2.0988032923972204,2.057325817791053,1534.9439601230254
28.5,54.2330886609192,0.39475531161383876,1544.4722615829119,54.19200917834779,2.0985560056808072,2.057186199838763,1540.3677384170878
28.6,54.23289126654079,0.3947504477222315,1549.8723658506071,54.19134146330794,2.098308718964394,2.057046581886473,1545.7916341493928
28.7,54.2326938511039,0.39474558793143266,1555.272352732217,54.19067431122708,2.098061432247981,2.056906963934183,1551.2156472677827
28.8,54.232496414603894,0.39474073221181394,1560.6722222794892,54.19000771803782,2.0978141455315673,2.0567673459818923,1556.6397777205107
28.9,54.232298957036065,0.3947358805340541,1566.071974543762,54.18934167971495,2.0975668588151546,2.056627728029602,1562.0640254562377
29.0,54.23210147839577,0.39473103286913613,1571.4716095759752,54.188676192275004,2.097319572098741,2.0564881100773125,1567.4883904240248
29.1,54.23190397867833,0.39472618918834185,1576.871127426669,54.18801125177557,2.097072285382328,2.056348492125022,1572.9128725733308
29.2,54.231706457879085,0.39472134946324844,1582.2705281459905,54.18734685431475,2.0968249986659147,2.056208874172732,1578.3374718540092
29.3,54.23150891599336,0.39471651366572424,1587.6698117836975,54.186682996030626,2.0965777119495015,2.0560692562204417,1583.7621882163025
29.4,54.23131135301646,0.3947116817679247,1593.0689783891607,54.18601967310071,2.0963304252330883,2.0559296382681516,1589.1870216108389
29.5,54.23111376894373,0.3947068537422887,1598.468028011371,54.18535688174139,2.0960831385166747,2.0557900203158614,1594.6119719886287
29.6,54.23091616377049,0.3947020295615344,1603.8669606989404,54.184694618207445,2.0958358518002616,2.0556504023635713,1600.0370393010596
29.7,54.23071853749206,0.39469720919865575,1609.2657765001065,54.18403287879147,2.0955885650838484,2.0555107844112808,1605.462223499893
29.8,54.23052089010375,0.3946923926269187,1614.6644754627373,54.1833716598234,2.0953412783674352,2.0553711664589907,1610.8875245372626
29.9,54.23032322160089,0.3946875798198574,1620.063057634334,54.18271095767003,2.095093991651022,2.055231548506701,1616.3129423656658
30.0,54.230125531978786,0.39468277075127095,1625.4615230620343,54.18205076873448,2.094846704934609,2.0550919305544104,1621.7384769379655
30.1,54.22992782123276,0.3946779653952194,1630.8598717926172,54.18139108945572,2.0945994182181953,2.0549523126021203,1627.1641282073826
30.2,54.22973008935812,0.3946731637260208,1636.258103872506,54.18073191630814,2.094352131501782,2.05481269464983,1632.589896127494
30.3,54.22953233635018,0.39466836571824754,1641.656219347771,54.18007324580102,2.094104844785369,2.05467307669754,1638.015780652229
30.4,54.229334562204244,0.3946635713467227,1647.0542182641339,54.17941507447809,2.093857558068956,2.05453345874525,1643.441781735866
30.5,54.22913676691563,0.3946587805865174,1652.4521006669718,54.17875739891711,2.0936102713525426,2.05439384079296,1648.8678993330282
30.6,54.22893895047964,0.3946539934129472,1657.8498666013195,54.178100215729394,2.0933629846361295,2.0542542228406693,1654.2941333986805
30.7,54.22874111289157,0.3946492098015687,1663.2475161118718,54.17744352155935,2.093115697919716,2.0541146048883796,1659.7204838881278
30.8,54.22854325414674,0.3946444297281768,1668.6450492429908,54.17678731308411,2.092868411203303,2.0539749869360895,1665.146950757009
30.9,54.22834537424044,0.39463965316880134,1674.0424660387032,54.17613158701305,2.0926211244868895,2.053835368983799,1670.5735339612963
31.0,54.228147473167965,0.39463488009970427,1679.4397665427093,54.1754763400874,2.0923738377704764,2.053695751031509,1676.0002334572905
31.1,54.22794955092463,0.3946301104973764,1684.836950798383,54.17482156907984,2.092126551054063,2.053556133079219,1681.427049201617
31.2,54.227751607505716,0.39462534433853497,1690.2340188487753,54.17416727079408,2.09187926433765,2.0534165151269286,1686.8539811512246
31.3,54.227553642906535,0.3946205816001198,1695.6309707366172,54.17351344206445,2.091631977621237,2.0532768971746385,1692.2810292633826
31.4,54.22735565712236,0.3946158222592915,1701.0278065043237,54.17286007975554,2.0913846909048237,2.0531372792223483,1697.708193495676
31.5,54.22715765014849,0.3946110662934281,1706.424526193997,54.17220718076181,2.09113740418841,2.0529976612700582,1703.135473806003
31.6,54.226959621980235,0.3946063136801224,1711.8211298474278,54.1715547420072,2.090890117471997,2.052858043317768,1708.5628701525723
31.7,54.22676157261285,0.3946015643971791,1717.2176175060983,54.17090276044475,2.0906428307555838,2.052718425365478,1713.9903824939013
31.8,54.22656350204166,0.3945968184226127,1722.6139892111894,54.17025123305627,2.0903955440391706,2.0525788074131874,1719.4180107888105
31.9,54.22636541026192,0.39459207573464383,1728.0102450035758,54.16960015685191,2.0901482573227574,2.0524391894608973,1724.845754996424
32.0,54.22616729726892,0.39458733631169773,1733.4063849238357,54.16894952886987,2.089900970606344,2.0522995715086076,1730.273615076164
32.1,54.225969163057954,0.39458260013240126,1738.8024090122512,54.16829934617605,2.0896536838899307,2.052159953556317,1735.7015909877487
32.2,54.22577100762429,0.39457786717558024,1744.1983173088097,54.16764960586365,2.0894063971735175,2.052020335604027,1741.1296826911905
32.3,54.22557283096321,0.3945731374202569,1749.5941098532076,54.16700030505287,2.0891591104571043,2.051880717651737,1746.5578901467918
32.4,54.22537463307,0.3945684108456484,1754.9897866848557,54.166351440890615,2.088911823740691,2.0517410996994467,1751.986213315144
32.5,54.22517641393992,0.39456368743116293,1760.3853478428766,54.16570301055005,2.088664537024278,2.0516014817471566,1757.4146521571233
32.6,54.22497817356826,0.3945589671563985,1765.7807933661106,54.165055011230386,2.0884172503078644,2.0514618637948665,1762.8432066338894
32.7,54.22477991195029,0.39455425000114036,1771.1761232931194,54.16440744015655,2.0881699635914517,2.051322245842576,1768.2718767068807
32.8,54.22458162908127,0.39454953594535824,1776.5713376621839,54.16376029457878,2.087922676875038,2.0511826278902863,1773.7006623378156
32.9,54.224383324956484,0.3945448249692048,1781.966436511313,54.163113571772435,2.087675390158625,2.051043009937996,1779.1295634886867
33.0,54.22418499957119,0.39454011705301306,1787.361419878242,54.162467269037634,2.0874281034422117,2.0509033919857056,1784.5585801217578
33.1,54.22398665292066,0.394535412177294,1792.7562878004342,54.161821383698914,2.0871808167257986,2.0507637740334155,1789.9877121995657
33.2,54.223788285000154,0.39453071032273473,1798.1510403150871,54.161175913105026,2.0869335300093854,2.0506241560811254,1795.416959684913
33.3,54.223589895804935,0.3945260114701966,1803.5456774591319,54.16053085462859,2.086686243292972,2.0504845381288352,1800.8463225408677
33.4,54.22339148533026,0.39452131560071224,1808.940199269237,54.15988620566578,2.0864389565765586,2.050344920176545,1806.2758007307627
33.5,54.22319305357141,0.39451662269548465,1814.3346057818105,54.159241963636134,2.0861916698601455,2.050205302224255,1811.7053942181894
33.6,54.22299460052361,0.3945119327358842,1819.7288970330017,54.15859812598219,2.0859443831437323,2.050065684271965,1817.1351029669984
33.7,54.22279612618214,0.3945072457034471,1825.1230730587029,54.15795469016922,2.085697096427319,2.0499260663196748,1822.5649269412972
33.8,54.222597630542246,0.39450256157987346,1830.517133894554,54.157311653685035,2.085449809710906,2.0497864483673847,1827.9948661054455
33.9,54.222399113599195,0.39449788034702543,1835.911079575944,54.15666901403965,2.0852025229944924,2.049646830415094,1833.4249204240557
34.0,54.22220057534821,0.39449320198692445,1841.3049101380095,54.15602676876499,2.084955236278079,2.049507212462804,1838.85508986199
34.1,54.22200201578457,0.39448852648175076,1846.698625615643,54.15538491541475,2.084707949561666,2.0493675945105143,1844.2853743843568
34.2,54.22180343490351,0.39448385381384066,1852.0922260434904,54.154743451564045,2.084460662845253,2.0492279765582238,1849.7157739565096
34.3,54.22160483270028,0.39447918396568454,1857.4857114559547,54.15410237480918,2.0842133761288397,2.0490883586059336,1855.1462885440449
34.4,54.22140620917012,0.39447451691992574,1862.8790818871987,54.15346168276741,2.0839660894124266,2.0489487406536435,1860.576918112801
34.5,54.22120756430827,0.3944698526593583,1868.2723373711463,54.152821373076705,2.083718802696013,2.0488091227013534,1866.0076626288535
34.6,54.22100889810998,0.3944651911669252,1873.665477941484,54.152181443395484,2.0834715159796002,2.0486695047490633,1871.4385220585161
34.7,54.22081021057049,0.3944605324257171,1879.058503631665,54.151541891402445,2.0832242292631866,2.048529886796773,1876.8694963683351
34.8,54.22061150168504,0.39445587641897023,1884.4514144749087,54.15090271479623,2.0829769425467735,2.0483902688444826,1882.3005855250908
34.9,54.22041277144886,0.3944512231300646,1889.8442105042047,54.15026391129527,2.0827296558303603,2.048250650892193,1887.7317894957948
35.0,54.2202140198572,0.39444657254252286,1895.2368917523138,54.14962547863754,2.0824823691139467,2.048111032939903,1893.163108247686
35.1,54.22001524690527,0.3944419246400082,1900.6294582517694,54.148987414580326,2.082235082397534,2.0479714149876123,1898.5945417482305
35.2,54.21981645258832,0.3944372794063229,1906.0219100348806,54.148349716900015,2.0819877956811204,2.047831797035322,1904.0260899651194
35.3,54.21961763690157,0.39443263682540697,1911.4142471337332,54.14771238339188,2.081740508964707,2.047692179083032,1909.4577528662664
35.4,54.219418799840255,0.3944279968813365,1916.8064695801934,54.14707541186987,2.081493222248294,2.047552561130742,1914.8895304198063
35.5,54.2192199413996,0.39442335955832153,1922.1985774059065,54.14643880016638,2.081245935531881,2.047412943178452,1920.3214225940933
35.6,54.219021061574836,0.39441872484070545,1927.590570642301,54.145802546132046,2.0809986488154677,2.0472733252261617,1925.7534293576991
35.7,54.218822160361185,0.3944140927129632,1932.9824493205908,54.14516664763559,2.0807513620990545,2.047133707273871,1931.1855506794093
35.8,54.21862323775386,0.3944094631596992,1938.3742134717736,54.14453110256351,2.080504075382641,2.0469940893215814,1936.617786528226
35.9,54.218424293748086,0.3944048361656469,1943.7658631266384,54.143895908820014,2.0802567886662278,2.0468544713692913,1942.0501368733612
36.0,54.218225328339074,0.3944002117156666,1949.1573983157618,54.143261064326715,2.0800095019498146,2.0467148534170008,1947.482601684238
36.1,54.21802634152206,0.39439558979474443,1954.548819069513,54.14262656702252,2.0797622152334014,2.0465752354647107,1952.915180930487
36.2,54.217827333292256,0.3943909703879906,1959.9401254180534,54.14199241486335,2.0795149285169883,2.046435617512421,1958.3478745819466
36.3,54.21762830364486,0.39438635348063844,1965.33131739134,54.14135860582204,2.079267641800575,2.0462959995601304,1963.7806826086596
36.4,54.217429252575094,0.39438173905804275,1970.722395019127,54.140725137888104,2.0790203550841615,2.0461563816078403,1969.2136049808728
36.5,54.217230180078175,0.39437712710567857,1976.1133583309659,54.14009200906756,2.0787730683677488,2.04601676365555,1974.646641669034
36.6,54.217031086149305,0.39437251760914,1981.5042073562083,54.139459217382736,2.078525781651335,2.04587714570326,1980.0797926437917
36.7,54.21683197078368,0.39436791055413845,1986.8949421240072,54.13882676087213,2.078278494934922,2.04573752775097,1985.513057875993
36.8,54.21663283397654,0.39436330592650226,1992.2855626633204,54.13819463759023,2.078031208218509,2.04559790979868,1990.946437336679
36.9,54.216433675723046,0.394358703712174,1997.6760690029075,54.13756284560725,2.0777839215020957,2.0454582918463893,1996.3799309970923
37.0,54.21623449601843,0.3943541038972109,2003.0664611713369,54.136931383009106,2.0775366347856825,2.045318673894099,2001.8135388286628
37.1,54.21603529485788,0.3943495064677822,2008.4567391969842,54.13630024789715,2.077289348069269,2.0451790559418095,2007.2472608030157
37.2,54.215836072236606,0.3943449114101689,2013.8469031080335,54.13566943838799,2.0770420613528557,2.045039437989519,2012.6810968919667
37.3,54.21563682814979,0.3943403187107621,2019.2369529324803,54.13503895261342,2.0767947746364426,2.044899820037229,2018.115047067519
37.4,54.21543756259264,0.3943357283560618,2024.626888698134,54.134408788720165,2.0765474879200294,2.0447602020849387,2023.5491113018657
37.5,54.215238275560345,0.3943311403326759,2030.0167104326158,54.13377894486975,2.0763002012036162,2.0446205841326486,2028.983289567384
37.6,54.2150389670481,0.3943265546273192,2035.406418163363,54.13314941923838,2.076052914487203,2.0444809661803585,2034.4175818366368
37.7,54.21483963705109,0.39432197122681173,2040.7960119176305,54.13252021001672,2.0758056277707895,2.0443413482280683,2039.8519880823696
37.8,54.21464028556451,0.3943173901180782,2046.1854917224896,54.13189131540978,2.0755583410543763,2.044201730275778,2045.28650827751
37.9,54.214440912583555,0.3943128112881467,2051.574857604834,54.13126273363678,2.075311054337963,2.044062112323488,2050.7211423951658
38.0,54.21424151810339,0.39430823472414744,2056.964109591376,54.130634462930956,2.07506376762155,2.043922494371198,2056.1558904086232
38.1,54.21404210211922,0.3943036604133118,2062.353247708653,54.13000650153944,2.074816480905137,2.0437828764189074,2061.590752291347
38.2,54.21384266462621,0.39429908834297117,2067.742271983022,54.12937884772309,2.0745691941887237,2.0436432584666173,2067.025728016978
38.3,54.21364320561956,0.39429451850055663,2073.1311824406707,54.12875149975642,2.07432190747231,2.0435036405143276,2072.460817559329
38.4,54.21344372509443,0.39428995087359653,2078.5199791076093,54.12812445592733,2.0740746207558973,2.043364022562037,2077.8960208923904
38.5,54.21324422304602,0.39428538544971664,2083.9086620096787,54.12749771453711,2.0738273340394837,2.043224404609747,2083.331337990321
38.6,54.21304469946947,0.3942808222166387,2089.297231172546,54.12687127390016,2.0735800473230706,2.043084786657457,2088.7667688274537
38.7,54.21284515436,0.39427626116217934,2094.685686621712,54.12624513234398,2.0733327606066574,2.0429451687051667,2094.2023133782877
38.8,54.21264558771274,0.39427170227424935,2100.074028382507,54.12561928820895,2.073085473890244,2.0428055507528766,2099.6379716174924
38.9,54.21244599952289,0.3942671455408527,2105.462256480097,54.12499373984826,2.072838187173831,2.0426659328005865,2105.0737435199026
39.0,54.21224638978561,0.39426259095008515,2110.85037093948,54.12436848562769,2.0725909004574175,2.042526314848296,2110.5096290605197
39.1,54.21204675849606,0.3942580384901338,2116.23837178549,54.12374352392557,2.0723436137410043,2.042386696896006,2115.94562821451
39.2,54.21184710564941,0.3942534881492762,2121.6262590427996,54.12311885313264,2.072096327024591,2.042247078943716,2121.3817409572007
39.3,54.211647431240834,0.3942489399158789,2127.0140327359177,54.122494471651855,2.071849040308178,2.0421074609914256,2126.8179672640817
39.4,54.21144773526549,0.394244393778397,2132.4016928891947,54.12187037789834,2.071601753591765,2.0419678430391355,2132.2543071108053
39.5,54.211248017718525,0.3942398497253731,2137.789239526819,54.12124657029922,2.0713544668753516,2.0418282250868454,2137.6907604731805
39.6,54.21104827859512,0.3942353077454364,2143.1766726728233,54.12062304729351,2.071107180158938,2.0416886071345552,2143.1273273271768
39.7,54.21084851789041,0.3942307678273019,2148.5639923510807,54.119999807332,2.070859893442525,2.041548989182265,2148.5640076489194
39.8,54.210648735599584,0.3942262299597696,2153.951198585311,54.11937684887717,2.0706126067261117,2.041409371229975,2154.0008014146883
39.9,54.210448931717764,0.3942216941317231,2159.3382913990777,54.11875417040295,2.0703653200096985,2.0412697532776845,2159.437708600922
40.0,54.210249106240106,0.3942171603321298,2164.725270815791,54.118131770394776,2.0701180332932854,2.041130135325395,2164.8747291842087
40.1,54.21004925916177,0.394212628550039,2170.112136858709,54.11750964734936,2.069870746576872,2.0409905173731047,2170.311863141291
40.2,54.209849390477906,0.3942080987745818,2175.4988895509387,54.116887799774595,2.0696234598604586,2.040850899420814,2175.7491104490614
40.3,54.209649500183666,0.39420357099497005,2180.885528915436,54.11626622618949,2.069376173144046,2.040711281468524,2181.1864710845634
40.4,54.20944958827418,0.3941990452004953,2186.2720549750093,54.115644925123995,2.0691288864276323,2.0405716635162343,2186.6239450249905
40.5,54.20924965474461,0.39419452138052846,2191.6584677523174,54.115023895118945,2.068881599711219,2.0404320455639438,2192.0615322476824
40.6,54.20904969959008,0.3941899995245186,2197.0447672698724,54.11440313472592,2.068634312994806,2.0402924276116536,2197.4992327301275
40.7,54.20884972280575,0.39418547962199285,2202.4309535500424,54.11378264250718,2.0683870262783923,2.0401528096593635,2202.9370464499575
40.8,54.208649724386746,0.39418096166255445,2207.8170266150473,54.113162417035475,2.0681397395619796,2.040013191707073,2208.374973384952
40.9,54.2084497043282,0.3941764456358833,2213.202986486967,54.112542456894055,2.067892452845566,2.0398735737547833,2213.8130135130327
41.0,54.20824966262527,0.3941719315317344,2218.5888331877363,54.1119227606765,2.067645166129153,2.039733955802493,2219.2511668122634
41.1,54.20804959927307,0.3941674193399374,2223.9745667391494,54.1113033269866,2.0673978794127397,2.0395943378502026,2224.6894332608504
41.2,54.20784951426675,0.3941629090503958,2229.36018716286,54.11068415443834,2.0671505926963265,2.0394547198979125,2230.1278128371405
41.3,54.207649407601416,0.3941584006530863,2234.74569448038,54.11006524165569,2.0669033059799133,2.039315101945623,2235.5663055196196
41.4,54.20744927927221,0.39415389413805796,2240.1310887130853,54.10944658727259,2.0666560192635,2.0391754839933323,2241.004911286914
41.5,54.207249129274274,0.3941493894954317,2245.516369882214,54.108828189932865,2.0664087325470866,2.039035866041042,2246.4436301177857
41.6,54.207048957602716,0.3941448867153996,2250.9015380088663,54.108210048290054,2.0661614458306734,2.038896248088752,2251.882461991134
41.7,54.206848764252655,0.39414038578822364,2256.2865931140063,54.10759216100735,2.0659141591142602,2.038756630136462,2257.3214068859934
41.8,54.206648549219224,0.3941358867042361,2261.6715352184647,54.10697452675753,2.065666872397847,2.038617012184172,2262.7604647815347
41.9,54.20644831249756,0.3941313894538381,2267.0563643429396,54.1063571442229,2.065419585681434,2.0384773942318817,2268.1996356570603
42.0,54.20624805408274,0.39412689402749884,2272.4410805079915,54.10574001209504,2.0651722989650207,2.038337776279591,2273.638919492008
42.1,54.20604777396992,0.3941224004157556,2277.8256837340546,54.105123129074926,2.064925012248607,2.0381981583273014,2279.0783162659454
42.2,54.2058474721542,0.3941179086092127,2283.210174041429,54.10450649387272,2.064677725532194,2.0380585403750113,2284.5178259585714
42.3,54.205647148630675,0.3941134185985406,2288.5945514502837,54.103890105207654,2.064430438815781,2.0379189224227208,2289.957448549716
42.4,54.2054468033945,0.39410893037447614,2293.9788159806626,54.103273961808085,2.0641831520993676,2.0377793044704307,2295.3971840193367
42.5,54.20524643644076,0.39410444392782096,2299.3629676524783,54.10265806241126,2.0639358653829545,2.0376396865181405,2300.8370323475215
42.6,54.205046047764554,0.3940999592494412,2304.747006485516,54.102042405763285,2.063688578666541,2.0375000685658504,2306.276993514484
42.7,54.204845637361004,0.39409547633026726,2310.1309324994354,54.10142699061909,2.063441291950128,2.0373604506135603,2311.717067500565
42.8,54.20464520522522,0.394090995161293,2315.51474571377,54.1008118157423,2.0631940052337145,2.03722083266127,2317.157254286229
42.9,54.20444475135229,0.3940865157335746,2320.8984461479295,54.10019687990512,2.0629467185173014,2.0370812147089796,2322.59755385207
43.0,54.204244275737324,0.39408203803823083,2326.282033821198,54.09958218188833,2.062699431800888,2.03694159675669,2328.0379661788015
43.1,54.20404377837543,0.39407756206644223,2331.6655087527392,54.09896772048119,2.062452145084475,2.0368019788044,2333.4784912472605
43.2,54.20384325926169,0.39407308780944994,2337.0488709615915,54.09835349448129,2.062204858368062,2.0366623608521093,2338.9191290384083
43.3,54.20364271839122,0.39406861525855597,2342.4321204666744,54.09773950269456,2.0619575716516487,2.036522742899819,2344.359879533325
43.4,54.2034421557591,0.39406414440512194,2347.8152572867853,54.097125743935145,2.061710284935235,2.0363831249475295,2349.8007427132143
43.5,54.20324157136042,0.3940596752405692,2353.198281440602,54.096512217025335,2.061462998218822,2.036243506995239,2355.2417185593977
43.6,54.2030409651903,0.3940552077563777,2358.581192946685,54.09589892079553,2.061215711502409,2.036103889042949,2360.6828070533147
43.7,54.20284033724379,0.3940507419440858,2363.963991823475,54.095285854084096,2.0609684247859956,2.0359642710906587,2366.124008176525
43.8,54.20263968751601,0.3940462777952895,2369.3466780892954,54.09467301573734,2.0607211380695825,2.0358246531383686,2371.565321910704
43.9,54.20243901600203,0.39404181530164223,2374.7292517623546,54.09406040460944,2.0604738513531693,2.0356850351860785,2377.0067482376453
44.0,54.20223832269694,0.394037354454854,2380.111712860744,54.09344801956236,2.0602265646367557,2.0355454172337883,2382.448287139256
44.1,54.20203760759583,0.39403289524669105,2385.49406140244,54.09283585946575,2.059979277920343,2.035405799281498,2387.88993859756
