I (A),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
26.1,0.5373252355736818,21.87773429161803,21.87773429161803,10.22526570838197,0.8382273674949436,0.8382273674949436
26.2,0.5365236526987126,21.928794733101785,21.928794733101785,10.297205266898215,0.8369768982099918,0.8369768982099918
26.3,0.5357186650502425,21.97946538968135,21.97946538968135,10.36953461031865,0.8357211174783783,0.8357211174783783
26.4,0.5349101905061233,22.02974128580418,22.02974128580418,10.442258714195816,0.8344598971895524,0.8344598971895524
26.5,0.5340981455259091,22.079617336041082,22.079617336041082,10.515382663958919,0.8331931070204182,0.8331931070204182
26.6,0.5332824451219031,22.129088342778495,22.129088342778495,10.588911657221505,0.831920614390169,0.831920614390169
26.7,0.5324630028296857,22.178148993862074,22.178148993862074,10.662851006137926,0.8306422844143099,0.8306422844143099
26.8,0.53163973067811,22.226793860190423,22.226793860190423,10.73720613980958,0.8293579798578515,0.8293579798578515
26.9,0.5308125391587536,22.275017393257933,22.275017393257933,10.811982606742065,0.8280675610876556,0.8280675610876556
27.0,0.5299813371948213,22.322813922645878,22.322813922645878,10.887186077354123,0.8267708860239213,0.8267708860239213
27.1,0.52914603210948,22.370177653460377,22.370177653460377,10.962822346539623,0.8254678100907888,0.8254678100907888
27.2,0.5283065295936187,22.417102663716427,22.417102663716427,11.03889733628357,0.8241581861660452,0.8241581861660452
27.3,0.5274627336730222,22.46358290166667,22.46358290166667,11.115417098333332,0.8228418645299146,0.8228418645299146
27.4,0.5266145466749447,22.509612183073838,22.509612183073838,11.19238781692616,0.8215186928129138,0.8215186928129138
27.5,0.5257618691940743,22.555184188425788,22.555184188425788,11.269815811574214,0.8201885159427559,0.8201885159427559
27.6,0.5249046000578711,22.6002924600917,22.6002924600917,11.3477075399083,0.818851176090279,0.818851176090279
27.7,0.5240426362912736,22.644930399418513,22.644930399418513,11.426069600581485,0.8175065126143868,0.8175065126143868
27.8,0.5231758730807534,22.689091263766116,22.689091263766116,11.504908736233885,0.8161543620059754,0.8161543620059754
27.9,0.522304203737712,22.732768163480177,22.732768163480177,11.584231836519821,0.8147945578308308,0.8147945578308308
28.0,0.5214275196612004,22.775954058801233,22.775954058801233,11.664045941198768,0.8134269306714725,0.8134269306714725
28.1,0.5205457102999536,22.818641756708764,22.818641756708764,11.744358243291234,0.8120513080679276,0.8120513080679276
28.2,0.5196586631137229,22.860823907698897,22.860823907698897,11.825176092301103,0.8106675144574077,0.8106675144574077
28.3,0.5187662635338937,22.902493002494335,22.902493002494335,11.906506997505664,0.8092753711128741,0.8092753711128741
28.4,0.5178683949233732,22.943641368685128,22.943641368685128,11.98835863131487,0.8078746960804623,0.8078746960804623
28.5,0.5169649385357372,22.98426116729888,22.98426116729888,12.070738832701121,0.8064653041157501,0.8064653041157501
28.6,0.5160557734736161,23.024344389298857,23.024344389298857,12.153655610701145,0.8050470066188411,0.8050470066188411
28.7,0.5151407766463099,23.063882852008586,23.063882852008586,12.237117147991412,0.8036196115682435,0.8036196115682435
28.8,0.5142198227266149,23.102868195461355,23.102868195461355,12.321131804538645,0.8021829234535193,0.8021829234535193
28.9,0.5132927841068469,23.141291878673087,23.141291878673087,12.405708121326912,0.8007367432066812,0.8007367432066812
29.0,0.5123595308540451,23.179145175836997,23.179145175836997,12.490854824163002,0.7992808681323103,0.7992808681323103
29.1,0.5114199306643407,23.216419172438407,23.216419172438407,12.576580827561594,0.7978150918363713,0.7978150918363713
29.2,0.5104738488164757,23.2531047612881,23.2531047612881,12.662895238711899,0.7963392041537021,0.7963392041537021
29.3,0.5095211481244507,23.289192638472393,23.289192638472393,12.749807361527607,0.7948529910741431,0.7948529910741431
29.4,0.5085616888892909,23.324673299218436,23.324673299218436,12.837326700781562,0.7933562346672938,0.7933562346672938
29.5,0.5075953288499082,23.35953703367278,23.35953703367278,12.92546296632722,0.7918487130058569,0.7918487130058569
29.6,0.5066219231330438,23.393773922591432,23.393773922591432,13.014226077408571,0.7903302000875483,0.7903302000875483
29.7,0.505641324202273,23.427373832939715,23.427373832939715,13.103626167060284,0.788800465755546,0.788800465755546
29.8,0.5046533818060553,23.4603264133999,23.4603264133999,13.193673586600099,0.7872592756174464,0.7872592756174464
29.9,0.5036579429248091,23.492621089784798,23.492621089784798,13.2843789102152,0.7857063909627023,0.7857063909627023
30.0,0.5026548517169935,23.524247060355297,23.524247060355297,13.375752939644702,0.7841415686785099,0.7841415686785099
30.1,0.5016439494641773,23.555193291039913,23.555193291039913,13.467806708960088,0.7825645611641167,0.7825645611641167
30.2,0.5006250745150765,23.585448510554286,23.585448510554286,13.56055148944571,0.7809751162435195,0.7809751162435195
30.3,0.4995980622285398,23.61500120541862,23.61500120541862,13.65399879458138,0.7793729770765221,0.7793729770765221
30.4,0.49856274491546,23.643839614870775,23.643839614870775,13.748160385129225,0.7777578820681176,0.7777578820681176
30.5,0.49751895177959454,23.67195172567311,23.67195172567311,13.843048274326888,0.7761295647761676,0.7761295647761676
30.6,0.4964665088572704,23.699325266810664,23.699325266810664,13.938674733189337,0.7744877538173419,0.7744877538173419
30.7,0.4954052389559531,23.725947704078507,23.725947704078507,14.03505229592149,0.7728321727712869,0.7728321727712869
30.8,0.4943349615916582,23.751806234555993,23.751806234555993,14.132193765444006,0.7711625400829868,0.7711625400829868
30.9,0.49325549292518334,23.776887780965538,23.776887780965538,14.23011221903446,0.769478568963286,0.769478568963286
31.0,0.49216664569713586,23.80117898591349,23.80117898591349,14.32882101408651,0.767779967287532,0.767779967287532
31.1,0.49106822916173604,23.82466620601079,23.82466620601079,14.428333793989212,0.7660664374923083,0.7660664374923083
31.2,0.4899600490193692,23.84733550587074,23.84733550587074,14.52866449412926,0.764337676470216,0.764337676470216
31.3,0.4888419073478655,23.869172651981575,23.869172651981575,14.629827348018424,0.7625933754626701,0.7625933754626701
31.4,0.4877136025324792,23.89016310645096,23.89016310645096,14.731836893549037,0.7608332199506675,0.7608332199506675
31.5,0.4865749291945478,23.91029202062008,23.91029202062008,14.83470797937992,0.7590568895434946,0.7590568895434946
31.6,0.4854256781187993,23.92954422854433,23.92954422854433,14.93845577145567,0.7572640578653269,0.7572640578653269
31.7,0.4842656361792864,23.947904240338072,23.947904240338072,15.043095759661927,0.7554543924396868,0.7554543924396868
31.8,0.48309458626391927,23.965356235380508,23.965356235380508,15.148643764619493,0.753627554571714,0.753627554571714
31.9,0.48191230719757006,23.981884055379876,23.981884055379876,15.25511594462012,0.7517831992282094,0.7517831992282094
32.0,0.48071857366372195,23.997471197293002,23.997471197293002,15.362528802706997,0.7499209749154063,0.7499209749154063
32.1,0.47951315612463496,24.012100806097223,24.012100806097223,15.470899193902778,0.7480405235544306,0.7480405235544306
32.2,0.47829582073999877,24.02575566741162,24.02575566741162,15.580244332588382,0.7461414803543981,0.7461414803543981
32.3,0.47706632928404535,24.03841819996448,24.03841819996448,15.690581800035519,0.7442234736831108,0.7442234736831108
32.4,0.4758244390610915,24.05007044790381,24.05007044790381,15.801929552096189,0.7422861249353028,0.7422861249353028
32.5,0.4745699028194791,24.060694072947587,24.060694072947587,15.914305927052412,0.7403290483983873,0.7403290483983873
32.6,0.4733024686638842,24.070270346370496,24.070270346370496,16.027729653629503,0.7383518511156594,0.7383518511156594
32.7,0.47202187996596495,24.078780140823806,24.078780140823806,16.142219859176198,0.7363541327469053,0.7363541327469053
32.8,0.4707278752733123,24.08620392198484,24.08620392198484,16.257796078015154,0.7343354854263672,0.7343354854263672
32.9,0.46942018821667514,24.092521740032634,24.092521740032634,16.37447825996736,0.7322954936180133,0.7322954936180133
33.0,0.4680985474154249,24.097713220946076,24.097713220946076,16.492286779053924,0.7302337339680629,0.7302337339680629
33.1,0.4667626763812258,24.10175755762098,24.10175755762098,16.61124244237902,0.7281497751547124,0.7281497751547124
33.2,0.46541229341987617,24.10463350080223,24.10463350080223,16.731366499197776,0.7260431777350068,0.7260431777350068
33.3,0.4640471115312872,24.106319349827306,24.106319349827306,16.85268065017269,0.723913493988808,0.723913493988808
33.4,0.4626668383075613,24.106792943177172,24.106792943177172,16.975207056822825,0.7217602677597956,0.7217602677597956
33.5,0.46127117582913685,24.106031648830694,24.106031648830694,17.098968351169308,0.7195830342934535,0.7195830342934535
33.6,0.45985982055895774,24.10401235441833,24.10401235441833,17.223987645581673,0.7173813200719741,0.7173813200719741
33.7,0.45843246323463405,24.100711457171183,24.100711457171183,17.35028854282882,0.7151546426460291,0.7151546426460291
33.8,0.45698878875855353,24.096104853661007,24.096104853661007,17.477895146338987,0.7129025104633435,0.7129025104633435
33.9,0.4555284760859038,24.090167929326935,24.090167929326935,17.60683207067306,0.7106244226940099,0.7106244226940099
34.0,0.45405119811056877,24.082875547784568,24.082875547784568,17.737124452215433,0.7083198690524872,0.7083198690524872
34.1,0.45255662154885345,24.07420203991281,24.07420203991281,17.868797960087193,0.7059883296162114,0.7059883296162114
34.2,0.4510444068209996,24.064121192713973,24.064121192713973,18.00187880728603,0.7036292746407594,0.7036292746407594
34.3,0.4495142079304494,24.052606237942484,24.052606237942484,18.13639376205751,0.7012421643715011,0.7012421643715011
34.4,0.44796567234081097,24.03962984049728,24.03962984049728,18.272370159502717,0.6988264488516651,0.6988264488516651
34.5,0.4463984408504871,24.025164086573216,24.025164086573216,18.409835913426786,0.6963815677267599,0.6963815677267599
34.6,0.4448121474649166,24.00918047156634,24.00918047156634,18.54881952843366,0.6939069500452699,0.6939069500452699
34.7,0.443206419266388,23.99164988772812,23.99164988772812,18.689350112271885,0.6914020140555653,0.6914020140555653
34.8,0.4415808762813748,23.972542611563277,23.972542611563277,18.83145738843672,0.6888661669989448,0.6888661669989448
34.9,0.43993513134534695,23.95182829096607,23.95182829096607,18.975171709033926,0.6862988048987413,0.6862988048987413
35.0,0.438268789965011,23.929475932089606,23.929475932089606,19.120524067910395,0.6836993123454173,0.6836993123454173
35.1,0.43658145017792876,23.905453885942666,23.905453885942666,19.267546114057332,0.6810670622775689,0.6810670622775689
35.2,0.4348727024094629,23.879729834708428,23.879729834708428,19.416270165291575,0.6784014157587621,0.6784014157587621
35.3,0.433142129327001,23.85227077777929,23.85227077777929,19.566729222220708,0.6757017217501216,0.6757017217501216
35.4,0.43138930569140566,23.823043017502187,23.823043017502187,19.71895698249781,0.6729673168785929,0.6729673168785929
35.5,0.429613798205635,23.792012144628064,23.792012144628064,19.872987855371935,0.6701975252007906,0.6701975252007906
35.6,0.4278151653604823,23.75914302345975,23.75914302345975,20.028856976540254,0.6673916579623524,0.6673916579623524
35.7,0.42599295727738007,23.72439977669185,23.72439977669185,20.18660022330815,0.6645490133527129,0.6645490133527129
35.8,0.42414671554820815,23.687745769936328,23.687745769936328,20.346254230063668,0.6616688762552048,0.6616688762552048
35.9,0.4222759730720539,23.649143595927303,23.649143595927303,20.507856404072694,0.658750517992404,0.658750517992404
36.0,0.420380253888863,23.608555058398547,23.608555058398547,20.67144494160145,0.6557931960666263,0.6557931960666263
36.1,0.41845907300992385,23.56594115562687,23.56594115562687,20.83705884437313,0.6527961538954812,0.6527961538954812
36.2,0.4165119362451197,23.5212620636344,23.5212620636344,21.004737936365604,0.6497586205423866,0.6497586205423866
36.3,0.4145383400268956,23.47447711904304,23.47447711904304,21.174522880956953,0.6466798104419571,0.6466798104419571
36.4,0.4125377712308684,23.425544801573633,23.425544801573633,21.346455198426366,0.6435589231201547,0.6435589231201547
36.5,0.41050970699302197,23.374422716182675,23.374422716182675,21.520577283817325,0.6403951429091144,0.6403951429091144
36.6,0.40845361452341905,23.321067574829137,23.321067574829137,21.696932425170868,0.6371876386565337,0.6371876386565337
36.7,0.4063689509163642,23.265435177863687,23.265435177863687,21.87556482213632,0.6339355634295282,0.6339355634295282
36.8,0.40425516295695135,23.20748039503266,23.20748039503266,22.056519604967335,0.6306380542128441,0.6306380542128441
36.9,0.40211168692392374,23.147157146088745,23.147157146088745,22.239842853911252,0.627294231601321,0.627294231601321
37.0,0.3999379483887791,23.08441838100033,23.08441838100033,22.42558161899967,0.6239031994864954,0.6239031994864954
37.1,0.3977333620110467,23.01921605975134,23.01921605975134,22.613783940248663,0.6204640447372328,0.6204640447372328
37.2,0.3954973313296627,22.95150113172299,22.95150113172299,22.804498868277015,0.6169758368742738,0.6169758368742738
37.3,0.3932292485503711,22.881223514648994,22.881223514648994,22.997776485351,0.613437627738579,0.613437627738579
37.4,0.39092849432907284,22.808332073135425,22.808332073135425,23.193667926864574,0.6098484511533536,0.6098484511533536
37.5,0.3885944375510447,22.732774596736117,22.732774596736117,23.39222540326388,0.6062073225796298,0.6062073225796298
37.6,0.386226435105954,22.65449777757484,22.65449777757484,23.593502222425162,0.6025132387652883,0.6025132387652883
37.7,0.3838238316585815,22.5734471875045,22.5734471875045,23.797552812495503,0.5987651773873872,0.5987651773873872
37.8,0.38138595941517656,22.48956725479413,22.48956725479413,24.00443274520586,0.5949620966876755,0.5949620966876755
37.9,0.3789121378853587,22.40280124033395,22.40280124033395,24.214198759666047,0.5911029351011596,0.5911029351011596
38.0,0.37640167363948096,22.31309121334843,22.31309121334843,24.42690878665157,0.5871866108775903,0.5871866108775903
38.1,0.37385386006136734,22.22037802660743,22.22037802660743,24.642621973392572,0.583212021695733,0.583212021695733
38.2,0.3712679770963385,22.124601291125007,22.124601291125007,24.861398708874997,0.5791780442702881,0.5791780442702881
38.3,0.36864329099443194,22.02569935033532,22.02569935033532,25.08330064966468,0.5750835339513138,0.5750835339513138
38.4,0.3659790540487298,21.923609253735112,21.923609253735112,25.308390746264887,0.5709273243160186,0.5709273243160186
38.5,0.36327450432869623,21.818266729981495,21.818266729981495,25.536733270018505,0.5667082267527661,0.5667082267527661
38.6,0.36052886540843176,21.70960615943413,21.70960615943413,25.76839384056587,0.5624250300371536,0.5624250300371536
38.7,0.3577413460897474,21.597560546130232,21.597560546130232,26.00343945386977,0.558076499900006,0.558076499900006
38.8,0.35491114011995817,21.48206148918083,21.48206148918083,26.241938510819168,0.5536613785871348,0.5536613785871348
38.9,0.3520374259042962,21.36303915357631,21.36303915357631,26.483960846423688,0.5491783844107021,0.5491783844107021
39.0,0.3491193662128428,21.240422240389353,21.240422240389353,26.729577759610645,0.5446262112920347,0.5446262112920347
39.1,0.34615610788186824,21.114137956362438,21.114137956362438,26.978862043637562,0.5400035282957145,0.5400035282957145
39.2,0.3431467815094832,20.98411198286792,20.98411198286792,27.231888017132086,0.5353089791547938,0.5353089791547938
39.3,0.3400905011454807,20.85026844422713,20.85026844422713,27.48873155577287,0.5305411817869499,0.5305411817869499
39.4,0.33698636397526843,20.7125298753759,20.7125298753759,27.749470124624096,0.5256987278014188,0.5256987278014188
39.5,0.3338334499977725,20.57081718886274,20.57081718886274,28.014182811137257,0.5207801819965251,0.5207801819965251
39.6,0.33063082169720026,20.425049641166247,20.425049641166247,28.282950358833755,0.5157840818476325,0.5157840818476325
39.7,0.32737752370854234,20.275144798317445,20.275144798317445,28.555855201682558,0.510708936985326,0.510708936985326
39.8,0.32407258247669735,20.121018500813186,20.121018500813186,28.832981499186808,0.5055532286636479,0.5055532286636479
39.9,0.32071500590909624,19.962584827805788,19.962584827805788,29.11441517219421,0.5003154092181902,0.5003154092181902
40.0,0.31730378302170126,19.79975606055416,19.79975606055416,29.400243939445836,0.49499390151385403,0.49499390151385403
40.1,0.3138378835782566,19.63244264512142,19.63244264512142,29.69055735487858,0.48958709838208025,0.48958709838208025
40.2,0.31031625772265503,19.460553154303145,19.460553154303145,29.985446845696856,0.4840933620473419,0.4840933620473419
40.3,0.3067378356042974,19.28399424877097,19.28399424877097,30.285005751229026,0.47851102354270403,0.47851102354270403
40.4,0.3031015269963055,19.102670637415155,19.102670637415155,30.58932936258484,0.47283838211423657,0.47283838211423657
40.5,0.2994062209064542,18.91648503686978,18.91648503686978,30.89851496313022,0.4670737046140686,0.4670737046140686
40.6,0.29565078518068333,18.725338130203763,18.725338130203763,31.21266186979624,0.46121522488186606,0.46121522488186606
40.7,0.29183406609904783,18.529128524760747,18.529128524760747,31.531871475239257,0.4552611431145146,0.4552611431145146
40.8,0.28795488796396157,18.327752709130223,18.327752709130223,31.85624729086977,0.44920962522378005,0.44920962522378005
40.9,0.28401205268058766,18.121105009232213,18.121105009232213,32.18589499076778,0.4430588021817167,0.4430588021817167
41.0,0.2800043393292277,17.909077543497403,17.909077543497403,32.520922456502596,0.4368067693535952,0.4368067693535952
41.1,0.27593050372955186,17.69156017712395,17.69156017712395,32.86143982287605,0.43045158581810095,0.43045158581810095
41.2,0.271789277996522,17.468440475392466,17.468440475392466,33.20755952460754,0.4239912736745744,0.4239912736745744
41.3,0.2675793700878396,17.23960365601933,17.23960365601933,33.559396343980666,0.4174238173370298,0.4174238173370298
41.4,0.26329946334276555,17.00493254052917,17.00493254052917,33.91706745947083,0.41074716281471424,0.41074716281471424
41.5,0.25894821601214346,16.764307504626167,16.764307504626167,34.28069249537383,0.4039592169789438,0.4039592169789438
41.6,0.25452426077945606,16.51760642754358,16.51760642754358,34.65039357245642,0.3970578468159514,0.3970578468159514
41.7,0.25002620427275035,16.264704640350956,16.264704640350956,35.02629535964905,0.39004087866549053,0.39004087866549053
41.8,0.24545262656724864,16.005474873197148,16.005474873197148,35.40852512680285,0.3829060974449079,0.3829060974449079
41.9,0.24080208067847425,15.739787201467792,15.739787201467792,35.79721279853221,0.37565124585841986,0.37565124585841986
42.0,0.2360730920457109,15.467508990834979,15.467508990834979,36.19249100916502,0.368274023591309,0.368274023591309
42.1,0.23126415800560418,15.188504841176062,15.188504841176062,36.59449515882394,0.36077208648874254,0.36077208648874254
42.2,0.22637374725572856,14.902636529339125,14.902636529339125,37.00336347066088,0.35314304571893657,0.35314304571893657
42.3,0.22140029930791538,14.60976295073072,14.60976295073072,37.41923704926927,0.345384466920348,0.345384466920348
42.4,0.21634222393115646,14.309740059702413,14.309740059702413,37.84225994029758,0.3374938693326041,0.3374938693326041
