I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
12.7,6.068221259589047,0.50652272470304,0.0027061907759507453,0.023286695368676617,0.43662092376291145,43.251668707954,3.4056432053507093,0.5325156108476674,0.19540039424938896,0.24050416835129604,0.18962683102531155,34.85333129204599
12.8,6.0682197139125735,0.5070440863315936,0.0027295935548813156,0.023479027304124864,0.43614822794353514,43.54503907788256,3.4019561779595744,0.5332527071905998,0.1953863438677746,0.2404868747559675,0.18961889818711322,35.17496092211746
12.9,6.068218168171437,0.5075614074924222,0.0027530334516370015,0.023671518106235755,0.43567799652820016,43.8379200106675,3.3982883729199616,0.533985959050295,0.1953722934861602,0.24046958116063896,0.18961096534891494,35.497079989332505
13.0,6.068216622365627,0.5080747505894074,0.0027765105841458335,0.023864168278757498,0.4352101891159068,44.13031317635295,3.394639475104073,0.5347154294523108,0.19535824310454578,0.24045228756531037,0.1896030325107166,35.819686823647054
13.1,6.068215076495141,0.5085841765918293,0.002800025070898751,0.024056978327440227,0.4347447662236282,44.42222021273033,3.3910091765443,0.5354411799901683,0.19534419272293138,0.24043499396998183,0.18959509967251834,36.142779787269674
13.2,6.068213530559974,0.5090897450780083,0.002823577030953178,0.02424994876003317,0.43428168925833344,44.71364272603801,3.387397176215001,0.5361632708689946,0.19533014234131701,0.2404177003746533,0.18958716683432,36.46635727396199
13.3,6.068211984560119,0.5095915142772953,0.0028471665839366503,0.02444308008628188,0.4338209204900703,45.0045822916399,3.3838031798225487,0.5368817609475139,0.19531609195970262,0.24040040677932475,0.18957923399612173,36.79041770836011
13.4,6.06821043849557,0.5100895411104922,0.002870793850050459,0.024636372817925512,0.43336242302605493,45.29504045468327,3.3802268996032288,0.5375967077784682,0.19530204157808823,0.2403831131839962,0.18957130115792342,37.114959545316744
13.5,6.068208892366325,0.510583881228769,0.0028944589500733177,0.024829827468694155,0.4329061607857234,45.58501873073668,3.376668054128643,0.5383081676475364,0.19528799119647383,0.24036581958866765,0.18956336831972512,37.43998126926333
13.6,6.068207346172374,0.5110745890511437,0.0029181620053650805,0.02502344455430623,0.43245209847670496,45.87451860640886,3.3731263681182986,0.539016195610815,0.19527394081485946,0.2403485259933391,0.1895554354815268,37.765481393591145
13.7,6.068205799913715,0.5115617178005909,0.002941903137870461,0.02521722459246597,0.4320002015716766,46.163541539949364,3.3696015722590777,0.5397208455309274,0.19525989043324507,0.24033123239801057,0.1895475026433285,38.09145846005064
13.8,6.068204253590341,0.5120453195388363,0.0029656824701228108,0.02541116810286088,0.4315504362860565,46.45208896183113,3.366093403031241,0.54042217011182,0.19524584005163068,0.24031393880268204,0.1895395698051302,38.41791103816888
13.9,6.068202707202248,0.512525445199895,0.0029895001252479058,0.02560527560715935,0.4311027695565048,46.74016227531625,3.3626016025407375,0.5411202209323022,0.1952317896700163,0.2402966452073535,0.18953163696693187,38.744837724683755
14.0,6.068201160749429,0.5130021446224087,0.0030133562269677697,0.025799547629008233,0.430657169020193,47.02776285700508,3.3591259183575057,0.5418150484783847,0.19521773928840191,0.24027935161202496,0.1895237041287336,39.07223714299492
14.1,6.0681996142318795,0.5134754665808305,0.0030372508996045393,0.0259939846940305,0.4302136029948143,47.31489205736968,3.355666103359552,0.5425067021744655,0.19520368890678752,0.24026205801669642,0.18951577129053526,39.40010794263032
14.2,6.068198067649594,0.5139454588155098,0.0030611842680843397,0.026188587329822984,0.42977204045929596,47.60155120127162,3.3522219155825086,0.5431952304134171,0.19518963852517315,0.24024476442136788,0.18950783845233699,39.72844879872838
14.3,6.068196521002566,0.5144121680617186,0.0030851564579412166,0.02638335606595411,0.42933245103519185,47.8877415884653,3.3487931180744965,0.5438806805856139,0.19517558814355876,0.24022747082603932,0.18949990561413865,40.057258411534704
14.4,6.068194974290791,0.5148756400776706,0.003109167595321072,0.02657829143396171,0.428894804968721,48.173464494086744,3.345379478756024,0.5445630991069534,0.19516153776194436,0.24021017723071078,0.18949197277594038,40.38653550591326
14.5,6.068193427514265,0.5153359196715652,0.0031332178069856612,0.026773393967350956,0.4284590731134303,48.458721169128964,3.3419807702847564,0.5452425314459017,0.19514748738032997,0.24019288363538224,0.18948403993774204,40.71627883087104
14.6,6.0681918806729795,0.5157930507277088,0.0031573072203166025,0.02696866420159215,0.42802522691344763,48.74351284090342,3.3385967699248917,0.5459190221496175,0.1951334369987156,0.2401755900400537,0.18947610709954377,41.046487159096586
14.7,6.068190333766931,0.5162470762317382,0.003181435963319418,0.027164102674118756,0.427593238387314,49.02784071348942,3.3352272594210493,0.5465926148691763,0.1951193866171012,0.24015829644472517,0.18946817426134543,41.377159286510576
14.8,6.068188786796115,0.5166980382949927,0.00320560416462763,0.027359709924325373,0.42716308011235715,49.311705968170514,3.331872024876386,0.5472633523839457,0.1951053362354868,0.24014100284939657,0.18946024142314716,41.708294031829496
14.9,6.0681872397605225,0.5171459781780658,0.003229811953506858,0.027555486493565793,0.42673472520959355,49.595109763858964,3.32853085663483,0.5479312766251385,0.1950912858538724,0.24012370925406804,0.18945230858494883,42.03989023614104
15.0,6.068185692660153,0.5175909363135659,0.003254059459858984,0.027751432925151073,0.4263081473291375,49.8780532375091,3.325203549167273,0.5485964286985759,0.19507723547225803,0.2401064156587395,0.18944437574675055,42.37194676249091
15.1,6.068184145494997,0.5180329523281251,0.003278346814226325,0.027947549764347667,0.4258833206360899,50.16053750451867,3.3218899009615015,0.5492588489066991,0.19506318509064363,0.24008912206341096,0.18943644290855224,42.70446249548133
15.2,6.06818259826505,0.5184720650636776,0.0033026741477958483,0.02814383755837561,0.425460219796898,50.44256365912023,3.318589714415805,0.549918576769849,0.19504913470902924,0.24007182846808242,0.18942851007035394,43.037436340879765
15.3,6.06818105097031,0.5189083125980438,0.0033270415924034325,0.028340296856406745,0.425038819966159,50.724132774761415,3.31530279573604,0.5505756510468539,0.19503508432741484,0.24005453487275388,0.18942057723215563,43.37086722523859
15.4,6.068179503610765,0.5193417322648415,0.003351449280538142,0.028536928209562943,0.42461909677385284,51.00524590447521,3.3120289548360526,0.5512301097549426,0.19502103394580048,0.24003724127742534,0.18941264439395733,43.7047540955248
15.5,6.068177956186416,0.5197723606727547,0.0033758973453465618,0.028733732170914423,0.4242010263129919,51.28590408124072,3.308768005241337,0.5518819901890157,0.19500698356418608,0.2400199476820968,0.18940471155575903,44.03909591875929
15.6,6.068176408697253,0.5202002337241796,0.003400385920637149,0.028930709295478113,0.423784585127664,51.56610831833415,3.305519763995779,0.5525313289402949,0.1949929331825717,0.24000265408676824,0.1893967787175607,44.37389168166585
15.7,6.068174861143274,0.5206253866332797,0.0034249151408846214,0.029127860140215983,0.423369750201458,51.84585960967054,3.3022840515713723,0.5531781619143803,0.19497888280095732,0.2399853604914397,0.18938884587936242,44.70914039032946
15.8,6.068173313524472,0.5210478539434632,0.003449485141234404,0.02932518526403351,0.4229564989462585,52.125158930136905,3.2990606917808165,0.5538225243487311,0.19496483241934293,0.23996806689611117,0.18938091304116408,45.044841069863104
15.9,6.068171765840841,0.5214676695443111,0.0034740960575070745,0.029522685227778053,0.4225448091913923,52.404007235916474,3.29584951169286,0.5544644508295962,0.19495078203772853,0.23995077330078263,0.1893729802029658,45.38099276408353
16.0,6.068170218092376,0.5218848666879753,0.003498748026202892,0.02972036059423746,0.422134659173115,52.68240546480476,3.2926503415502975,0.5551039753084156,0.19493673165611416,0.2399334797054541,0.18936504736476747,45.717594535195246
16.1,6.068168670279071,0.5222994780050636,0.003523441184506325,0.02991821192813852,0.4217260275244268,52.96035453651753,3.2894630146905293,0.5557411311177084,0.19492268127449977,0.23991618611012555,0.1893571145265692,46.05464546348249
16.2,6.068167122400922,0.5227115355200356,0.0035481756702906288,0.03011623979614552,0.4213188932652004,53.23785535299072,3.2862873674685633,0.5563759509864717,0.19490863089288538,0.239898892514797,0.18934918168837087,46.392144647009275
16.3,6.0681655744579235,0.5231210706661223,0.0035729516221224794,0.0303144447668589,0.420913235792616,53.514908798673204,3.2831232391824052,0.5570084670551037,0.19489458051127098,0.23988159891946848,0.1893412488501726,46.7300912013268
16.4,6.068164026450069,0.5235281142997915,0.0035977691792666144,0.030512827410813837,0.4205090348718858,53.791515740811626,3.2799704720007092,0.5576387108898719,0.19488053012965662,0.23986430532413994,0.18933331601197426,47.068484259188374
16.5,6.068162478377353,0.5239326967147726,0.0036226284816905435,0.03071138830047898,0.42010627062726175,54.06767702972859,3.276828910892642,0.5582667134969422,0.1948664797480422,0.23984701172881134,0.18932538317377598,47.407322970271416
16.6,6.068160930239771,0.5243348476556567,0.0036475296700692783,0.03091012801025511,0.419704923533316,54.343393499093764,3.273698403559865,0.5588925053359812,0.1948524293664278,0.2398297181334828,0.18931745033557767,47.74660650090625
16.7,6.068159382037317,0.524734596331091,0.0036724728857901057,0.03110904711647388,0.41930497440647974,54.618665966188054,3.2705788003705423,0.559516116333355,0.1948383789848134,0.23981242453815427,0.18930951749737937,48.08633403381195
16.8,6.068157833769985,0.5251319714265756,0.0036974582709574156,0.03130814619739662,0.4189064043968379,54.893495232161655,3.2674699542953363,0.5601375758949297,0.19482432860319904,0.23979513094282573,0.18930158465918107,48.42650476783836
16.9,6.068156285437771,0.5255270011168852,0.003722485968397542,0.03150742583321312,0.41850919498016564,55.16788208228543,3.264371720845292,0.5607569129184958,0.19481027822158464,0.23977783734749716,0.18929365182098276,48.767117917714565
17.0,6.068154737040668,0.5259197130781191,0.003747556121663679,0.0317068866060405,0.41811332795019895,55.441827286196386,3.261283958011552,0.5613741558058233,0.19479622783997025,0.23976054375216863,0.18928571898278446,49.10817271380362
17.1,6.068153188578673,0.5263101344994024,0.0037726688750408135,0.03190652909992202,0.4177187854111343,55.7153315981371,3.2582065262068474,0.5619893324743652,0.19478217745835585,0.2397432501568401,0.18927778614458618,49.44966840186292
17.2,6.068151640051777,0.5266982920942437,0.0037978243735507003,0.03210635390082605,0.41732554977034286,55.98839575718921,3.255139288208675,0.5626024703686204,0.1947681270767415,0.23972595656151155,0.18926985330638785,49.7916042428108
17.3,6.068150091459978,0.5270842121115629,0.0038230227629569027,0.032306361596645024,0.41693360373130184,56.26102048750188,3.2520821091041547,0.5632135964711648,0.1947540766951271,0.239708662966183,0.18926192046818957,50.13397951249813
17.4,6.068148542803269,0.5274679203464041,0.0038482641897698427,0.03250655277719429,0.41654293028672146,56.53320649851384,3.249034856236428,0.5638227373133682,0.1947400263135127,0.23969136937085447,0.18925398762999124,50.476793501486156
17.5,6.068146994081643,0.5278494421503386,0.0038735488012519304,0.03270692803421126,0.41615351271187623,56.8049544851711,3.2459973991526345,0.5644299189858017,0.19472597593189833,0.23967407577552594,0.1892460547917929,50.820045514828905
17.6,6.068145445295098,0.5282288024415737,0.0038988767454227065,0.03290748796135431,0.4157653345581211,57.07626512813887,3.2429696095533447,0.5650351671483507,0.19471192555028394,0.2396567821801974,0.18923812195359463,51.163734871861145
17.7,6.068143896443625,0.5286060257147721,0.0039242481710640405,0.03310823315420189,0.4153783796465942,57.347139094008796,3.2399513612434347,0.565638507040038,0.19469787516866954,0.23963948858486886,0.1892301891153963,51.50786090599121
17.8,6.068142347527221,0.5289811360505997,0.003949663227725386,0.03330916421025164,0.41499263206209447,57.617577035501206,3.2369425300843373,0.5662399634885767,0.19468382478705518,0.23962219498954032,0.18922225627719802,51.85242296449881
17.9,6.06814079854588,0.5293541571249998,0.003975122065729058,0.033510281728919435,0.4146080761471331,57.88757959166272,3.2339429939476383,0.5668395609196483,0.19466977440544078,0.23960490139421176,0.1892143234389997,52.19742040833728
18.0,6.0681392494995965,0.5297251122182145,0.004000624836175572,0.0337115863115386,0.41422469649614785,58.15714738805916,3.230952632669953,0.5674373233659287,0.1946557240238264,0.23958760779888322,0.1892063906008014,52.54285261194085
18.1,6.068137700388365,0.5300940242235528,0.004026171690949032,0.033913078561359056,0.41384247794987955,58.426281036964006,3.227971328009061,0.5680332744758608,0.194641673642212,0.23957031420355468,0.18919845776260308,52.888718963036006
18.2,6.068136151212179,0.5304609156559181,0.004051762782722539,0.03411475908354646,0.41346140558990296,58.69498113754262,3.224998963601243,0.5686274375221871,0.19462762326059757,0.23955302060822609,0.1891905249244048,53.23501886245738
18.3,6.0681346019710345,0.5308258086601026,0.004077398264963691,0.03431662848518154,0.41308146473330704,58.963248276032246,3.222035424919795,0.5692198354102479,0.1946135728789832,0.23953572701289755,0.1891825920862065,53.58175172396776
18.4,6.068133052664927,0.5311887250188544,0.004103078291940081,0.03451868737525927,0.41270264092752024,59.2310830259177,3.219080599234658,0.5698104906860538,0.1945995224973688,0.239518433417569,0.1891746592480082,53.9289169740823
18.5,6.068131503293848,0.5315496861607278,0.004128803018724882,0.03472093636468817,0.4123249199452747,59.498485948103145,3.216134375573143,0.5703994255441409,0.19458547211575442,0.23950113982224047,0.1891667264098099,54.27651405189686
18.6,6.0681299538577935,0.5319087131677203,0.004154572601202466,0.03492337606628964,0.41194828777970915,59.76545759108022,3.213196644681732,0.5709866618352123,0.19457142173414005,0.23948384622691193,0.18915879357161158,54.624542408919794
18.7,6.068128404356759,0.532265826782706,0.004180387196074056,0.03512600709479728,0.41157273063959904,60.03199849109192,3.2102672989888728,0.5715722210735773,0.19455737135252565,0.2394665526315834,0.18915086073341328,54.973001508908084
18.8,6.068126854790739,0.5326210474166697,0.004206246960863467,0.0353288300668562,0.41119823494471686,60.298109172293294,3.207346232568792,0.5721561244443893,0.19454332097091126,0.23944925903625486,0.189142927895215,55.32189082770672
18.9,6.068125305159726,0.5329743951557508,0.004232152053922849,0.03553184560102247,0.4108247873213135,60.56379014690803,3.2044333411062453,0.5727383928106962,0.19452927058929687,0.23943196544092632,0.18913499505701667,55.671209853091966
19.0,6.0681237554637155,0.5333258897680984,0.004258102634438526,0.035735054317762534,0.41045237459772027,60.82904191538215,3.2015285218622185,0.5733190467202994,0.1945152202076825,0.23941467184559778,0.1891270622188184,56.02095808461785
19.1,6.0681222057027036,0.5336755507105508,0.004284098862436855,0.0359384568394526,0.4100809838000643,61.09386496653359,3.198631673640502,0.5738981064124403,0.1945011698260681,0.23939737825026924,0.18911912938062006,56.37113503346642
19.2,6.068120655876683,0.5340233971351361,0.004310140898790141,0.03614205379037806,0.40971060214809757,61.358259777699104,3.1957426967551616,0.5744755918243043,0.1944871194444537,0.23938008465494068,0.18911119654242173,56.7217402223009
19.3,6.06811910598565,0.5343694478954071,0.004336228905222626,0.036345845796733174,0.40934121705113274,61.62222681487752,3.1928614929988353,0.5750515225973629,0.19447306906283934,0.23936279105961214,0.18910326370422345,57.072773185122486
19.4,6.0681175560295975,0.5347137215526111,0.004362363044316505,0.03654983348662028,0.4089728161040843,61.885766532870036,3.189987965611858,0.5756259180835479,0.19445901868122495,0.2393454974642836,0.18909533086602512,57.42423346712996
19.5,6.068116006008521,0.5350562363817006,0.0043885434795180025,0.03675401749004959,0.4086053870836127,62.1488793754175,3.1871220192521794,0.5761987973512682,0.19444496829961055,0.23932820386895506,0.18908739802782684,57.77612062458251
19.6,6.068114455922413,0.5353970103771931,0.00441477037514351,0.03695839843893859,0.40823891794436373,62.41156577533434,3.1842635599660376,0.5767701791912752,0.1944309179179962,0.23931091027362653,0.1890794651896285,58.128434224665675
19.7,6.0681129057712715,0.5357360612588775,0.0044410438963857785,0.03716297696711169,0.4078733968153072,62.67382615464011,3.1814124951593965,0.577340082122375,0.1944168675363818,0.239293616678298,0.18907153235143023,58.48117384535989
19.8,6.068111355555088,0.5360734064773797,0.004467364209320157,0.037367753710299774,0.40750881199616534,62.93566092468778,3.17856873357009,0.5779085243969996,0.1944028171547674,0.23927632308296945,0.18906359951323193,58.83433907531223
19.9,6.068109805273859,0.5364090632195859,0.004493731480910884,0.037572729306139876,0.4071451519539327,63.197070486289434,3.1757321852406752,0.5784755240066367,0.194388766773153,0.2392590294876409,0.18905566667503362,59.187929513710564
20.0,6.068108254927578,0.5367430484139311,0.004520145879017463,0.037777904394174805,0.4067824053194822,63.458055229839225,3.172902761491961,0.5790410986871234,0.19437471639153858,0.23924173589231232,0.18904773383683532,59.54194477016078
20.1,6.068106704516239,0.5370753787355552,0.004546607572401046,0.0379832796158528,0.40642056088425565,63.71861553543361,3.170080374897194,0.579605265923809,0.19436066600992422,0.23922444229698378,0.18903980099863701,59.89638446456641
20.2,6.068105154039839,0.5374060706113307,0.004573116730730926,0.038188855614527235,0.4060596075970377,63.97875177298926,3.1672649392568943,0.5801680429565889,0.19434661562830982,0.23920714870165524,0.1890318681604387,60.25124822701074
20.3,6.06810360349837,0.5377351402247683,0.004599673524591053,0.03839463303545636,0.4056995345608066,64.23846430235812,3.164456369574292,0.5807294467848156,0.19433256524669543,0.2391898551063267,0.1890239353222404,60.60653569764188
20.4,6.068102052891828,0.538062603520798,0.004626278125486631,0.03860061252580293,0.4053403310296654,64.49775347344035,3.16165458203139,0.5812894941720876,0.19431851486508106,0.23917256151099817,0.1890160024840421,60.962246526559646
20.5,6.068100502220207,0.5383884762104386,0.004652930705850745,0.03880679473463411,0.4049819864058448,64.7566196262946,3.15885949396559,0.5818482016509234,0.19430446448346667,0.2391552679156696,0.18900806964584382,61.318380373705416
20.6,6.068098951483502,0.5387127737753481,0.004679631439051082,0.03901318031292115,0.4046244902367821,65.01506309124615,3.1560710238469003,0.5824055855273202,0.19429041410185227,0.23913797432034106,0.1890001368076455,61.674936908753864
20.7,6.0680974006817054,0.5390355114722686,0.004706380499396696,0.03921976991353921,0.40426783221226703,65.27308418899264,3.153289091255683,0.5829616618852045,0.1942763637202379,0.23912068072501252,0.18899220396944721,62.031915811007366
20.8,6.068095849814815,0.539356704337361,0.004733178062144833,0.03942656419126717,0.4039120021616602,65.53068323070777,3.15051361686095,0.5835164465907731,0.1942623133386235,0.239103387129684,0.18898427113124888,62.38931676929225
20.9,6.068094298882824,0.5396763671904378,0.004760024303507811,0.03963356380278751,0.40355699005117407,65.7878605181424,3.147744522399158,0.5840699552967331,0.19424826295700912,0.23908609353435545,0.18897633829305055,62.7471394818576
21.0,6.068092747885726,0.539994514639092,0.004786919400659997,0.03984076940668607,0.4032027859812225,66.04461634372424,3.1449817306535355,0.5846222034464381,0.19423421257539472,0.2390687999390269,0.18896840545485227,63.10538365627576
21.1,6.068091196823515,0.540311161082732,0.0048138635317447965,0.04004818166345206,0.40284938018382943,66.30095099065466,3.14222516543387,0.5851732062779289,0.19422016219378035,0.23905150634369837,0.18896047261665394,63.46404900934535
21.2,6.068089645696189,0.5406263207165173,0.004840856875881744,0.040255801235477805,0.40249676302010307,66.55686473300425,3.139474751556804,0.5857229788278768,0.19420611181216596,0.23903421274836983,0.18895253977845566,63.823135266995756
21.3,6.0680880945037385,0.5409400075352043,0.0048678996131736535,0.040463628787058864,0.4021449249777633,66.8123578358056,3.136730414826554,0.5862715359354369,0.19419206143055157,0.2390169191530413,0.18894460694025733,64.1826421641944
21.4,6.06808654324616,0.5412522353369005,0.004894991924713822,0.04067166498439376,0.40179385666873324,67.06743055514495,3.1339920820161193,0.5868188922460081,0.1941780110489372,0.23899962555771273,0.18893667410205905,64.54256944485505
21.5,6.068084991923449,0.5415630177267317,0.004922133992593305,0.040879910495584086,0.4014435488267825,67.32208313825143,3.131259680848904,0.587365062214909,0.1941639606673228,0.2389823319623842,0.18892874126386075,64.90291686174858
21.6,6.068083440535599,0.5418723681204236,0.004949325999908258,0.041088365990634375,0.4010939923052266,67.57631582358458,3.1285331399807674,0.5879100601109662,0.1941499102857084,0.23896503836705565,0.18892080842566245,65.26368417641544
21.7,6.068081889082604,0.542180299747802,0.0049765681307673585,0.04129703214145216,0.40074517807467896,67.83012884092017,3.1258123889824962,0.5884539000200216,0.194135859904094,0.2389477447717271,0.18891287558746414,65.62487115907983
21.8,6.068080337564458,0.5424868256562114,0.005003860570299275,0.04150590962184798,0.4003970972208545,68.0835224114341,3.1230973583226653,0.5889965958483586,0.1941218095224796,0.23893045117639852,0.18890494274926584,65.9864775885659
21.9,6.068078785981157,0.5427919587138553,0.005031203504660213,0.041714999107535386,0.40004974094242335,68.33649674778476,3.1203879793509026,0.589538161326051,0.19410775914086523,0.23891315758106998,0.18889700991106753,66.34850325221524
22.0,6.068077234332696,0.5430957116130605,0.005058597121041551,0.041924301276131025,0.3997031005489142,68.58905205419369,3.117684184281531,0.590078610010233,0.19409370875925083,0.23889586398574145,0.18888907707286925,66.71094794580632
22.1,6.068075682619067,0.5433980968734687,0.005086041607677506,0.042133816807154674,0.39935716745866184,68.84118852652414,3.1149859061775627,0.590617955288301,0.19407965837763644,0.2388785703904129,0.18888114423467092,67.07381147347587
22.2,6.068074130840268,0.5436991268451544,0.005113537153852907,0.042343546382029314,0.39901193319680567,69.09290635235887,3.1122930789350844,0.5911562103810366,0.19406560799602207,0.23886127679508437,0.18887321139647265,67.43709364764113
22.3,6.06807257899629,0.5439988137116731,0.005141083949911032,0.04255349068408131,0.39866738939332846,69.34420571107556,3.109605637267962,0.5916933883456655,0.19405155761440768,0.23884398319975583,0.1888652785582743,67.80079428892445
22.4,6.068071027087129,0.5442971694930419,0.005168682187261511,0.04276365039854046,0.3983235277811422,69.59508677392117,3.1069235166929094,0.5922295020788438,0.19403750723279328,0.2388266896044273,0.18885734572007604,68.16491322607884
22.5,6.06806947511278,0.5445942060486529,0.005196332058388295,0.042974026212540116,0.39798034019421447,69.84554970408465,3.104246653514873,0.5927645643195814,0.19402345685117892,0.23880939600909876,0.1888494128818777,68.52945029591537
22.6,6.068067923073237,0.5448899350801231,0.005224033756857725,0.04318461881511744,0.3976378185657365,70.09559465676804,3.101574984812745,0.5932985876520983,0.19400940646956452,0.23879210241377022,0.18884148004367937,68.89440534323198
22.7,6.068066370968495,0.54518436813408,0.00525178747732666,0.04339542889721348,0.3972959549263326,70.34522177925645,3.0989084484253944,0.5938315845086202,0.19399535608795013,0.23877480881844165,0.1888335472054811,69.25977822074356
22.8,6.068064818798548,0.5454775166048875,0.005279593415550683,0.04360645715167341,0.3969547414023063,70.59443121098616,3.0962469829379895,0.5943635671721117,0.19398130570633573,0.23875751522311311,0.18882561436728276,69.62556878901385
22.9,6.0680632665633905,0.5457693917373108,0.005307451768392375,0.04381770427324669,0.3966141702139283,70.84322308361187,3.093590527668641,0.5948945477789499,0.19396725532472137,0.23874022162778458,0.18881768152908449,69.99177691638812
23.0,6.068061714263018,0.5460600046291237,0.005335362733829702,0.04402917095858737,0.39627423367375814,71.09159752107222,3.0909390226553137,0.5954245383215409,0.19395320494310697,0.23872292803245604,0.18880974869088615,70.35840247892779
23.1,6.068060161897424,0.5463493662336604,0.0053633265109644295,0.04424085790625429,0.3959349241850037,71.33955463965397,3.088292408643029,0.5959535506508791,0.19393915456149258,0.2387056344371275,0.18880181585268788,70.72544536034604
23.2,6.068058609466602,0.54663748736231,0.005391343300030659,0.044452765816711225,0.39559623423991574,71.58709454805516,3.085650627071343,0.5964815964790519,0.1939251041798782,0.23868834084179896,0.18879388301448957,71.09290545194484
23.3,6.06805705697055,0.5469243786869586,0.005419413302403431,0.04466489539232738,0.3952581564182182,71.83421734744698,3.083013620062102,0.5970086873816896,0.19391105379826382,0.23867104724647042,0.18878595017629127,71.46078265255304
23.4,6.068055504409259,0.5472100507423814,0.005447536720607411,0.044877247337377496,0.3949206833855676,72.0809231315338,3.0803813304074272,0.5975348348003663,0.1938970034166494,0.23865375365114183,0.18877801733809296,71.8290768684662
23.5,6.0680539517827246,0.5474945139285778,0.005475713758325645,0.04508982235804227,0.3945838078920507,72.3272119866129,3.0777537015579957,0.5980600500449458,0.193882953035035,0.2386364600558133,0.18877008449989466,72.19778801338711
23.6,6.068052399090941,0.5477777785130636,0.0055039446204084175,0.04530262116240854,0.39424752277071007,72.57308399163232,3.0751306776115386,0.5985843442958806,0.1938689026534206,0.23861916646048476,0.18876215166169635,72.5669160083677
23.7,6.068050846333906,0.5480598546331106,0.005532229512882198,0.045515644460469795,0.39391182093610155,72.81853921824774,3.072512203301592,0.5991077286064627,0.19385485227180624,0.23860187286515622,0.18875421882349808,72.93646078175227
23.8,6.068049293511609,0.5483407522979395,0.0055605686429586465,0.0457288929641264,0.3935766953828828,73.06357773087836,3.069898223986486,0.5996302139050246,0.19384080189019184,0.23858457926982768,0.18874628598529974,73.30642226912164
23.9,6.068047740624047,0.5486204813908698,0.005588962219043725,0.04594236738718595,0.39324213918442946,73.30819958676133,3.06728868563855,0.6001518109970995,0.19382675150857745,0.23856728567449914,0.18873835314710147,73.67680041323867
24.0,6.068046187671215,0.5488990516714195,0.005617410450746908,0.04615606844536378,0.39290814549148256,73.55240483600554,3.064683534833564,0.6006725305675302,0.19381270112696308,0.23854999207917058,0.18873042030890314,74.04759516399447
24.1,6.068044634653107,0.5491764727773664,0.0056459135488904424,0.04636999685628331,0.39257470753082135,73.79619352164381,3.062082718740407,0.6011923831825401,0.1937986507453487,0.23853269848384204,0.18872248747070486,74.4188064783562
24.2,6.0680430815697175,0.5494527542267644,0.005674471725518738,0.046584153339476346,0.3922418186039641,74.03956567968426,3.05948618511092,0.6017113792917594,0.1937846003637343,0.2385154048885135,0.18871455463250653,74.79043432031574
24.3,6.068041528421041,0.5497279054199167,0.005703085193907834,0.04679853861638362,0.39190947208589755,74.28252133916102,3.0568938822700007,0.6022295292302081,0.19377054998211993,0.23849811129318496,0.1887066217943082,75.162478660839
24.4,6.068039975207071,0.550001935641312,0.005731754168574948,0.04701315341035525,0.3915776614238282,74.52506052218298,3.05430575910586,0.6027468432202422,0.19375649960050553,0.23848081769785642,0.18869868895610992,75.53493947781702
24.5,6.068038421927804,0.5502748540615183,0.005760478865288127,0.04722799844665112,0.3912463801359636,74.76718324398266,3.0517217650605164,0.6032633313734576,0.19374244921889114,0.23846352410252789,0.18869075611791158,75.90781675601735
24.6,6.068036868583233,0.550546669739039,0.0057892595010759895,0.04744307445244144,0.3909156218103142,75.0088895129631,3.049141850120451,0.6037790036925564,0.19372839883727674,0.23844623050719935,0.1886828232797133,76.28111048703691
24.7,6.068035315173352,0.5508173916221314,0.005818096294237575,0.04765838215680711,0.39058538010352206,75.25017933074456,3.0465659648074723,0.604293870073176,0.19371434845566238,0.2384289369118708,0.188674890441515,76.65482066925544
24.8,6.068033761698159,0.5510870285505898,0.005846989464352268,0.047873922290740355,0.3902556487397111,75.49105269220972,3.0439940601697466,0.6048079403056824,0.19370029807404798,0.23841164331654227,0.1886669576033167,77.02894730779029
24.9,6.0680322081576445,0.5513555892574884,0.005875939232289825,0.048089695587145126,0.3899264215093625,75.7315095855484,3.041426087773028,0.6053212240769233,0.1936862476924336,0.23839434972121373,0.1886590247651184,77.40349041445161
25.0,6.068030654551803,0.551623082370896,0.00590494582022053,0.04830570278083776,0.38959769226820923,75.97154999230081,3.038861999692032,0.6058337309719543,0.19367219731081922,0.23837705612588517,0.1886510919269201,77.7784500076992
25.1,6.068029100880633,0.55188951641555,0.005934009451625392,0.04852194460854734,0.3892694549361564,76.2111738874007,3.03630174850202,0.6063454704757226,0.1936581469292048,0.2383597625305566,0.18864315908872178,78.15382611259932
25.2,6.068027547144126,0.5521548998144997,0.005963130351306495,0.048738421808916486,0.3889417034962196,76.45038123921692,3.033745287270513,0.6068564519747227,0.1936440965475904,0.23834246893522806,0.18863522625052348,78.52961876078308
25.3,6.068025993342276,0.5524192408907207,0.005992308745397433,0.048955135122501665,0.38861443199348417,76.68917200959419,3.031192569549177,0.6073666847586199,0.193630046165976,0.2383251753398995,0.18862729341232518,78.90582799040583
25.4,6.06802443947508,0.5526825478686889,0.0060215448613738405,0.04917208529177404,0.38828763453408915,76.92754615389374,3.0286435493658956,0.6078761780218368,0.19361599578436162,0.23830788174457096,0.1886193605741269,79.28245384610625
