I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
19.0,2.923123755463716,0.37566645398802895,55.673768481025895,2.930198341106626,0.1945152202076825,0.23941467184559778,0.1891270622188184,61.17623151897411
19.1,2.9231222057027035,0.37559526020704265,55.95618186564522,2.9296430296149327,0.1945011698260681,0.23939737825026924,0.18911912938062006,61.5088181343548
19.2,2.923120655876683,0.3755242342980682,56.2385093284787,2.9290890275249324,0.1944871194444537,0.23938008465494068,0.18911119654242173,61.8414906715213
19.3,2.9231191059856494,0.37545337451688193,56.520750999771415,2.9285363212316793,0.19447306906283934,0.23936279105961214,0.18910326370422345,62.1742490002286
19.4,2.923117556029597,0.3753826791463024,56.80290700841847,2.9279848973411586,0.19445901868122495,0.2393454974642836,0.18909533086602512,62.50709299158152
19.5,2.9231160060085197,0.3753121464956341,57.084977481985945,2.927434742665946,0.19444496829961055,0.23932820386895506,0.18908739802782684,62.84002251801406
19.6,2.9231144559224127,0.37524177490012656,57.36696254673136,2.9268858442209873,0.1944309179179962,0.23931091027362653,0.1890794651896285,63.17303745326866
19.7,2.9231129057712706,0.37517156272044533,57.64886232762363,2.9263381892194738,0.1944168675363818,0.239293616678298,0.18907153235143023,63.50613767237637
19.8,2.9231113555550876,0.3751015083421572,57.930676948362766,2.9257917650688263,0.1944028171547674,0.23927632308296945,0.18906359951323193,63.83932305163725
19.9,2.923109805273858,0.37503161017522896,58.21240653139903,2.925246559366786,0.194388766773153,0.2392590294876409,0.18905566667503362,64.17259346860097
20.0,2.9231082549275773,0.3749618666535377,58.49405119795189,2.9247025598975944,0.19437471639153858,0.23924173589231232,0.18904773383683532,64.50594880204812
20.1,2.9231067045162398,0.3748922762343941,58.77561106802831,2.924159754628274,0.19436066600992422,0.23922444229698378,0.18903980099863701,64.8393889319717
20.2,2.923105154039839,0.374822837398077,59.05708626044101,2.9236181317050005,0.19434661562830982,0.23920714870165524,0.1890318681604387,65.172913739559
20.3,2.9231036034983697,0.3747535486473795,59.33847689282608,2.9230776794495603,0.19433256524669543,0.2391898551063267,0.1890239353222404,65.50652310717393
20.4,2.923102052891828,0.37468440850716744,59.619783081660486,2.9225383863559062,0.19431851486508106,0.23917256151099817,0.1890160024840421,65.84021691833952
20.5,2.9231005022202066,0.37461541552394634,59.901004942279016,2.9220002410867814,0.19430446448346667,0.2391552679156696,0.18900806964584382,66.17399505772099
20.6,2.923098951483501,0.37454656826544086,60.18214258889105,2.921463232470439,0.19429041410185227,0.23913797432034106,0.1890001368076455,66.50785741110897
20.7,2.923097400681706,0.37447786532018407,60.46319613459693,2.920927349497436,0.1942763637202379,0.23912068072501252,0.18899220396944721,66.84180386540308
20.8,2.9230958498148145,0.37440930529711525,60.744165691403985,2.920392581317499,0.1942623133386235,0.239103387129684,0.18898427113124888,67.17583430859602
20.9,2.923094298882823,0.37434088682518973,61.02505137024243,2.91985891723648,0.19424826295700912,0.23908609353435545,0.18897633829305055,67.50994862975757
21.0,2.923092747885725,0.3742726085529959,61.30585328098073,2.919326346713368,0.19423421257539472,0.2390687999390269,0.18896840545485227,67.84414671901928
21.1,2.923091196823515,0.374204469148382,61.58657153244072,2.91879485935738,0.19422016219378035,0.23905150634369837,0.18896047261665394,68.1784284675593
21.2,2.923089645696188,0.37413646729809263,61.8672062324126,2.9182644449251227,0.19420611181216596,0.23903421274836983,0.18895253977845566,68.51279376758741
21.3,2.9230880945037385,0.3740686017074123,62.14775748766949,2.917735093317816,0.19419206143055157,0.2390169191530413,0.18894460694025733,68.84724251233052
21.4,2.9230865432461606,0.37400087109981833,62.42822540398168,2.917206794578583,0.1941780110489372,0.23899962555771273,0.18893667410205905,69.18177459601833
21.5,2.9230849919234485,0.3739332742166419,62.70861008613085,2.916679538889807,0.1941639606673228,0.2389823319623842,0.18892874126386075,69.51638991386916
21.6,2.9230834405355983,0.3738658098167361,62.988911637923714,2.916153316570542,0.1941499102857084,0.23896503836705565,0.18892080842566245,69.8510883620763
21.7,2.923081889082603,0.37379847667615274,63.26913016220562,2.915628118073992,0.194135859904094,0.2389477447717271,0.18891287558746414,70.18586983779439
21.8,2.923080337564458,0.37373127358782554,63.549265760873865,2.9151039339850398,0.1941218095224796,0.23893045117639852,0.18890494274926584,70.52073423912614
21.9,2.923078785981157,0.37366419936126144,63.829318534890675,2.9145807550178393,0.19410775914086523,0.23891315758106998,0.18889700991106753,70.85568146510933
22.0,2.9230772343326947,0.3735972528222383,64.1092885842961,2.914058572013459,0.19409370875925083,0.23889586398574145,0.18888907707286925,71.1907114157039
22.1,2.923075682619067,0.37353043281251025,64.38917600822053,2.9135373759375804,0.19407965837763644,0.2388785703904129,0.18888114423467092,71.52582399177949
22.2,2.9230741308402663,0.3734637381895185,64.66898090489703,2.9130171578782442,0.19406560799602207,0.23886127679508437,0.18887321139647265,71.86101909510299
22.3,2.9230725789962886,0.3733971678261096,64.94870337167352,2.912497909043655,0.19405155761440768,0.23884398319975583,0.1888652785582743,72.19629662832651
22.4,2.923071027087128,0.3733307206102601,65.22834350502465,2.9119796207600293,0.19403750723279328,0.2388266896044273,0.18885734572007604,72.53165649497535
22.5,2.9230694751127793,0.3732643954448065,65.50790140056354,2.911462284469491,0.19402345685117892,0.23880939600909876,0.1888494128818777,72.86709859943646
22.6,2.9230679230732366,0.3731981912471815,65.78737715305317,2.910945891728016,0.19400940646956452,0.23879210241377022,0.18884148004367937,73.20262284694685
22.7,2.9230663709684945,0.37313210694915694,66.06677085641773,2.9104304342034246,0.19399535608795013,0.23877480881844165,0.1888335472054811,73.53822914358227
22.8,2.9230648187985473,0.373066141496591,66.34608260375376,2.90991590367341,0.19398130570633573,0.23875751522311311,0.18882561436728276,73.87391739624626
22.9,2.9230632665633904,0.3730002938491822,66.62531248734092,2.9094022920236213,0.19396725532472137,0.23874022162778458,0.18881768152908449,74.20968751265907
23.0,2.9230617142630173,0.37293456298022726,66.90446059865278,2.908889591245773,0.19395320494310697,0.23872292803245604,0.18880974869088615,74.54553940134723
23.1,2.923060161897423,0.3728689478763863,67.1835270283673,2.9083777934358133,0.19393915456149258,0.2387056344371275,0.18880181585268788,74.88147297163273
23.2,2.9230586094666022,0.3728034475374512,67.46251186637717,2.9078668907921195,0.1939251041798782,0.23868834084179896,0.18879388301448957,75.21748813362284
23.3,2.9230570569705487,0.3727380609761194,67.74141520179995,2.907356875613732,0.19391105379826382,0.23867104724647042,0.18878595017629127,75.55358479820006
23.4,2.923055504409258,0.372672787217774,68.0202371229881,2.9068477402986375,0.1938970034166494,0.23865375365114183,0.18877801733809296,75.88976287701189
23.5,2.923053951782724,0.3726076253002659,68.29897771753875,2.9063394773420743,0.193882953035035,0.2386364600558133,0.18877008449989466,76.22602228246126
23.6,2.9230523990909414,0.37254257427370313,68.57763707230328,2.9058320793348846,0.1938689026534206,0.23861916646048476,0.18876215166169635,76.56236292769674
23.7,2.923050846333905,0.37247763320024313,68.85621527339696,2.905325538961897,0.19385485227180624,0.23860187286515622,0.18875421882349808,76.89878472660305
23.8,2.923049293511608,0.3724128011538895,69.13471240620805,2.9048198490003383,0.19384080189019184,0.23858457926982768,0.18874628598529974,77.23528759379197
23.9,2.923047740624047,0.3723480772202942,69.41312855540725,2.9043150023182953,0.19382675150857745,0.23856728567449914,0.18873835314710147,77.57187144459274
24.0,2.923046187671215,0.3722834604965621,69.69146380495643,2.9038109918731845,0.19381270112696308,0.23854999207917058,0.18873042030890314,77.90853619504358
24.1,2.9230446346531065,0.3722189500910608,69.96971823811762,2.9033078107102743,0.1937986507453487,0.23853269848384204,0.18872248747070486,78.2452817618824
24.2,2.9230430815697166,0.37215454512323437,70.24789193746172,2.9028054519612283,0.1937846003637343,0.2385154048885135,0.18871455463250653,78.58210806253828
24.3,2.92304152842104,0.3720902447234203,70.52598498487708,2.9023039088426783,0.19377054998211993,0.23849811129318496,0.1887066217943082,78.91901501512292
24.4,2.923039975207071,0.37202604803267064,70.80399746157788,2.901803174654831,0.19375649960050553,0.23848081769785642,0.18869868895610992,79.25600253842212
24.5,2.9230384219278034,0.3719619542025767,71.08192944811242,2.9013032427800987,0.19374244921889114,0.23846352410252789,0.18869075611791158,79.59307055188759
24.6,2.9230368685832326,0.3718979623950974,71.3597810243713,2.9008041066817603,0.19372839883727674,0.23844623050719935,0.1886828232797133,79.9302189756287
24.7,2.9230353151733524,0.3718340717823911,71.63755226959546,2.9003057599026505,0.19371434845566238,0.2384289369118708,0.188674890441515,80.26744773040454
24.8,2.9230337616981577,0.37177028154665037,71.91524326238407,2.8998081960638733,0.19370029807404798,0.23841164331654227,0.1886669576033167,80.60475673761596
24.9,2.923032208157643,0.3717065908799411,72.19285408070216,2.8993114088635408,0.1936862476924336,0.23839434972121373,0.1886590247651184,80.94214591929784
25.0,2.9230306545518037,0.3716429989840436,72.47038480188851,2.8988153920755404,0.19367219731081922,0.23837705612588517,0.1886510919269201,81.2796151981115
25.1,2.9230291008806324,0.37157950507029786,72.74783550266292,2.8983201395483236,0.1936581469292048,0.2383597625305566,0.18864315908872178,81.61716449733709
25.2,2.9230275471441254,0.3715161083594514,73.02520625913377,2.897825645203721,0.1936440965475904,0.23834246893522806,0.18863522625052348,81.95479374086624
25.3,2.923025993342276,0.3714528080815101,73.30249714680521,2.897331903035779,0.193630046165976,0.2383251753398995,0.18862729341232518,82.2925028531948
25.4,2.923024439475079,0.3713896034755923,73.57970824058435,2.89683890710962,0.19361599578436162,0.23830788174457096,0.1886193605741269,82.63029175941566
25.5,2.9230228855425286,0.3713264937897855,73.85683961478834,2.896346651560327,0.19360194540274725,0.23829058814924242,0.18861142773592857,82.96816038521168
25.6,2.9230213315446205,0.3712634782810062,74.13389134315132,2.8958551305918485,0.19358789502113286,0.23827329455391388,0.1886034948977303,83.30610865684869
25.7,2.9230197774813482,0.3712005562148615,74.41086349883115,2.89536433847592,0.19357384463951846,0.23825600095858535,0.18859556205953196,83.64413650116886
25.8,2.9230182233527064,0.371137726865515,74.68775615441625,2.8948742695510172,0.1935597942579041,0.2382387073632568,0.18858762922133368,83.98224384558377
25.9,2.9230166691586894,0.37107498951555373,74.96456938193217,2.894384918221319,0.1935457438762897,0.23822141376792827,0.18857969638313535,84.32043061806785
26.0,2.923015114899292,0.37101234345585854,75.24130325284813,2.893896278955697,0.1935316934946753,0.23820412017259973,0.18857176354493702,84.6586967471519
26.1,2.9230135605745087,0.37094978798547695,75.5179578380834,2.89340834628672,0.19351764311306094,0.2381868265772712,0.18856383070673874,84.99704216191662
26.2,2.9230120061843348,0.37088732241149786,75.79453320801372,2.892921114809684,0.19350359273144654,0.23816953298194266,0.1885558978685404,85.33546679198629
26.3,2.923010451728763,0.3708249460489292,76.07102943247733,2.8924345791816477,0.19348954234983215,0.2381522393866141,0.18854796503034213,85.67397056752267
26.4,2.923008897207789,0.3707626582205777,76.34744658078135,2.891948734120506,0.19347549196821776,0.23813494579128555,0.18854003219214382,86.01255341921865
26.5,2.9230073426214065,0.3707004582569309,76.62378472170762,2.891463574404061,0.1934614415866034,0.238117652195957,0.18853209935394552,86.35121527829239
26.6,2.9230057879696107,0.37063834549604174,76.90004392351875,2.8909790948691256,0.193447391204989,0.23810035860062848,0.18852416651574722,86.68995607648127
26.7,2.9230042332523967,0.3705763192834145,77.17622425396391,2.8904952904106334,0.1934333408233746,0.23808306500529994,0.1885162336775489,87.0287757460361
26.8,2.923002678469757,0.3705143789718936,77.45232578028464,2.89001215598077,0.19341929044176023,0.2380657714099714,0.1885083008393506,87.36767421971537
26.9,2.9230011236216886,0.37045252392155453,77.72834856922057,2.8895296865881255,0.1934052400601458,0.2380484778146428,0.18850036800115233,87.70665143077943
27.0,2.922999568708184,0.37039075349959594,78.0042926870149,2.889047877296848,0.19339118967853142,0.23803118421931427,0.188492435162954,88.04570731298512
27.1,2.9229980137292384,0.3703290670802348,78.28015819942004,2.8885667232258316,0.19337713929691702,0.23801389062398573,0.18848450232475572,88.38484180057998
27.2,2.922996458684846,0.3702674640446029,78.55594517170296,2.888086219547903,0.19336308891530263,0.2379965970286572,0.1884765694865574,88.72405482829704
27.3,2.922994903575002,0.3702059437806453,78.83165366865062,2.8876063614890333,0.19334903853368826,0.23797930343332865,0.1884686366483591,89.06334633134941
27.4,2.9229933483997,0.37014450568302026,79.10728375457509,2.8871271443275583,0.19333498815207387,0.23796200983800012,0.18846070381016078,89.40271624542491
27.5,2.9229917931589355,0.37008314915300256,79.38283549331905,2.88664856339342,0.19332093777045947,0.23794471624267158,0.1884527709719625,89.74216450668096
27.6,2.9229902378527024,0.37002187359838595,79.65830894826054,2.8861706140674106,0.1933068873888451,0.237927422647343,0.18844483813376417,90.08169105173948
27.7,2.9229886824809945,0.3699606784333899,79.93370418231824,2.885693291780442,0.1932928370072307,0.23791012905201447,0.18843690529556584,90.42129581768177
27.8,2.9229871270438075,0.369899563078567,80.20902125795646,2.8852165920128225,0.19327878662561632,0.23789283545668594,0.18842897245736756,90.76097874204355
27.9,2.922985571541136,0.369838526960711,80.48426023718993,2.884740510293546,0.19326473624400195,0.2378755418613574,0.18842103961916923,91.10073976281008
28.0,2.9229840159729727,0.3697775695127685,80.75942118158865,2.8842650421995946,0.19325068586238756,0.23785824826602886,0.18841310678097095,91.44057881841137
28.1,2.922982460339314,0.3697166901737509,81.03450415228274,2.8837901833552575,0.19323663548077316,0.23784095467070032,0.18840517394277265,91.78049584771728
28.2,2.9229809046401534,0.36965588838864827,81.30950920996706,2.8833159294314563,0.19322258509915877,0.23782366107537178,0.18839724110457434,92.12049079003295
28.3,2.9229793488754856,0.36959516360834416,81.5844364149059,2.8828422761450847,0.1932085347175444,0.23780636748004325,0.18838930826637604,92.46056358509412
28.4,2.9229777930453054,0.3695345152895334,81.85928582693745,2.882369219258361,0.19319448433593,0.2377890738847147,0.18838137542817773,92.80071417306256
28.5,2.9229762371496064,0.36947394289463964,82.1340575054784,2.8818967545781895,0.1931804339543156,0.23777178028938614,0.18837344258997943,93.14094249452161
28.6,2.9229746811883843,0.36941344589173547,82.40875150952836,2.8814248779555367,0.1931663835727012,0.23775448669405758,0.18836550975178115,93.48124849047167
28.7,2.922973125161633,0.3693530237544631,82.68336789767412,2.8809535852848125,0.19315233319108682,0.23773719309872904,0.18835757691358282,93.82163210232589
28.8,2.9229715690693463,0.3692926759619575,82.95790672809413,2.8804828725032685,0.19313828280947243,0.2377198995034005,0.18834964407538454,94.16209327190587
28.9,2.92297001291152,0.36923240199876994,83.23236805856273,2.8800127355904057,0.19312423242785803,0.23770260590807193,0.1883417112371862,94.50263194143729
29.0,2.9229684566881478,0.36917220135479284,83.50675194645416,2.8795431705673846,0.19311018204624364,0.2376853123127434,0.18833377839898793,94.84324805354585
29.1,2.9229669003992242,0.369112073525187,83.78105844874695,2.8790741734964587,0.19309613166462927,0.23766801871741486,0.1883258455607896,95.18394155125307
29.2,2.9229653440447434,0.36905201801030824,84.0552876220278,2.8786057404804044,0.19308208128301488,0.23765072512208632,0.18831791272259132,95.5247123779722
29.3,2.9229637876247008,0.3689920343156374,84.32943952249578,2.8781378676619718,0.19306803090140048,0.23763343152675778,0.188309979884393,95.86556047750425
29.4,2.9229622311390897,0.36893212195170993,84.60351420596612,2.877670551223338,0.19305398051978612,0.23761613793142924,0.18830204704619471,96.20648579403388
29.5,2.9229606745879053,0.36887228043404724,84.87751172787426,2.8772037873855685,0.19303993013817172,0.2375988443361007,0.18829411420799638,96.54748827212575
29.6,2.9229591179711423,0.36881250928308945,85.1514321432797,2.876737572408098,0.19302587975655733,0.23758155074077217,0.18828618136979808,96.88856785672031
29.7,2.922957561288795,0.368752808024129,85.42527550686972,2.8762719025882064,0.19301182937494296,0.23756425714544363,0.18827824853159977,97.22972449313028
29.8,2.922956004540857,0.36869317618724495,85.69904187296322,2.8758067742605107,0.19299777899332857,0.23754696355011506,0.18827031569340147,97.57095812703679
29.9,2.922954447727324,0.3686336133072394,85.97273129551438,2.8753421837964677,0.19298372861171417,0.23752966995478653,0.18826238285520316,97.91226870448563
30.0,2.92295289084819,0.3685741189235743,86.2463438281164,2.8748781276038797,0.19296967823009978,0.237512376359458,0.18825445001700486,98.25365617188362
30.1,2.922951333903449,0.36851469258030917,86.51987952400499,2.8744146021264116,0.1929556278484854,0.23749508276412945,0.18824651717880655,98.59512047599503
30.2,2.922949776893096,0.3684553338260404,86.79333843606209,2.8739516038431154,0.19294157746687102,0.2374777891688009,0.18823858434060825,98.93666156393792
30.3,2.9229482198171257,0.368396042213841,87.06672061681918,2.8734891292679596,0.19292752708525662,0.23746049557347237,0.18823065150240997,99.27827938318083
30.4,2.922946662675532,0.36833681730120166,87.34002611846094,2.873027174949373,0.1929134767036422,0.23744320197814378,0.18822271866421164,99.61997388153907
30.5,2.92294510546831,0.3682776586499732,87.61325499282862,2.872565737469791,0.19289942632202783,0.23742590838281524,0.18821478582601336,99.96174500717139
30.6,2.922943548195453,0.36821856582630824,87.88640729142325,2.8721048134452043,0.19288537594041344,0.2374086147874867,0.18820685298781503,100.30359270857676
30.7,2.9229419908569563,0.3681595384006067,88.15948306540929,2.8716443995247327,0.19287132555879904,0.23739132119215817,0.18819892014961676,100.64551693459072
30.8,2.9229404334528146,0.36810057594745943,88.43248236561766,2.8711844923901837,0.19285727517718465,0.23737402759682963,0.18819098731141842,100.98751763438236
30.9,2.9229388759830224,0.36804167804559407,88.70540524254908,2.8707250887556337,0.19284322479557028,0.2373567340015011,0.18818305447322015,101.32959475745092
31.0,2.9229373184475733,0.3679828442778217,88.97825174637728,2.8702661853670093,0.1928291744139559,0.23733944040617255,0.1881751216350218,101.67174825362272
31.1,2.922935760846462,0.36792407423098417,89.25102192695215,2.8698077790016767,0.1928151240323415,0.237322146810844,0.18816718879682354,102.01397807304787
31.2,2.9229342031796843,0.36786536749590276,89.52371583380291,2.869349866468042,0.19280107365072713,0.23730485321551545,0.1881592559586252,102.3562841661971
31.3,2.9229326454472333,0.3678067236673265,89.79633351614109,2.8688924446051467,0.19278702326911273,0.2372875596201869,0.1881513231204269,102.69866648385891
31.4,2.9229310876491033,0.36774814234388237,90.06887502286366,2.8684355102822825,0.19277297288749834,0.23727026602485837,0.1881433902822286,103.04112497713633
31.5,2.9229295297852897,0.3676896231280264,90.3413404025561,2.867979060398606,0.19275892250588397,0.23725297242952983,0.1881354574440303,103.38365959744392
31.6,2.922927971855786,0.36763116562599435,90.6137297034951,2.867523091882756,0.19274487212426958,0.2372356788342013,0.18812752460583199,103.72627029650494
31.7,2.9229264138605875,0.3675727694477546,90.88604297365181,2.867067601692486,0.19273082174265518,0.23721838523887276,0.18811959176763368,104.0689570263482
31.8,2.9229248557996885,0.36751443420696106,91.15828026069462,2.866612586814296,0.1927167713610408,0.23720109164354422,0.1881116589294354,104.4117197393054
31.9,2.922923297673083,0.36745615952090604,91.43044161199185,2.8661580442630674,0.19270272097942642,0.23718379804821568,0.18810372609123707,104.75455838800815
32.0,2.922921739480766,0.3673979450104761,91.70252707461485,2.865703971081714,0.19268867059781203,0.23716650445288712,0.1880957932530388,105.09747292538516
32.1,2.9229201812227315,0.36733979030010605,91.97453669534056,2.8652503643408274,0.1926746202161976,0.23714921085755855,0.18808786041484046,105.44046330465946
32.2,2.922918622898974,0.3672816950177351,92.24647052065437,2.864797221138334,0.1926605698345832,0.23713191726223,0.1880799275766422,105.78352947934566
32.3,2.9229170645094884,0.36722365879476393,92.51832859675281,2.8643445385991586,0.19264651945296885,0.23711462366690148,0.18807199473844385,106.12667140324717
32.4,2.922915506054269,0.367165681266011,92.7901109695463,2.863892313874886,0.19263246907135445,0.2370973300715729,0.18806406190024558,106.4698890304537
32.5,2.9229139475333095,0.36710776206967105,93.06181768466162,2.8634405441434345,0.19261841868974006,0.23708003647624437,0.18805612906204724,106.8131823153384
32.6,2.9229123889466053,0.3670499008472737,93.33344878744475,2.8629892266087347,0.19260436830812566,0.23706274288091583,0.18804819622384897,107.15655121255527
32.7,2.92291083029415,0.3669920972436416,93.60500432296325,2.862538358500405,0.1925903179265113,0.2370454492855873,0.18804026338565064,107.49999567703678
32.8,2.9229092715759397,0.366934350906852,93.87648433600901,2.8620879370734458,0.1925762675448969,0.23702815569025876,0.18803233054745236,107.84351566399098
32.9,2.922907712791967,0.3668766614881951,94.14788887110063,2.861637959607922,0.1925622171632825,0.23701086209493022,0.18802439770925403,108.18711112889937
33.0,2.922906153942227,0.36681902864213645,94.41921797248592,2.8611884234086644,0.19254816678166814,0.23699356849960168,0.18801646487105572,108.53078202751409
33.1,2.9229045950267145,0.36676145202627797,94.69047168414446,2.8607393258049685,0.19253411640005375,0.23697627490427314,0.18800853203285742,108.87452831585556
33.2,2.922903036045424,0.36670393130132045,94.96165004978995,2.8602906641502996,0.19252006601843935,0.2369589813089446,0.1880005991946591,109.21834995021007
33.3,2.9229014769983492,0.3666464661310256,95.23275311287259,2.859842435822,0.19250601563682498,0.23694168771361604,0.1879926663564608,109.56224688712742
33.4,2.922899917885485,0.3665890561821801,95.50378091658156,2.859394638221005,0.1924919652552106,0.2369243941182875,0.1879847335182625,109.90621908341845
33.5,2.922898358706826,0.36653170112455885,95.77473350384724,2.8589472687715594,0.1924779148735962,0.23690710052295896,0.18797680068006423,110.25026649615278
33.6,2.9228967994623662,0.3664744006308898,96.04561091734361,2.8585003249209406,0.1924638644919818,0.23688980692763043,0.1879688678418659,110.5943890826564
33.7,2.922895240152101,0.3664171543768186,96.31641319949055,2.8580538041391854,0.19244981411036743,0.2368725133323019,0.18796093500366762,110.93858680050947
33.8,2.9228936807760233,0.36635996204087384,96.58714039245596,2.857607703918816,0.192435763728753,0.2368552197369733,0.18795300216546929,111.28285960754403
33.9,2.9228921213341286,0.3663028233044334,96.8577925381583,2.857162021774581,0.19242171334713862,0.23683792614164476,0.187945069327271,111.6272074618417
34.0,2.922890561826411,0.36624573785169073,97.1283696782684,2.856716755243188,0.19240766296552422,0.23682063254631622,0.18793713648907268,111.97163032173162
34.1,2.922889002252866,0.36618870536962167,97.39887185421198,2.856271901883049,0.19239361258390986,0.23680333895098768,0.1879292036508744,112.31612814578804
34.2,2.9228874426134865,0.3661317255479516,97.66929910717158,2.8558274592740225,0.19237956220229546,0.23678604535565914,0.18792127081267607,112.66070089282846
34.3,2.9228858829082673,0.36607479807912396,97.93965147808882,2.855383425017167,0.19236551182068107,0.2367687517603306,0.1879133379744778,113.00534852191117
34.4,2.922884323137204,0.3660179226582683,98.20992900766657,2.8549397967344934,0.19235146143906667,0.23675145816500207,0.18790540513627946,113.35007099233343
34.5,2.922882763300289,0.3659610989831689,98.48013173637077,2.854496572068718,0.1923374110574523,0.23673416456967353,0.18789747229808118,113.69486826362925
34.6,2.9228812033975187,0.3659043267542343,98.75025970443278,2.854053748683028,0.1923233606758379,0.23671687097434496,0.18788953945988285,114.03974029556726
34.7,2.922879643428886,0.3658476056744668,99.0203129518512,2.853611324260841,0.19230931029422352,0.23669957737901642,0.18788160662168454,114.38468704814883
34.8,2.922878083394387,0.36579093544943286,99.29029151839407,2.853169296505577,0.19229525991260915,0.23668228378368789,0.18787367378348624,114.72970848160593
34.9,2.922876523294015,0.3657343157872335,99.5601954436007,2.8527276631404215,0.19228120953099476,0.23666499018835935,0.18786574094528793,115.0748045563993
35.0,2.922874963127764,0.36567774639847506,99.8300247667837,2.8522864219081057,0.19226715914938036,0.2366476965930308,0.18785780810708963,115.41997523321632
35.1,2.92287340289563,0.36562122699624133,100.09977952703095,2.851845570570682,0.192253108767766,0.23663040299770227,0.18784987526889133,115.76522047296908
35.2,2.9228718425976057,0.3655647572960642,100.3694597632074,2.851405106909301,0.1922390583861516,0.23661310940237373,0.18784194243069305,116.11054023679262
35.3,2.9228702822336867,0.3655083370158974,100.63906551395719,2.850965028724,0.1922250080045372,0.2365958158070452,0.18783400959249472,116.4559344860428
35.4,2.9228687218038676,0.36545196587608764,100.90859681770532,2.8505253338334837,0.1922109576229228,0.23657852221171666,0.18782607675429644,116.80140318229468
35.5,2.922867161308141,0.3653956435993483,101.17805371265955,2.850086020074917,0.1921969072413084,0.23656122861638806,0.1878181439160981,117.14694628734046
35.6,2.922865600746504,0.3653393699107332,101.44743623681241,2.8496470853037192,0.19218285685969402,0.23654393502105953,0.18781021107789983,117.49256376318762
35.7,2.9228640401189487,0.3652831445376092,101.71674442794267,2.849208527393352,0.19216880647807963,0.236526641425731,0.1878022782397015,117.83825557205735
35.8,2.9228624794254716,0.3652269672096316,101.98597832361753,2.8487703442351267,0.19215475609646523,0.23650934783040245,0.18779434540150322,118.18402167638247
35.9,2.9228609186660655,0.36517083765871755,102.2551379611941,2.848332533737997,0.19214070571485087,0.23649205423507388,0.1877864125633049,118.52986203880592
36.0,2.922859357840725,0.36511475561902146,102.52422337782123,2.8478950938283676,0.19212665533323647,0.23647476063974535,0.1877784797251066,118.87577662217878
36.1,2.922857796949445,0.36505872082691027,102.7932346104414,2.8474580224499,0.19211260495162208,0.2364574670444168,0.18777054688690828,119.22176538955863
36.2,2.92285623599222,0.3650027330209384,103.06217169579217,2.8470213175633194,0.1920985545700077,0.23644017344908827,0.18776261404871,119.56782830420786
36.3,2.9228546749690443,0.3649467919418242,103.3310346704081,2.846584977146229,0.19208450418839332,0.23642287985375973,0.18775468121051167,119.9139653295919
36.4,2.9228531138799125,0.3648908973324259,103.59982357062236,2.846148999192922,0.19207045380677892,0.2364055862584312,0.18774674837231337,120.26017642937765
36.5,2.9228515527248184,0.36483504893771784,103.86853843256827,2.8457133817141993,0.19205640342516453,0.23638829266310266,0.18773881553411506,120.60646156743174
36.6,2.922849991503757,0.36477924650476795,104.13717929218116,2.84527812273719,0.19204235304355016,0.23637099906777412,0.18773088269591676,120.95282070781886
36.7,2.922848430216723,0.3647234897827144,104.40574618519985,2.844843220305173,0.19202830266193577,0.23635370547244558,0.18772294985771848,121.29925381480018
36.8,2.9228468688637097,0.36466777852274307,104.67423914716818,2.8444086724773965,0.19201425228032137,0.23633641187711704,0.18771501701952015,121.64576085283181
36.9,2.9228453074447125,0.36461211247806574,104.94265821343689,2.843974477328913,0.192000201898707,0.23631911828178848,0.18770708418132187,121.99234178656312
37.0,2.9228437459597254,0.3645564914038976,105.21100341916487,2.843540632950402,0.1919861515170926,0.23630182468645994,0.18769915134312354,122.33899658083514
37.1,2.9228421844087435,0.36450091505743626,105.47927479932092,2.843107137448003,0.19197210113547822,0.2362845310911314,0.18769121850492526,122.6857252006791
37.2,2.9228406227917603,0.3644453831978396,105.74747238868514,2.8426739889431487,0.1919580507538638,0.2362672374958028,0.18768328566672693,123.03252761131489
37.3,2.9228390611087707,0.3643898955862054,106.0155962218506,2.8422411855724024,0.1919440003722494,0.23624994390047427,0.18767535282852865,123.3794037781494
37.4,2.922837499359769,0.3643344519855504,106.28364633322477,2.8418087254872932,0.19192994999063503,0.23623265030514573,0.18766741999033032,123.72635366677524
37.5,2.9228359375447495,0.3642790521607897,106.55162275703098,2.8413766068541597,0.19191589960902064,0.2362153567098172,0.18765948715213204,124.07337724296903
37.6,2.9228343756637063,0.36422369587871634,106.81952552730993,2.8409448278539875,0.19190184922740625,0.23619806311448865,0.1876515543139337,124.42047447269009
37.7,2.9228328137166355,0.3641683829079821,107.08735467792123,2.8405133866822605,0.19188779884579188,0.23618076951916012,0.18764362147573543,124.7676453220788
37.8,2.9228312517035295,0.36411311301907673,107.35511024254458,2.8400822815487987,0.19187374846417748,0.23616347592383158,0.1876356886375371,125.11488975745542
37.9,2.9228296896243835,0.3640578859843093,107.62279225468151,2.8396515106776126,0.1918596980825631,0.23614618232850304,0.18762775579933882,125.4622077453185
