I (A),Enernst (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),Loss (V),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
14.2,1.19075,0.44628501400029896,0.003062522978405659,0.026146425209874233,0.47549396218857887,0.4584974601355263,10.15663573692218,10.15663573692218,7.3093642630778195,0.7152560378114211,0.7152560378114211
14.3,1.19075,0.44674977345145717,0.0030865056517274878,0.02634088170676554,0.47617716080995015,0.458059512301314,10.218391600417714,10.218391600417714,7.370608399582287,0.7145728391900499,0.7145728391900499
14.4,1.19075,0.4472112941344899,0.0031105272896047396,0.026535504600708918,0.4768573260248036,0.45762350895845927,10.280054505242829,10.280054505242829,7.431945494757172,0.7138926739751964,0.7138926739751964
14.5,1.19075,0.4476696208771782,0.0031345880188546047,0.026730294424722724,0.47753450332075553,0.4571894209482336,10.341624701849044,10.341624701849044,7.493375298150955,0.7132154966792444,0.7132154966792444
14.6,1.19075,0.44812479758300416,0.003158687966914408,0.026925251713788956,0.47820873726370755,0.4567572197027515,10.403102435949869,10.403102435949869,7.554897564050131,0.7125412627362924,0.7125412627362924
14.7,1.19075,0.44857686725638835,0.0031828272618456502,0.02712037700485118,0.4788800715230852,0.4563268772287915,10.464487948610646,10.464487948610646,7.6165120513893525,0.7118699284769148,0.7118699284769148
14.8,1.19075,0.44902587202707167,0.003207006032338108,0.02731567083681255,0.4795485488962223,0.45589836609216516,10.52578147633591,10.52578147633591,7.678218523664091,0.7112014511037776,0.7112014511037776
14.9,1.19075,0.4494718531736761,0.0032312244077139307,0.027511133750533878,0.48021421133192393,0.45547165940261286,10.586983251154335,10.586983251154335,7.740016748845666,0.7105357886680761,0.7105357886680761
15.0,1.19075,0.44991485114647767,0.0032554825179318078,0.027706766288831654,0.4808770999532411,0.4550467307992044,10.648093500701382,10.648093500701382,7.801906499298617,0.7098729000467588,0.7098729000467588
15.1,1.19075,0.45035490558942254,0.0032797804935911466,0.02790256899647628,0.48153725507948997,0.4546235544362243,10.7091124482997,10.7091124482997,7.863887551700299,0.70921274492051,0.70921274492051
15.2,1.19075,0.4507920553614167,0.003304118465936283,0.028098542420190116,0.48219471624754306,0.4542021049695237,10.770040313037345,10.770040313037345,7.9259596869626545,0.7085552837524569,0.7085552837524569
15.3,1.19075,0.45122633855691774,0.0033284965668607513,0.028294687108645848,0.48284952223242433,0.45378235754331775,10.830877309843908,10.830877309843908,7.988122690156092,0.7079004777675757,0.7079004777675757
15.4,1.19075,0.45165779252585525,0.0033529149289115547,0.028491003612464604,0.4835017110672314,0.4533642877774157,10.891623649564636,10.891623649564636,8.050376350435364,0.7072482889327686,0.7072482889327686
15.5,1.19075,0.4520864538929076,0.003377373685293506,0.02868749248421435,0.48415132006241546,0.4529478717548619,10.95227953903256,10.95227953903256,8.11272046096744,0.7065986799375845,0.7065986799375845
15.6,1.19075,0.4525123585761575,0.003401872969873579,0.028884154278408184,0.4847983858244393,0.4525330860099747,11.012845181138745,11.012845181138745,8.175154818861254,0.7059516141755606,0.7059516141755606
15.7,1.19075,0.45293554180515305,0.0034264129171852997,0.029080989551502734,0.4854429442738411,0.45211990751676856,11.073320774900695,11.073320774900695,8.237679225099305,0.7053070557261589,0.7053070557261589
15.8,1.19075,0.45335603813839387,0.0034509936624331937,0.029277998861896554,0.48608503066272357,0.4517083136777413,11.133706515528967,11.133706515528967,8.300293484471032,0.7046649693372764,0.7046649693372764
15.9,1.19075,0.453773881480267,0.0034756153414972376,0.029475182769928606,0.48672467959169285,0.4512982823130174,11.194002594492083,11.194002594492083,8.362997405507917,0.7040253204083071,0.7040253204083071
16.0,1.19075,0.4541891050974507,0.003500278090937383,0.029672541837876737,0.4873619250262648,0.4508897916498302,11.254209199579762,11.254209199579762,8.425790800420238,0.7033880749737351,0.7033880749737351
16.1,1.19075,0.4546017416348083,0.003524982047998091,0.02987007662995623,0.48799680031276266,0.4504828203123316,11.314326514964522,11.314326514964522,8.488673485035479,0.7027531996872374,0.7027531996872374
16.2,1.19075,0.45501182313078914,0.0035497273506129128,0.030067787712318318,0.4886293381937204,0.4500773473117177,11.37435472126173,11.37435472126173,8.551645278738269,0.7021206618062796,0.7021206618062796
16.3,1.19075,0.4554193810323558,0.0035745141374091214,0.030265675653048885,0.4892595708228138,0.44967335203665776,11.434293995588135,11.434293995588135,8.614706004411865,0.7014904291771862,0.7014904291771862
16.4,1.19075,0.45582444620945517,0.003599342547712357,0.030463741022166962,0.48988752977933453,0.4492708142440162,11.494144511618911,11.494144511618911,8.677855488381086,0.7008624702206654,0.7008624702206654
16.5,1.19075,0.45622704896904953,0.0036242127215513403,0.03066198439162355,0.4905132460822244,0.44886971404985615,11.553906439643297,11.553906439643297,8.741093560356703,0.7002367539177756,0.7002367539177756
16.6,1.19075,0.4566272190687233,0.0036491247996626027,0.03086040633530024,0.49113675020368613,0.44847003192071405,11.613579946618811,11.613579946618811,8.80442005338119,0.6996132497963139,0.6996132497963139
16.7,1.19075,0.4570249857298818,0.0036740789234952615,0.031059007429007985,0.49175807208238503,0.4480717486651377,11.673165196224168,11.673165196224168,8.86783480377583,0.6989919279176149,0.6989919279176149
16.8,1.19075,0.45742037765055565,0.003699075235215851,0.03125778825048585,0.49237724113625736,0.44767484542547603,11.732662348910877,11.732662348910877,8.931337651089125,0.6983727588637426,0.6983727588637426
16.9,1.19075,0.4578134230178251,0.003724113877713167,0.031456749379399844,0.49299428627493813,0.44727930366991137,11.792071561953545,11.792071561953545,8.994928438046454,0.6977557137250618,0.6977557137250618
17.0,1.19075,0.4582041495198784,0.0037491949946031815,0.03165589139734175,0.4936092359118234,0.44688510518472857,11.851392989499002,11.851392989499002,9.058607010500998,0.6971407640881766,0.6971407640881766
17.1,1.19075,0.4585925843577159,0.0037743187302339797,0.03185521488782804,0.4942221179757779,0.44649223206680894,11.910626782614198,11.910626782614198,9.122373217385805,0.696527882024222,0.696527882024222
17.2,1.19075,0.4589787542565131,0.0037994852296907365,0.03205472043629867,0.49483295992250254,0.44610066671634446,11.969773089332955,11.969773089332955,9.186226910667044,0.6959170400774974,0.6959170400774974
17.3,1.19075,0.4593626854766547,0.0038246946388007606,0.032254408630116214,0.49544178874557165,0.44571039182976174,12.02883205470161,12.02883205470161,9.25016794529839,0.6953082112544283,0.6953082112544283
17.4,1.19075,0.4597444038244504,0.003849947104138546,0.03245428005856456,0.4960486309871535,0.44532139039285035,12.08780382082353,12.08780382082353,9.31419617917647,0.6947013690128465,0.6947013690128465
17.5,1.19075,0.46012393466254337,0.003875242773030903,0.032654335312848184,0.49665351274842245,0.44493364567408816,12.146688526902608,12.146688526902608,9.378311473097392,0.6940964872515776,0.6940964872515776
17.6,1.19075,0.46050130292002256,0.003900581793562104,0.032854574986090956,0.49725645969967563,0.44454714121815664,12.20548630928571,12.20548630928571,9.442513690714291,0.6934935403003244,0.6934935403003244
17.7,1.19075,0.46087653310224846,0.003925964314579082,0.03305499967333537,0.4978574970901629,0.4441618608396391,12.264197301504115,12.264197301504115,9.506802698495884,0.6928925029098371,0.6928925029098371
17.8,1.19075,0.46124964930040224,0.003951390485696695,0.03325560997154148,0.4984566497576404,0.44377778861689715,12.322821634314002,12.322821634314002,9.571178365685999,0.6922933502423596,0.6922933502423596
17.9,1.19075,0.4616206752007668,0.003976860457302991,0.033456406479586136,0.4990539421376559,0.443394908886118,12.381359435735959,12.381359435735959,9.635640564264039,0.6916960578623441,0.6916960578623441
18.0,1.19075,0.4619896340937498,0.00400237438056457,0.033657389798262084,0.4996493982725765,0.44301320623552787,12.439810831093624,12.439810831093624,9.700189168906377,0.6911006017274235,0.6911006017274235
18.1,1.19075,0.4623565488826571,0.004027932407431953,0.03385856053027712,0.5002430418203662,0.4426326654997652,12.498175943051374,12.498175943051374,9.764824056948628,0.6905069581796338,0.6905069581796338
18.2,1.19075,0.4627214420922232,0.004053534690645012,0.034059919280253294,0.5008348960631216,0.44225327175440915,12.556454891651185,12.556454891651185,9.829545108348812,0.6899151039368784,0.6899151039368784
18.3,1.19075,0.46308433587690956,0.004079181383738456,0.034261466654726166,0.5014249839153742,0.4418750103106576,12.614647794348652,12.614647794348652,9.894352205651348,0.6893250160846258,0.6893250160846258
18.4,1.19075,0.4634452520289756,0.004104872641047343,0.034463203262144054,0.5020133279321669,0.4414978667101494,12.672754766048127,12.672754766048127,9.95924523395187,0.6887366720678331,0.6887366720678331
18.5,1.19075,0.4638042119863316,0.004130608617712662,0.034665129712867275,0.5025999503169115,0.44112182671992844,12.730775919137136,12.730775919137136,10.024224080862863,0.6881500496830885,0.6881500496830885
18.6,1.19075,0.46416123684017974,0.004156389469686956,0.0348672466191675,0.5031848729290342,0.4407468763275421,12.788711363519964,12.788711363519964,10.089288636480038,0.6875651270709657,0.6875651270709657
18.7,1.19075,0.4645163473424503,0.004182215353739977,0.035069554595227086,0.5037681172914173,0.44037300173627086,12.846561206650495,12.846561206650495,10.154438793349504,0.6869818827085826,0.6869818827085826
18.8,1.19075,0.4648695639130393,0.004208086427464427,0.0352720542571384,0.5043497045976421,0.44000018936048585,12.904325553564329,12.904325553564329,10.219674446435672,0.6864002954023579,0.6864002954023579
18.9,1.19075,0.4652209066468548,0.004234002849281707,0.035474746222903225,0.5049296557190397,0.4396284258211284,12.962004506910148,12.962004506910148,10.28499549308985,0.6858203442809603,0.6858203442809603
19.0,1.19075,0.46557039532067657,0.004259964778447755,0.03567763111243219,0.5055079912115564,0.4392576979413099,13.019598166980428,13.019598166980428,10.350401833019573,0.6852420087884435,0.6852420087884435
19.1,1.19075,0.4659180493998364,0.004285972375058911,0.03588070954754419,0.5060847313224395,0.438887992742026,13.077106631741406,13.077106631741406,10.415893368258596,0.6846652686775605,0.6846652686775605
19.2,1.19075,0.46626388804472285,0.004312025800057833,0.03608398215196579,0.5066598959967464,0.438519297437983,13.134529996862467,13.134529996862467,10.481470003137531,0.6840901040032535,0.6840901040032535
19.3,1.19075,0.4666079301171189,0.004338125215239487,0.036287449551330835,0.5072335048836891,0.43815159943353255,13.1918683557448,13.1918683557448,10.5471316442552,0.6835164951163109,0.6835164951163109
19.4,1.19075,0.4669501941863737,0.004364270783257167,0.03649111237317982,0.5078055773428107,0.43778488631871104,13.24912179954947,13.24912179954947,10.612878200450528,0.6829444226571892,0.6829444226571892
19.5,1.19075,0.46729069853541744,0.004390462667628578,0.03669497124695956,0.5083761324500056,0.43741914586538105,13.306290417224892,13.306290417224892,10.67870958277511,0.6823738675499944,0.6823738675499944
19.6,1.19075,0.4676294611666213,0.004416701032741968,0.0368990268040226,0.5089451890033858,0.4370543660234706,13.363374295533639,13.363374295533639,10.744625704466364,0.6818048109966142,0.6818048109966142
19.7,1.19075,0.4679664998075086,0.004442986043862332,0.0371032796776269,0.5095127655289978,0.436690534917309,13.420373519078742,13.420373519078742,10.810626480921258,0.6812372344710022,0.6812372344710022
19.8,1.19075,0.4683018319163217,0.004469317867137644,0.03730773050293541,0.5100788802863948,0.4363276408420546,13.477288170329382,13.477288170329382,10.876711829670617,0.6806711197136052,0.6806711197136052
19.9,1.19075,0.46863547468744804,0.004495696669605159,0.03751237991701566,0.5106435512740688,0.43596567226021227,13.534118329646029,13.534118329646029,10.942881670353968,0.6801064487259312,0.6801064487259312
20.0,1.19075,0.4689674450567106,0.00452212261919779,0.03771722855883948,0.511206796234748,0.4356046177982385,13.59086407530504,13.59086407530504,11.00913592469496,0.679543203765252,0.679543203765252
20.1,1.19075,0.46929775970652665,0.004548595884750492,0.03792227706928259,0.5117686326605598,0.4352444662432308,13.647525483522747,13.647525483522747,11.075474516477254,0.6789813673394401,0.6789813673394401
20.2,1.19075,0.4696264350709377,0.004575116636006755,0.038127526091124304,0.5123290777980688,0.4348852065396994,13.70410262847901,13.70410262847901,11.14189737152099,0.6784209222019312,0.6784209222019312
20.3,1.19075,0.4699534873405161,0.004601685043625131,0.03833297626904733,0.5128881486531885,0.43452682778641755,13.760595582340272,13.760595582340272,11.208404417659729,0.6778618513468114,0.6778618513468114
20.4,1.19075,0.4702789324671506,0.0046283012791858225,0.038538628249637365,0.5134458619959738,0.4341693192333501,13.817004415282135,13.817004415282135,11.274995584717864,0.6773041380040262,0.6773041380040262
20.5,1.19075,0.4706027861687151,0.004654965515197326,0.03874448268138298,0.5140022343652954,0.43381267027865683,13.873329195511445,13.873329195511445,11.341670804488555,0.6767477656347046,0.6767477656347046
20.6,1.19075,0.4709250639336235,0.004681677925103145,0.0389505402146753,0.5145572820734019,0.433456870465768,13.929569989287922,13.929569989287922,11.40843001071208,0.6761927179265981,0.6761927179265981
20.7,1.19075,0.47124578102527476,0.00470843868328856,0.03915680150180786,0.5151110212103711,0.4331019094805313,13.985726860945316,13.985726860945316,11.475273139054682,0.6756389787896289,0.6756389787896289
20.8,1.19075,0.47156495248639047,0.004735247965087461,0.039363267196976394,0.5156634676484544,0.43274777714842666,14.041799872912149,14.041799872912149,11.542200127087852,0.6750865323515456,0.6750865323515456
20.9,1.19075,0.47188259314324843,0.004762105946789227,0.0395699379562787,0.5162146370463164,0.43239446343184845,14.097789085731986,14.097789085731986,11.609210914268013,0.6745353629536835,0.6745353629536835
21.0,1.19075,0.4721987176098155,0.004789012805645708,0.039776814437714476,0.5167645448531757,0.43204195842745147,14.15369455808331,14.15369455808331,11.67630544191669,0.6739854551468243,0.6739854551468243
21.1,1.19075,0.4725133402917818,0.004815968719878212,0.039983897301185185,0.5173132063128453,0.43169025236356073,14.209516346798965,14.209516346798965,11.743483653201036,0.6734367936871547,0.6734367936871547
21.2,1.19075,0.4728264753904998,0.004842973868684607,0.04019118720849396,0.5178606364676783,0.43133933559764204,14.265254506885219,14.265254506885219,11.81074549311478,0.6728893635323216,0.6728893635323216
21.3,1.19075,0.47313813690683104,0.004870028432246469,0.0403986848233456,0.5184068501624232,0.4309891986138313,14.320909091540386,14.320909091540386,11.878090908459614,0.6723431498375768,0.6723431498375768
21.4,1.19075,0.473448338644902,0.00489713259173629,0.04060639081134638,0.5189518620479847,0.4306398320205226,14.376480152173126,14.376480152173126,11.945519847826873,0.6717981379520153,0.6717981379520153
21.5,1.19075,0.473757094215773,0.004924286529324759,0.0408143058400041,0.5194956865851018,0.4302912265480116,14.43196773842031,14.43196773842031,12.013032261579689,0.6712543134148982,0.6712543134148982
21.6,1.19075,0.4740644170410221,0.0049514904281881,0.041022430578727995,0.5200383380479382,0.42994337304619346,14.487371898164536,14.487371898164536,12.080628101835465,0.6707116619520618,0.6707116619520618
21.7,1.19075,0.47437032035624543,0.004978744472515506,0.041230765698828796,0.5205798305275897,0.42959626248231425,14.542692677551303,14.542692677551303,12.148307322448696,0.6701701694724103,0.6701701694724103
21.8,1.19075,0.47467481721447824,0.005006048847516606,0.0414393118735187,0.5211201779355136,0.4292498859387733,14.597930121005804,14.597930121005804,12.216069878994196,0.6696298220644864,0.6696298220644864
21.9,1.19075,0.47497792048953624,0.005033403739429013,0.04164806977791138,0.5216593940068767,0.4289042346109765,14.6530842712494,14.6530842712494,12.283915728750598,0.6690906059931233,0.6690906059931233
22.0,1.19075,0.4752796428792825,0.00506080933552597,0.041857040089022135,0.5221974923038306,0.42855929980523677,14.708155169315726,14.708155169315726,12.351844830684273,0.6685525076961694,0.6685525076961694
22.1,1.19075,0.4755799969088182,0.005088265824124011,0.042066223485767815,0.52273448621871,0.42821507293672434,14.76314285456651,14.76314285456651,12.419857145433491,0.66801551378129,0.66801551378129
22.2,1.19075,0.47587899493360375,0.005115773394590743,0.04227562064896701,0.5232703889771616,0.4278715455274605,14.818047364707011,14.818047364707011,12.487952635292988,0.6674796110228384,0.6674796110228384
22.3,1.19075,0.4761766491425077,0.005143332237352683,0.042485232261340135,0.5238052136412005,0.4275287092043586,14.87286873580123,14.87286873580123,12.556131264198772,0.6669447863587995,0.6669447863587995
22.4,1.19075,0.4764729715607885,0.0051709425439031695,0.042695059007509514,0.5243389731122011,0.42718655569730696,14.927607002286694,14.927607002286694,12.624392997713304,0.6664110268877989,0.6664110268877989
22.5,1.19075,0.47676797405300975,0.00519860450681033,0.04290510157399955,0.5248716801338196,0.42684507683729517,14.982262196989058,14.982262196989058,12.69273780301094,0.6658783198661804,0.6658783198661804
22.6,1.19075,0.47706166832589053,0.005226318319725155,0.043115360649236864,0.5254033472948526,0.4265042645545816,15.036834351136331,15.036834351136331,12.76116564886367,0.6653466527051474,0.6653466527051474
22.7,1.19075,0.477354065931093,0.00525408417738963,0.04332583692355051,0.5259339870320331,0.4261641108769018,15.091323494372848,15.091323494372848,12.829676505627152,0.6648160129679669,0.6648160129679669
22.8,1.19075,0.47764517826794883,0.005281902275644947,0.04353653108917211,0.5264636116327659,0.42582460792771415,15.145729654772937,15.145729654772937,12.898270345227063,0.6642863883672341,0.6642863883672341
22.9,1.19075,0.4779350165861256,0.005309772811439776,0.04374744384023605,0.5269922332378014,0.42548574792448624,15.200052858854345,15.200052858854345,12.966947141145653,0.6637577667621986,0.6637577667621986
23.0,1.19075,0.4782235919882355,0.0053376959828386646,0.043958575872779806,0.527519863843854,0.4251475231770166,15.254293131591359,15.254293131591359,13.035706868408642,0.663230136156146,0.663230136156146
23.1,1.19075,0.47851091543238733,0.005365671989030448,0.04416992788474406,0.5280465153061619,0.42480992608579365,15.30845049642766,15.30845049642766,13.10454950357234,0.6627034846938381,0.6627034846938381
23.2,1.19075,0.4787969977346833,0.005393701030336794,0.044381500575972996,0.5285721993409931,0.424472949140389,15.36252497528896,15.36252497528896,13.17347502471104,0.6621778006590069,0.6621778006590069
23.3,1.19075,0.4790818495716621,0.005421783308220808,0.04459329464821463,0.5290969275280976,0.42413658491788614,15.416516588595327,15.416516588595327,13.242483411404674,0.6616530724719024,0.6616530724719024
23.4,1.19075,0.47936548148268965,0.005449919025295722,0.04480531080512105,0.5296207113131064,0.423800826081342,15.470425355273308,15.470425355273308,13.311574644726688,0.6611292886868936,0.6611292886868936
23.5,1.19075,0.4796479038722992,0.005478108385333658,0.045017549752248684,0.5301435620098816,0.423465665378281,15.524251292767783,15.524251292767783,13.380748707232216,0.6606064379901184,0.6606064379901184
23.6,1.19075,0.4799291270124814,0.005506351593274485,0.04523001219705872,0.5306654908028147,0.42313109563922136,15.577994417053574,15.577994417053574,13.450005582946426,0.6600845091971853,0.6600845091971853
23.7,1.19075,0.48020916104492595,0.005534648855234769,0.045442698848917315,0.531186508749078,0.42279710977623197,15.63165474264685,15.63165474264685,13.519345257353148,0.659563491250922,0.659563491250922
23.8,1.19075,0.48048801598321633,0.005563000378516791,0.045655610419096056,0.5317066267808291,0.42246370078151974,15.685232282616266,15.685232282616266,13.588767717383734,0.6590433732191708,0.6590433732191708
23.9,1.19075,0.480765701714978,0.00559140637161765,0.04586874762077227,0.532225855707368,0.42213086172604614,15.738727048593903,15.738727048593903,13.658272951406095,0.658524144292632,0.658524144292632
24.0,1.19075,0.4810422280039828,0.005619867044238488,0.046082111169029445,0.5327442062172507,0.4217985857581726,15.792139050785982,15.792139050785982,13.727860949214017,0.6580057937827493,0.6580057937827493
24.1,1.19075,0.48131760449220795,0.005648382607293747,0.04629570178085757,0.5332616888803592,0.42146686610233386,15.845468297983343,15.845468297983343,13.797531702016657,0.6574883111196408,0.6574883111196408
24.2,1.19075,0.48159184070185423,0.005676953272920568,0.046509520175153606,0.5337783141499285,0.42113569605773815,15.89871479757173,15.89871479757173,13.867285202428269,0.6569716858500715,0.6569716858500715
24.3,1.19075,0.4818649460373212,0.00570557925448826,0.046723567072721905,0.5342940923645314,0.42080506899709524,15.951878555541887,15.951878555541887,13.937121444458114,0.6564559076354686,0.6564559076354686
24.4,1.19075,0.48213692978714245,0.0057342607666078516,0.04693784319627458,0.5348090337500249,0.4204749783653687,16.00495957649939,16.00495957649939,14.007040423500605,0.6559409662499751,0.6559409662499751
24.5,1.19075,0.4824078011258812,0.005762998025141751,0.047152349270432055,0.5353231484214551,0.4201454176785544,16.05795786367435,16.05795786367435,14.07704213632565,0.6554268515785449,0.6554268515785449
24.6,1.19075,0.48267756911598725,0.005791791247213486,0.0473670860217235,0.5358364463849242,0.4198163805224844,16.110873418930865,16.110873418930865,14.147126581069138,0.6549135536150757,0.6549135536150757
24.7,1.19075,0.4829462427096164,0.005820640651217562,0.04758205417858733,0.5363489375394213,0.41948786055165305,16.163706242776293,16.163706242776293,14.217293757223704,0.6544010624605787,0.6544010624605787
24.8,1.19075,0.4832138307504127,0.005849546456829389,0.047797254471371654,0.5368606316786136,0.4191598514880681,16.21645633437038,16.21645633437038,14.287543665629618,0.6538893683213863,0.6538893683213863
24.9,1.19075,0.48348034197525536,0.0058785088850153155,0.04801268763233488,0.5373715384926055,0.4188323471201246,16.26912369153412,16.26912369153412,14.357876308465878,0.6533784615073944,0.6533784615073944
25.0,1.19075,0.48374578501597054,0.005907528158042783,0.048228354395646135,0.5378816675696594,0.41850534130150036,16.321708310758513,16.321708310758513,14.428291689241485,0.6528683324303406,0.6528683324303406
25.1,1.19075,0.4840101684010084,0.005936604499490534,0.04844425549738593,0.5383910283978849,0.4181788279500738,16.37421018721309,16.37421018721309,14.498789812786912,0.6523589716021151,0.6523589716021151
25.2,1.19075,0.48427350055708773,0.005965738134258961,0.0486603916755466,0.5388996303668933,0.4178528010468633,16.42662931475429,16.42662931475429,14.56937068524571,0.6518503696331067,0.6518503696331067
25.3,1.19075,0.4845357898108073,0.0059949292885805505,0.04887676367003294,0.5394074827694209,0.4175272546349866,16.47896568593365,16.47896568593365,14.640034314066348,0.6513425172305791,0.6513425172305791
25.4,1.19075,0.48479704439022586,0.0060241781900304174,0.04909337222266282,0.5399145948029191,0.4172021828186416,16.53121929200585,16.53121929200585,14.710780707994145,0.6508354051970808,0.6508354051970808
25.5,1.19075,0.4850572724264105,0.006053485067536942,0.049310218077167706,0.5404209755711151,0.41687757976210565,16.583390122936564,16.583390122936564,14.781609877063437,0.6503290244288848,0.6503290244288848
25.6,1.19075,0.4853164819549558,0.006082850151392526,0.04952730197919328,0.5409266340855416,0.4165534396887553,16.635478167410135,16.635478167410135,14.852521832589867,0.6498233659144583,0.6498233659144583
25.7,1.19075,0.4855746809174719,0.0061122736732644725,0.04974462467630013,0.5414315792670366,0.4162297568801047,16.68748341283716,16.68748341283716,14.923516587162839,0.6493184207329634,0.6493184207329634
25.8,1.19075,0.4858318771630452,0.006141755866205912,0.04996218691796437,0.5419358199472155,0.4159065256748618,16.73940584536184,16.73940584536184,14.994594154638161,0.6488141800527845,0.6488141800527845
25.9,1.19075,0.48608807844966945,0.006171296964666902,0.05017998945557822,0.5424393648699145,0.41558374046800345,16.791245449869212,16.791245449869212,15.065754550130785,0.6483106351300855,0.6483106351300855
26.0,1.19075,0.4863432924456504,0.006200897204505625,0.05039803304245079,0.5429422226926068,0.41526139570986736,16.84300220999222,16.84300220999222,15.136997790007777,0.6478077773073931,0.6478077773073931
26.1,1.19075,0.48659752673098255,0.006230556822999655,0.050616318433808656,0.5434444019877909,0.41493948590526225,16.89467610811866,16.89467610811866,15.208323891881342,0.6473055980122091,0.6473055980122091
26.2,1.19075,0.48685078879870025,0.006260276058857398,0.05083484638679655,0.5439459112443542,0.41461800561259343,16.94626712539792,16.94626712539792,15.27973287460208,0.6468040887556458,0.6468040887556458
26.3,1.19075,0.4871030860562029,0.006290055152229597,0.05105361766047818,0.5444467588689107,0.41429694944300594,16.99777524174765,16.99777524174765,15.351224758252352,0.6463032411310893,0.6463032411310893
26.4,1.19075,0.48735442582655464,0.006319894344721008,0.05127263301583682,0.5449469531871125,0.41397631205954327,17.04920043586023,17.04920043586023,15.422799564139769,0.6458030468128875,0.6458030468128875
26.5,1.19075,0.48760481534975975,0.0063497938794021234,0.05149189321577612,0.545446502444938,0.41365608817632177,17.100542685209142,17.100542685209142,15.494457314790857,0.645303497555062,0.645303497555062
26.6,1.19075,0.4878542617840145,0.006379754000821069,0.05171139902512077,0.5459454148099563,0.4133362725577203,17.151801966055164,17.151801966055164,15.566198033944838,0.6448045851900437,0.6448045851900437
26.7,1.19075,0.4881027722069343,0.006409774955015624,0.051931151210617366,0.5464436983725673,0.41301686001758503,17.20297825345245,17.20297825345245,15.638021746547548,0.6443063016274326,0.6443063016274326
26.8,1.19075,0.48835035361675955,0.006439856989525306,0.052151150540935096,0.5469413611472199,0.4126978454184487,17.254071521254506,17.254071521254506,15.709928478745494,0.6438086388527801,0.6438086388527801
26.9,1.19075,0.4885970129335372,0.006470000353403643,0.05237139778666649,0.5474384110736072,0.4123792236707645,17.305081742119963,17.305081742119963,15.781918257880035,0.6433115889263927,0.6433115889263927
27.0,1.19075,0.48884275700028196,0.006500205297230554,0.052591893720328346,0.5479348560178408,0.4120609897321533,17.3560088875183,17.3560088875183,15.853991112481701,0.6428151439821592,0.6428151439821592
27.1,1.19075,0.4890875925841153,0.006530472073124815,0.05281263911636236,0.5484307037736026,0.41174313860666495,17.40685292773537,17.40685292773537,15.926147072264632,0.6423192962263974,0.6423192962263974
27.2,1.19075,0.48933152637738353,0.006560800934756715,0.05303363475113611,0.5489259620632764,0.41142566534405356,17.45761383187888,17.45761383187888,15.998386168121117,0.6418240379367236,0.6418240379367236
27.3,1.19075,0.4895745649987553,0.006591192137360793,0.05325488140294374,0.5494206385390599,0.4111085650390642,17.508291567883667,17.508291567883667,16.070708432116334,0.6413293614609401,0.6413293614609401
27.4,1.19075,0.48981671499429935,0.00662164593774875,0.05347637985200696,0.549914740784055,0.41079183283073395,17.55888610251689,17.55888610251689,16.143113897483108,0.640835259215945,0.640835259215945
27.5,1.19075,0.49005798283854235,0.006652162594322442,0.05369813088047572,0.5504082763133405,0.41047546390170475,17.609397401383134,17.609397401383134,16.215602598616865,0.6403417236866594,0.6403417236866594
27.6,1.19075,0.49029837493550765,0.006682742367087043,0.05392013527242922,0.5509012525750239,0.4101594534775488,17.65982542892934,17.65982542892934,16.28817457107066,0.6398487474249761,0.6398487474249761
27.7,1.19075,0.4905378976197353,0.006713385517664363,0.05414239381387667,0.5513936769512763,0.4098437968261049,17.710170148449645,17.710170148449645,16.360829851550353,0.6393563230487237,0.6393563230487237
27.8,1.19075,0.4907765571572834,0.006744092309306239,0.05436490729275831,0.551885556759348,0.40952848925682817,17.760431522090126,17.760431522090126,16.433568477909876,0.638864443240652,0.638864443240652
27.9,1.19075,0.49101435974671187,0.00677486300690812,0.05458767649894617,0.5523768992525662,0.4092135261201499,17.810609510853403,17.810609510853403,16.506390489146597,0.6383731007474338,0.6383731007474338
28.0,1.19075,0.4912513115200484,0.0068056978770227984,0.054810702224245104,0.5528677116213163,0.4088989028068485,17.86070407460314,17.86070407460314,16.579295925396856,0.6378822883786837,0.6378822883786837
28.1,1.19075,0.4914874185437374,0.006836597187874232,0.05503398526239362,0.5533580009940052,0.40858461474743246,17.910715172068453,17.910715172068453,16.65228482793155,0.6373919990059947,0.6373919990059947
28.2,1.19075,0.49172268681957143,0.006867561209371559,0.055257526409064915,0.5538477744380079,0.40827065741153334,17.960642760848174,17.960642760848174,16.725357239151823,0.636902225561992,0.636902225561992
28.3,1.19075,0.491957122285607,0.00689859021312324,0.05548132646186765,0.5543370389605978,0.407957026307309,18.01048679741508,18.01048679741508,16.798513202584918,0.6364129610394021,0.6364129610394021
28.4,1.19075,0.492190730817064,0.006929684472451373,0.05570538622034712,0.5548258015098625,0.40764371698085733,18.060247237119903,18.060247237119903,16.871752762880096,0.6359241984901375,0.6359241984901375
28.5,1.19075,0.49242351822720876,0.006960844262406106,0.055929706485986073,0.5553140689756009,0.40733072501564044,18.109924034195373,18.109924034195373,16.945075965804627,0.6354359310243991,0.6354359310243991
